Date,Open,High,Low,Close,Adj Close,Volume
2017-11-14,418.549988,421.850006,410.649994,414.299988,414.299988,8987515
2017-11-15,414.299988,417.549988,407.000000,408.649994,408.649994,9867270
2017-11-16,411.350006,415.899994,411.350006,413.450012,413.450012,6291441
2017-11-17,419.450012,423.450012,417.000000,421.799988,421.799988,6191428
2017-11-20,421.000000,425.700012,420.100006,423.000000,423.000000,4051153
2017-11-21,424.450012,430.000000,422.500000,424.250000,424.250000,6745407
2017-11-22,425.450012,433.000000,424.500000,428.600006,428.600006,7899417
2017-11-23,428.600006,431.049988,422.450012,426.250000,426.250000,7374216
2017-11-24,427.000000,429.950012,424.250000,425.500000,425.500000,5108182
2017-11-27,423.000000,424.750000,417.799988,421.399994,421.399994,7946028
2017-11-28,419.799988,422.250000,414.500000,415.950012,415.950012,6217480
2017-11-29,415.899994,419.450012,412.049988,413.950012,413.950012,4327453
2017-11-30,410.399994,412.250000,402.250000,404.149994,404.149994,25646262
2017-12-01,407.899994,410.250000,396.500000,398.899994,398.899994,7959197
2017-12-04,405.799988,411.250000,401.700012,403.649994,403.649994,10043491
2017-12-05,404.549988,405.500000,396.549988,402.250000,402.250000,7144542
2017-12-06,400.200012,404.000000,395.000000,397.049988,397.049988,5573968
2017-12-07,398.000000,405.299988,397.149994,402.000000,402.000000,7998863
2017-12-08,406.000000,413.750000,406.000000,411.149994,411.149994,12288946
2017-12-11,412.000000,415.200012,409.049988,410.149994,410.149994,5066242
2017-12-12,411.549988,415.500000,405.950012,406.850006,406.850006,6151197
2017-12-13,407.000000,409.850006,400.000000,401.950012,401.950012,5140689
2017-12-14,404.000000,404.549988,398.200012,402.399994,402.399994,4674026
2017-12-15,406.500000,409.000000,404.200012,405.100006,405.100006,5614113
2017-12-18,399.000000,409.899994,389.299988,405.799988,405.799988,5356208
2017-12-19,407.350006,421.700012,407.350006,420.100006,420.100006,9686883
2017-12-20,421.950012,427.750000,419.250000,422.600006,422.600006,11191127
2017-12-21,424.000000,426.049988,419.549988,420.799988,420.799988,4885225
2017-12-22,422.049988,426.399994,420.899994,422.000000,422.000000,5345261
2017-12-26,422.000000,425.149994,421.149994,424.200012,424.200012,3700655
2017-12-27,423.500000,428.450012,420.299988,422.450012,422.450012,3673355
2017-12-28,423.500000,423.700012,416.000000,418.600006,418.600006,5018893
2017-12-29,418.000000,433.450012,417.149994,431.850006,431.850006,8640908
2018-01-01,430.950012,436.399994,422.250000,424.450012,424.450012,6807536
2018-01-02,428.850006,440.850006,422.000000,439.299988,439.299988,15331261
2018-01-03,440.399994,441.399994,431.950012,433.899994,433.899994,9794953
2018-01-04,430.000000,433.299988,425.750000,429.950012,429.950012,8395377
2018-01-05,431.250000,436.350006,429.799988,431.600006,431.600006,7021611
2018-01-08,432.000000,436.200012,431.649994,433.549988,433.549988,4635214
2018-01-09,434.250000,443.500000,433.000000,437.549988,437.549988,12629045
2018-01-10,438.000000,439.299988,431.299988,433.299988,433.299988,4702579
2018-01-11,433.500000,437.600006,432.899994,434.750000,434.750000,4564895
2018-01-12,437.000000,441.450012,432.100006,437.100006,437.100006,7408870
2018-01-15,438.049988,440.049988,431.049988,432.350006,432.350006,4042775
2018-01-16,433.000000,435.200012,419.500000,421.899994,421.899994,5623745
2018-01-17,422.049988,424.500000,410.100006,422.950012,422.950012,10204447
2018-01-18,424.000000,428.299988,414.450012,418.950012,418.950012,9579830
2018-01-19,415.200012,421.950012,415.049988,418.049988,418.049988,3894062
2018-01-22,419.049988,424.399994,418.450012,421.899994,421.899994,4643782
2018-01-23,422.799988,422.799988,414.750000,418.000000,418.000000,6185011
2018-01-24,416.000000,416.250000,402.649994,403.600006,403.600006,10789570
2018-01-25,403.450012,407.649994,398.000000,400.299988,400.299988,16312167
2018-01-29,402.500000,405.899994,398.100006,399.250000,399.250000,5789602
2018-01-30,400.000000,402.299988,395.000000,395.850006,395.850006,6963005
2018-01-31,395.500000,400.950012,395.250000,399.500000,399.500000,5111454
2018-02-01,399.899994,403.799988,390.549988,393.649994,393.649994,7259426
2018-02-02,392.000000,397.399994,381.299988,383.750000,383.750000,10070356
2018-02-05,381.000000,398.000000,380.000000,395.799988,395.799988,9876017
2018-02-06,363.000000,379.850006,356.500000,375.450012,375.450012,25294860
2018-02-07,380.399994,385.399994,375.200012,377.799988,377.799988,12706795
2018-02-08,379.899994,380.000000,372.200012,374.850006,374.850006,12452396
2018-02-09,369.899994,373.200012,368.000000,368.750000,368.750000,8816777
2018-02-12,373.399994,376.200012,370.200012,371.799988,371.799988,6002369
2018-02-14,372.899994,382.299988,370.600006,376.850006,376.850006,9623436
2018-02-15,379.799988,382.200012,373.100006,375.799988,375.799988,10225880
2018-02-16,378.000000,379.399994,367.600006,370.750000,370.750000,8545282
2018-02-19,373.700012,374.700012,362.799988,368.750000,368.750000,5658765
2018-02-20,370.350006,370.899994,366.500000,369.299988,369.299988,3972114
2018-02-21,372.500000,372.500000,362.850006,364.450012,364.450012,8640166
2018-02-22,363.000000,363.000000,357.500000,358.500000,358.500000,10870704
2018-02-23,360.100006,364.600006,358.750000,360.200012,360.200012,6751064
2018-02-26,362.000000,373.500000,362.000000,372.049988,372.049988,10576794
2018-02-27,375.000000,376.600006,370.350006,372.549988,372.549988,6156672
2018-02-28,370.000000,373.649994,367.149994,369.899994,369.899994,8009429
2018-03-01,369.750000,376.299988,369.049988,370.750000,370.750000,6991806
2018-03-05,368.750000,368.750000,350.100006,352.049988,352.049988,14665325
2018-03-06,355.149994,357.950012,345.000000,346.500000,346.500000,8876632
2018-03-07,345.000000,355.299988,343.250000,347.799988,347.799988,15599393
2018-03-08,350.799988,351.899994,341.049988,345.149994,345.149994,7674221
2018-03-09,345.549988,348.700012,340.149994,341.500000,341.500000,5519224
2018-03-12,345.000000,353.799988,340.350006,352.600006,352.600006,8238960
2018-03-13,352.600006,356.450012,350.000000,353.149994,353.149994,6184241
2018-03-14,351.000000,354.899994,349.600006,354.049988,354.049988,3820313
2018-03-15,354.049988,358.399994,351.100006,353.100006,353.100006,4331145
2018-03-16,352.049988,352.600006,338.399994,339.750000,339.750000,14205582
2018-03-19,341.200012,342.100006,332.549988,335.700012,335.700012,9391347
2018-03-20,335.500000,340.399994,333.549988,338.799988,338.799988,5080453
2018-03-21,339.899994,342.250000,332.250000,333.850006,333.850006,6812442
2018-03-22,338.500000,340.250000,334.799988,338.200012,338.200012,9255091
2018-03-23,330.000000,334.799988,329.600006,330.850006,330.850006,8578297
2018-03-26,328.799988,333.899994,324.299988,332.350006,332.350006,8907023
2018-03-27,333.950012,335.799988,330.100006,331.149994,331.149994,6822448
2018-03-28,331.500000,333.649994,325.200012,326.850006,326.850006,10975624
2018-04-02,335.000000,340.799988,332.700012,339.149994,339.149994,9874486
2018-04-03,338.399994,344.500000,337.149994,343.100006,343.100006,6989584
2018-04-04,346.799988,363.700012,346.250000,355.600006,355.600006,27157199
2018-04-05,362.600006,372.350006,359.799988,362.200012,362.200012,28886070
2018-04-06,362.000000,368.350006,356.450012,364.100006,364.100006,13297051
2018-04-09,361.899994,368.600006,357.000000,358.299988,358.299988,9555113
2018-04-10,360.500000,362.350006,351.500000,353.250000,353.250000,8201215
2018-04-11,355.000000,357.149994,350.500000,355.799988,355.799988,5622957
2018-04-12,358.000000,364.399994,357.000000,358.399994,358.399994,13145938
2018-04-13,357.899994,361.000000,354.399994,357.049988,357.049988,5935628
2018-04-16,350.799988,352.799988,337.549988,339.149994,339.149994,19157051
2018-04-17,342.299988,344.200012,332.600006,336.450012,336.450012,14241074
2018-04-18,338.200012,339.750000,333.399994,334.799988,334.799988,6699271
2018-04-19,336.500000,337.000000,332.500000,334.250000,334.250000,7087115
2018-04-20,335.950012,343.250000,334.600006,336.000000,336.000000,11908652
2018-04-23,335.950012,339.500000,333.000000,334.049988,334.049988,8056732
2018-04-24,334.799988,335.000000,330.600006,331.549988,331.549988,9210931
2018-04-25,330.799988,334.000000,327.750000,328.600006,328.600006,6306039
2018-04-26,329.899994,335.950012,326.000000,330.250000,330.250000,16647689
2018-04-27,333.000000,337.649994,331.049988,336.899994,336.899994,8804236
2018-04-30,338.500000,342.750000,337.250000,340.399994,340.399994,5937740
2018-05-02,349.200012,351.649994,335.000000,336.049988,336.049988,16022148
2018-05-03,335.500000,335.899994,329.149994,333.500000,333.500000,6870513
2018-05-04,333.750000,337.299988,329.500000,334.399994,334.399994,6660062
2018-05-07,337.850006,337.850006,333.700012,335.149994,335.149994,3888627
2018-05-08,336.299988,336.600006,330.250000,332.149994,332.149994,8114997
2018-05-09,331.000000,347.250000,331.000000,341.950012,341.950012,19019847
2018-05-10,343.750000,343.750000,332.750000,333.600006,333.600006,11158000
2018-05-11,334.000000,334.000000,330.000000,330.799988,330.799988,7365579
2018-05-14,333.000000,333.000000,323.000000,323.600006,323.600006,8312976
2018-05-15,324.000000,324.049988,305.700012,310.100006,310.100006,15323964
2018-05-16,309.950012,315.750000,306.700012,310.250000,310.250000,12051269
2018-05-17,313.100006,319.500000,309.299988,314.899994,314.899994,10214660
2018-05-18,314.750000,315.000000,303.500000,304.600006,304.600006,11688577
2018-05-21,304.750000,307.200012,294.700012,295.899994,295.899994,11549490
2018-05-22,296.549988,312.500000,296.549988,307.700012,307.700012,17199292
2018-05-23,311.100006,317.250000,305.399994,309.450012,309.450012,17698475
2018-05-24,300.000000,307.649994,284.100006,288.649994,288.649994,46104103
2018-05-25,290.399994,297.450012,286.250000,294.149994,294.149994,19240172
2018-05-28,293.750000,299.899994,290.299988,296.299988,296.299988,8516862
2018-05-29,296.799988,300.000000,293.000000,294.649994,294.649994,9816561
2018-05-30,289.950012,292.250000,286.149994,288.899994,288.899994,11649429
2018-05-31,289.950012,290.850006,281.600006,282.500000,282.500000,28771987
2018-06-01,284.500000,290.350006,283.049988,287.200012,287.200012,15840810
2018-06-04,292.500000,293.850006,286.000000,286.649994,286.649994,10835487
2018-06-05,286.649994,288.250000,283.600006,284.950012,284.950012,7456195
2018-06-06,286.850006,296.899994,285.250000,295.649994,295.649994,19754001
2018-06-07,296.299988,306.899994,295.250000,305.399994,305.399994,22839023
2018-06-08,305.700012,315.549988,302.399994,309.950012,309.950012,27249374
2018-06-11,310.899994,313.899994,306.649994,309.750000,309.750000,14650133
2018-06-12,310.950012,313.649994,307.200012,307.799988,307.799988,7932388
2018-06-13,309.200012,311.250000,307.000000,308.399994,308.399994,7280886
2018-06-14,308.500000,309.600006,303.799988,305.899994,305.899994,6532693
2018-06-15,305.750000,307.649994,300.549988,302.950012,302.950012,8224497
2018-06-18,302.899994,311.000000,302.100006,308.799988,308.799988,8787098
2018-06-19,309.600006,312.799988,303.299988,305.049988,305.049988,10498362
2018-06-20,304.899994,308.250000,304.049988,305.600006,305.600006,6607472
2018-06-21,307.899994,308.500000,305.500000,307.000000,307.000000,5085379
2018-06-22,306.850006,308.899994,303.200012,308.000000,308.000000,6033095
2018-06-25,306.299988,306.299988,287.600006,289.399994,289.399994,16392183
2018-06-26,288.399994,288.399994,275.100006,276.850006,276.850006,30728620
2018-06-27,278.500000,279.500000,270.000000,271.049988,271.049988,19077416
2018-06-28,272.000000,272.649994,261.850006,263.350006,263.350006,19507165
2018-06-29,265.450012,270.500000,262.649994,269.299988,269.299988,14765516
2018-07-02,276.000000,276.049988,265.600006,266.700012,266.700012,16495647
2018-07-03,269.500000,271.500000,267.200012,269.450012,269.450012,11484332
2018-07-04,270.000000,271.500000,265.649994,267.049988,267.049988,7394858
2018-07-05,263.500000,263.750000,252.550003,261.549988,261.549988,20820454
2018-07-06,262.000000,272.500000,261.850006,270.850006,270.850006,19215897
2018-07-09,274.600006,277.000000,272.049988,273.500000,273.500000,9387556
2018-07-10,274.899994,276.899994,272.899994,275.450012,275.450012,6351033
2018-07-11,276.399994,276.399994,267.100006,267.799988,267.799988,7356582
2018-07-12,269.600006,272.000000,265.500000,266.100006,266.100006,8573517
2018-07-13,267.299988,269.399994,262.700012,263.600006,263.600006,8352827
2018-07-16,260.500000,260.799988,250.500000,252.100006,252.100006,11067012
2018-07-17,253.000000,259.000000,252.300003,257.950012,257.950012,6350966
2018-07-18,259.450012,259.450012,247.300003,251.850006,251.850006,9348644
2018-07-19,254.000000,257.850006,251.199997,252.500000,252.500000,9556686
2018-07-20,252.699997,254.000000,251.000000,253.399994,253.399994,6422014
2018-07-23,254.949997,259.500000,251.100006,258.750000,258.750000,8891743
2018-07-24,258.750000,263.750000,257.100006,258.799988,258.799988,9906160
2018-07-25,260.000000,261.700012,256.100006,257.850006,257.850006,6721386
2018-07-26,260.100006,263.000000,257.500000,258.250000,258.250000,8817721
2018-07-27,259.100006,269.700012,258.549988,268.149994,268.149994,15275469
2018-07-30,267.750000,271.649994,266.200012,267.500000,267.500000,7801098
2018-07-31,268.950012,270.450012,262.200012,264.100006,264.100006,10026055
2018-08-01,250.000000,268.000000,250.000000,265.049988,265.049988,53282545
2018-08-02,263.450012,266.450012,258.700012,260.850006,260.850006,17421472
2018-08-03,262.149994,263.850006,257.600006,258.450012,258.450012,9041836
2018-08-06,259.950012,261.799988,252.500000,254.050003,254.050003,11371744
2018-08-07,255.199997,256.000000,250.550003,251.600006,251.600006,14490727
2018-08-08,253.500000,258.250000,251.850006,255.149994,255.149994,16125867
2018-08-09,256.649994,260.399994,255.500000,257.850006,257.850006,7777719
2018-08-10,257.250000,258.649994,249.550003,250.100006,250.100006,14606037
2018-08-13,249.250000,249.699997,243.100006,248.699997,248.699997,13877900
2018-08-14,248.600006,249.850006,247.199997,248.800003,248.800003,9171033
2018-08-16,245.800003,252.800003,245.250000,251.300003,251.300003,14148347
2018-08-17,253.699997,260.100006,253.000000,258.250000,258.250000,16117660
2018-08-20,261.850006,271.850006,259.200012,270.100006,270.100006,25576718
2018-08-21,271.850006,274.700012,266.700012,268.799988,268.799988,19505584
2018-08-23,269.200012,269.200012,256.000000,256.899994,256.899994,18667622
2018-08-24,257.000000,258.649994,255.000000,255.500000,255.500000,8703468
2018-08-27,257.000000,259.500000,256.500000,258.799988,258.799988,6127707
2018-08-28,261.700012,263.250000,259.049988,260.000000,260.000000,8506857
2018-08-29,261.049988,263.500000,261.000000,261.700012,261.700012,5117552
2018-08-30,262.299988,263.000000,259.000000,259.350006,259.350006,6333570
2018-08-31,259.100006,268.250000,258.100006,267.500000,267.500000,12360078
2018-09-03,271.399994,273.000000,265.250000,266.600006,266.600006,14597832
2018-09-04,270.500000,270.799988,260.350006,261.950012,261.950012,14775900
2018-09-05,261.000000,271.000000,255.399994,266.500000,266.500000,10084307
2018-09-06,269.700012,272.000000,263.850006,269.950012,269.950012,14736214
2018-09-07,269.549988,279.899994,269.250000,277.399994,277.399994,26189156
2018-09-10,276.000000,282.000000,271.750000,275.700012,275.700012,21322969
2018-09-11,277.250000,278.850006,265.700012,267.299988,267.299988,13444031
2018-09-12,268.200012,268.200012,258.850006,262.399994,262.399994,14456273
2018-09-14,265.000000,269.600006,263.399994,266.600006,266.600006,10710620
2018-09-17,263.350006,264.100006,259.649994,260.250000,260.250000,9461420
2018-09-18,257.750000,259.799988,250.600006,251.500000,251.500000,11554420
2018-09-19,253.550003,255.000000,251.000000,252.600006,252.600006,7845650
2018-09-21,255.050003,257.700012,228.850006,250.350006,250.350006,18547453
2018-09-24,250.199997,251.000000,239.350006,240.199997,240.199997,8889259
2018-09-25,241.000000,243.500000,235.449997,240.800003,240.800003,9030367
2018-09-26,242.300003,243.199997,229.550003,233.350006,233.350006,17810869
2018-09-27,234.800003,236.550003,223.100006,225.250000,225.250000,17430781
2018-09-28,227.899994,230.699997,219.500000,223.699997,223.699997,14196824
2018-10-01,225.000000,230.449997,220.000000,229.350006,229.350006,9743094
2018-10-03,230.000000,232.800003,225.800003,227.600006,227.600006,9094685
2018-10-04,224.000000,230.800003,221.750000,223.250000,223.250000,13898979
2018-10-05,222.750000,226.449997,214.750000,216.250000,216.250000,10471026
2018-10-08,217.800003,218.500000,208.100006,212.350006,212.350006,11854170
2018-10-09,205.699997,206.000000,170.300003,184.350006,184.350006,142760251
2018-10-10,186.000000,190.949997,185.050003,188.750000,188.750000,35670907
2018-10-11,180.649994,187.750000,178.000000,182.949997,182.949997,19323517
2018-10-12,185.949997,188.399994,182.600006,183.750000,183.750000,18014894
2018-10-15,186.500000,186.500000,182.699997,184.350006,184.350006,11658409
2018-10-16,185.199997,187.250000,184.550003,185.850006,185.850006,9695745
2018-10-17,187.600006,187.800003,179.100006,179.949997,179.949997,12004524
2018-10-19,178.949997,179.750000,174.000000,174.699997,174.699997,10469358
2018-10-22,176.399994,176.850006,170.050003,170.750000,170.750000,11721075
2018-10-23,170.000000,175.699997,169.550003,170.649994,170.649994,15588511
2018-10-24,173.899994,175.000000,169.000000,170.649994,170.649994,15421903
2018-10-25,168.949997,169.750000,164.600006,165.350006,165.350006,14877057
2018-10-26,166.000000,172.800003,165.899994,168.500000,168.500000,19584723
2018-10-29,169.949997,176.500000,167.699997,175.350006,175.350006,14171750
2018-10-30,177.000000,181.500000,176.050003,177.250000,177.250000,15602414
2018-10-31,178.300003,180.000000,173.449997,179.100006,179.100006,12579712
2018-11-01,182.000000,186.050003,178.199997,179.449997,179.449997,28947802
2018-11-02,180.949997,191.850006,180.899994,190.300003,190.300003,29425248
2018-11-05,191.300003,191.300003,186.649994,189.800003,189.800003,14818506
2018-11-06,192.449997,199.949997,191.750000,193.250000,193.250000,35339222
2018-11-07,194.949997,195.750000,193.350006,194.850006,194.850006,3932893
2018-11-09,192.899994,200.750000,192.000000,195.250000,195.250000,22341961
2018-11-12,194.449997,194.449997,185.199997,186.050003,186.050003,20789180
2018-11-13,180.750000,183.000000,178.350006,179.500000,179.500000,22189598
2018-11-14,180.500000,183.000000,176.250000,176.800003,176.800003,15795883
2018-11-15,178.000000,182.699997,177.500000,180.199997,180.199997,18740276
2018-11-16,180.899994,181.850006,177.850006,179.899994,179.899994,10022823
2018-11-19,180.600006,185.500000,179.100006,184.600006,184.600006,14522581
2018-11-20,184.050003,188.300003,183.199997,183.750000,183.750000,13114982
2018-11-21,184.399994,186.750000,183.750000,184.149994,184.149994,8097107
2018-11-22,185.500000,186.149994,181.750000,182.550003,182.550003,9135857
2018-11-26,183.899994,184.449997,177.000000,181.750000,181.750000,9865426
2018-11-27,181.699997,184.550003,178.550003,180.050003,180.050003,11639680
2018-11-28,181.000000,181.350006,174.000000,174.449997,174.449997,12504717
2018-11-29,175.949997,179.350006,173.449997,177.250000,177.250000,20892744
2018-11-30,172.000000,174.899994,170.350006,171.949997,171.949997,18393012
2018-12-03,173.250000,176.449997,170.000000,175.449997,175.449997,14068885
2018-12-04,177.949997,178.750000,175.300003,175.750000,175.750000,11481923
2018-12-05,173.000000,173.000000,168.600006,169.199997,169.199997,14960527
2018-12-06,168.500000,168.699997,161.600006,162.649994,162.649994,15428019
2018-12-07,162.250000,164.199997,160.800003,162.399994,162.399994,13545006
2018-12-10,159.899994,160.500000,156.500000,157.100006,157.100006,13520495
2018-12-11,155.000000,159.500000,154.649994,158.100006,158.100006,12094881
2018-12-12,159.500000,167.100006,158.000000,164.100006,164.100006,22461175
2018-12-13,166.000000,168.000000,165.550003,166.850006,166.850006,12235499
2018-12-14,166.000000,168.399994,164.850006,166.949997,166.949997,10091732
2018-12-17,167.250000,175.949997,167.250000,173.949997,173.949997,28526103
2018-12-18,174.000000,177.600006,173.100006,174.750000,174.750000,18015933
2018-12-19,176.500000,176.500000,172.500000,173.899994,173.899994,11540042
2018-12-20,173.000000,177.300003,171.750000,176.399994,176.399994,15819006
2018-12-21,177.000000,180.500000,175.149994,176.250000,176.250000,23742481
2018-12-24,176.250000,177.850006,171.500000,172.500000,172.500000,11374468
2018-12-26,171.449997,172.199997,167.600006,170.899994,170.899994,12044191
2018-12-27,172.750000,173.399994,167.699997,168.250000,168.250000,15231581
2018-12-28,169.399994,172.199997,169.149994,170.850006,170.850006,8669584
2018-12-31,172.449997,173.899994,171.750000,172.699997,172.699997,8511388
2019-01-01,173.500000,174.199997,171.300003,173.449997,173.449997,6715543
2019-01-02,170.600006,171.750000,168.000000,168.550003,168.550003,13410104
2019-01-03,169.000000,170.149994,165.100006,166.050003,166.050003,9321842
2019-01-04,169.000000,171.949997,168.500000,170.949997,170.949997,17650435
2019-01-07,173.199997,178.199997,173.199997,175.350006,175.350006,21438351
2019-01-08,176.100006,180.500000,176.100006,179.949997,179.949997,20128985
2019-01-09,181.500000,183.600006,180.199997,183.050003,183.050003,17468948
2019-01-10,183.649994,186.850006,183.550003,185.750000,185.750000,16961888
2019-01-11,186.550003,187.750000,179.399994,180.300003,180.300003,25902974
2019-01-14,180.300003,198.300003,177.449997,182.399994,182.399994,18935120
2019-01-15,183.300003,185.800003,181.250000,185.350006,185.350006,13536578
2019-01-16,186.000000,187.350006,184.050003,185.449997,185.449997,11874245
2019-01-17,186.000000,187.300003,183.399994,184.899994,184.899994,9365756
2019-01-18,185.649994,185.649994,181.300003,183.300003,183.300003,6797621
2019-01-21,184.300003,184.949997,180.649994,181.500000,181.500000,6918258
2019-01-22,181.500000,181.500000,175.949997,180.850006,180.850006,9775717
2019-01-23,181.699997,182.699997,178.550003,180.250000,180.250000,9778926
2019-01-24,180.000000,180.300003,173.699997,175.399994,175.399994,13461254
2019-01-25,175.949997,178.899994,171.949997,173.250000,173.250000,12136892
2019-01-28,173.300003,175.350006,169.399994,172.300003,172.300003,8167430
2019-01-29,172.350006,174.899994,170.899994,173.600006,173.600006,6141180
2019-01-30,174.300003,176.750000,173.300003,174.600006,174.600006,7757847
2019-01-31,175.800003,183.899994,175.800003,181.199997,181.199997,22277646
2019-02-01,182.000000,185.899994,179.550003,181.649994,181.649994,14931422
2019-02-04,181.000000,183.699997,178.199997,180.250000,180.250000,11854351
2019-02-05,180.699997,181.149994,174.699997,175.800003,175.800003,12064426
2019-02-06,176.000000,179.449997,171.899994,178.500000,178.500000,10334594
2019-02-07,179.000000,185.000000,178.899994,182.850006,182.850006,16152722
2019-02-08,164.600006,164.600006,129.000000,150.699997,150.699997,102256857
2019-02-11,150.149994,153.250000,145.850006,152.649994,152.649994,26161867
2019-02-12,152.949997,154.399994,150.600006,151.800003,151.800003,14174912
2019-02-14,155.949997,161.000000,153.800003,159.850006,159.850006,16348306
2019-02-15,159.800003,162.300003,153.149994,161.649994,161.649994,20705576
2019-02-18,162.800003,163.449997,159.199997,162.899994,162.899994,13503666
2019-02-19,164.000000,165.949997,161.550003,163.750000,163.750000,14533142
2019-02-20,164.449997,166.699997,163.750000,164.800003,164.800003,11610728
2019-02-21,165.600006,170.600006,165.100006,169.699997,169.699997,14811723
2019-02-22,170.000000,175.300003,167.850006,174.300003,174.300003,13011477
2019-02-25,175.149994,177.500000,173.500000,175.750000,175.750000,15554532
2019-02-26,173.000000,183.449997,172.500000,182.649994,182.649994,31859427
2019-02-27,183.550003,186.100006,176.100006,177.350006,177.350006,19723906
2019-02-28,180.000000,181.550003,176.600006,177.449997,177.449997,18692372
2019-03-01,178.649994,184.000000,177.350006,180.300003,180.300003,20539919
2019-03-05,183.800003,198.350006,181.399994,194.050003,194.050003,58138551
2019-03-06,195.399994,195.399994,187.750000,188.800003,188.800003,22468702
2019-03-07,191.399994,193.449997,187.800003,189.300003,189.300003,27051501
2019-03-08,187.800003,187.949997,180.000000,181.199997,181.199997,28012914
2019-03-11,182.000000,184.600006,181.050003,181.850006,181.850006,25669662
2019-03-12,184.399994,186.000000,183.550003,184.800003,184.800003,18657724
2019-03-13,184.449997,184.899994,180.399994,181.699997,181.699997,9769821
2019-03-14,181.500000,182.449997,177.649994,179.550003,179.550003,15737080
2019-03-15,180.199997,181.399994,177.600006,180.000000,180.000000,17490993
2019-03-18,181.000000,184.699997,179.500000,182.250000,182.250000,14690339
2019-03-19,182.000000,184.500000,180.750000,182.850006,182.850006,10318028
2019-03-20,183.000000,183.449997,179.600006,180.199997,180.199997,7543753
2019-03-22,181.949997,182.000000,174.899994,175.399994,175.399994,11505994
2019-03-25,173.699997,173.800003,170.550003,171.300003,171.300003,11864723
2019-03-26,171.899994,173.600006,171.600006,173.100006,173.100006,7820112
2019-03-27,174.000000,175.000000,169.149994,169.850006,169.850006,10047628
2019-03-28,169.000000,171.399994,167.550003,170.550003,170.550003,13203927
2019-04-01,176.350006,189.750000,176.350006,187.350006,187.350006,46389181
2019-04-02,188.050003,204.399994,185.300003,202.949997,202.949997,100834335
2019-04-03,205.000000,208.949997,199.199997,201.350006,201.350006,81779620
2019-04-04,201.850006,206.899994,201.050003,206.149994,206.149994,41268908
2019-04-05,208.000000,209.500000,202.300003,205.149994,205.149994,32057373
2019-04-08,206.000000,207.399994,198.800003,200.550003,200.550003,23877595
2019-04-09,200.000000,207.600006,198.149994,205.899994,205.899994,29611268
2019-04-10,206.000000,217.399994,205.600006,216.050003,216.050003,69349488
2019-04-11,216.600006,219.199997,213.300003,218.199997,218.199997,41859862
2019-04-12,218.949997,219.000000,215.000000,215.949997,215.949997,21788548
2019-04-15,217.149994,233.250000,217.149994,231.750000,231.750000,57283251
2019-04-16,233.800003,234.100006,225.649994,230.500000,230.500000,41653657
2019-04-18,231.899994,239.300003,230.600006,236.250000,236.250000,42451178
2019-04-22,235.000000,239.350006,231.699997,234.850006,234.850006,30282217
2019-04-23,235.000000,235.850006,230.250000,231.649994,231.649994,18975358
2019-04-24,231.649994,232.949997,217.600006,223.600006,223.600006,50317411
2019-04-25,223.399994,225.899994,220.250000,221.850006,221.850006,27132908
2019-04-26,221.899994,221.899994,214.000000,215.600006,215.600006,26038093
2019-04-30,216.199997,218.649994,210.300003,214.300003,214.300003,21289116
2019-05-02,211.000000,212.649994,206.500000,207.300003,207.300003,21986007
2019-05-03,205.000000,213.649994,203.050003,209.449997,209.449997,37153857
2019-05-06,204.000000,204.500000,198.000000,199.800003,199.800003,30117667
2019-05-07,201.699997,202.850006,189.350006,190.949997,190.949997,30516908
2019-05-08,190.000000,190.899994,183.800003,185.100006,185.100006,28443735
2019-05-09,184.300003,189.800003,182.300003,186.350006,186.350006,32841616
2019-05-10,187.000000,190.600006,184.300003,185.899994,185.899994,28910719
2019-05-13,186.199997,187.149994,179.600006,180.750000,180.750000,15373536
2019-05-14,178.250000,186.050003,177.800003,184.500000,184.500000,21412933
2019-05-15,185.550003,185.949997,167.399994,169.449997,169.449997,31427815
2019-05-16,176.000000,177.550003,172.800003,175.399994,175.399994,30308248
2019-05-17,174.949997,177.699997,170.199997,176.850006,176.850006,21575989
2019-05-20,181.449997,192.000000,179.250000,190.149994,190.149994,29873588
2019-05-21,185.250000,186.899994,174.050003,176.800003,176.800003,57822527
2019-05-22,177.600006,180.399994,174.800003,179.100006,179.100006,25845734
2019-05-23,182.850006,182.850006,173.500000,175.149994,175.149994,22912106
2019-05-24,177.000000,183.500000,175.350006,182.300003,182.300003,22494409
2019-05-27,181.750000,183.500000,179.300003,181.350006,181.350006,14774311
2019-05-28,181.350006,185.300003,179.800003,180.250000,180.250000,23272915
2019-05-29,179.850006,180.000000,175.350006,176.350006,176.350006,15222008
2019-05-30,177.500000,178.500000,173.100006,175.149994,175.149994,18078726
2019-05-31,177.800003,177.850006,170.000000,172.600006,172.600006,21488115
2019-06-03,170.500000,175.000000,168.399994,174.500000,174.500000,21288078
2019-06-04,174.250000,177.199997,172.399994,173.250000,173.250000,17428731
2019-06-06,174.050003,175.850006,168.850006,169.699997,169.699997,16874819
2019-06-07,169.899994,171.699997,167.250000,169.500000,169.500000,14465703
2019-06-10,170.899994,172.050003,163.550003,166.199997,166.199997,20209862
2019-06-11,166.850006,171.899994,165.649994,170.750000,170.750000,20363493
2019-06-12,170.899994,172.199997,168.100006,169.050003,169.050003,12819208
2019-06-13,166.899994,168.899994,164.500000,167.399994,167.399994,15144315
