segment_id,time_to_eruption
2032023904,19694863.780833334
1204128117,28487411.23294118
648918009,20445828.02
26141819,31601115.145
1897667816,30997213.500190478
1580349042,25253969.91
1659962584,28967216.0119375
1989256535,3702538.6146052633
1693921711,20054152.63944444
318604031,22311272.1
273375516,3146791.09
1961054869,15147466.9146875
2106914826,22936955.94
235840868,11938197.026733894
1214397068,19400605.64
13022798,19761165.5
1100541264,7085909.325
803684433,35111128.3631064
1696996524,19336757.336666666
347404314,22426561.79181818
353434024,25476927.44
1523028462,27095087.124
1589054049,19264171.388090912
1850591968,28896775.415238097
1537295793,25147303.12666667
595948357,31384222.16125
720150100,32209549.696666665
1874004596,2296637.26
633082676,5208840.26
1905116359,34910913.81787425
907638397,16434177.232
1548807993,25458820.85
1103082804,37818991.69776921
1715443472,15541794.232976979
1901510262,21424116.21
236801440,26970208.0609375
362663556,17675703.760369048
23882918,18351963.0
189170487,5615773.768387097
1657320721,26292703.04995632
518723472,34809677.82857143
1392908532,4632469.79
1451735209,33314999.92886003
1117004656,21356884.892790824
1782053877,33832802.88346969
1156548075,29755779.87255435
1369498051,25848499.914375
2083987400,17142606.015833333
1928431667,14686252.88
1091745945,2954796.566
331741347,36084516.27240196
1537612792,7790190.445
1780386598,24507352.04323684
486320003,16535731.83
2070104123,11299661.930387096
180780074,37960261.16265414
1826374500,37175183.25423453
82083822,34222767.88
1713060234,22691785.0246688
1502922499,26110014.40210317
1876671297,29788072.48214962
692055083,16417064.399166666
145452470,20686221.407149125
709926665,5293293.43
2041632201,24717444.23
1362716105,18585472.582683336
1561964580,8780592.0525
1508354345,27912975.02412486
2117869880,20587523.01
530592602,24118817.551043388
291616846,26699601.76950633
2078428453,7138737.547605264
1200859428,34351054.1729394
1071550768,27015455.5823
829372910,32182999.533231605
277199451,32783990.041433573
1221381426,20130889.7
1600289088,36213054.975999996
1983225223,27971689.47666667
789558666,13064350.316
1525718774,35158586.39392098
442897603,12969604.06124424
1345065235,35213574.01609091
1829317537,24431199.746117648
738981862,32275076.66965864
1865737747,12000110.83381818
1018339787,11106492.175833335
451389400,35947793.219153695
916318522,35096627.706189945
753167235,20663529.19
1577342554,24338557.606
1781778742,35507578.03333333
321771865,16348379.638666667
19158067,24141888.47666667
1225520998,14646140.706356132
1102273593,32612413.81142857
695985603,39675670.712385714
417438578,34679105.41317514
1369958580,19613731.197142858
1846684619,25577372.594375
1374720335,9838238.63
74205498,20758851.298773583
622931594,24496551.14
114150551,26214651.006054617
405968441,36065276.90147092
1589818388,22903471.750555553
1362292428,16952600.5425
2018282296,25210003.064269233
715655400,26850006.96
1791845986,32590508.33594734
1762520288,29375706.88
491051634,14746952.765714286
636475356,31308387.444824677
1917587480,20281959.583333332
1932085211,17937093.53528835
809794116,28332551.933219604
1682484424,37685031.54670777
289628352,22459188.85
376259147,34659547.989989035
2032937707,28093418.132362634
1353473193,20923205.20125
1343811983,25008637.27040487
47997762,27194797.71
1039022988,21416252.944000002
538265610,20332527.263076924
1409034985,27921436.273587298
1349180719,32430558.503000002
1570294420,26848777.396307692
115221470,24459623.937131964
1010943716,28203265.14
478693808,17351368.764800638
1089622428,25469324.043333337
479924720,34661909.42107038
506599132,14734377.94
1967517664,2286612.11
1538419481,31709544.126744203
501669783,25736265.88
1351961112,28189367.50065378
1285815102,25353426.8288955
1576583373,22031547.16
1393113906,38225129.19304712
642484761,32816809.77625965
721851220,28721084.65
12941029,35340211.13845442
1868929278,24847767.14875
237387316,2731401.1902997075
1999102785,32282272.412010204
707321092,37070802.07360421
1290135368,26405084.9825
192155472,6133522.61
1048071171,35053388.850303024
1210587430,28622316.568706904
910761862,19914138.455898266
645838636,20946226.31
1409795448,10774040.316666665
2113185923,15096569.466666667
679554844,8605356.49
939271591,23985977.493532766
456530071,34813790.78620627
915222064,12415695.75
113905839,11509030.57
299836298,15157045.018574899
2133358742,24677622.434266485
1418743667,13568892.102
1289430353,12242877.206666667
462147439,25623372.910741452
650538604,31894292.81855769
119569312,28998034.32674639
430788826,30468994.983345583
2058123042,24384736.94
767529410,18078062.32
1175487443,19266077.88
546046005,27426361.54416667
198682017,23967023.801693723
1631468294,28828112.29716666
1569292827,24900121.761454195
254422575,15192155.5
698539075,34178272.73453269
1281187412,20482879.085
1283350450,30043512.57
789985701,25368850.45
25711491,17922502.505
1006026494,15141204.13
1706899314,24960080.78
689039573,42329003.41
1464067272,9537135.684545456
1017793579,15313619.8775
1699258551,22412353.48
716259753,18785918.670151517
831790523,30764487.092671424
1125699550,22497134.25074513
1979433271,26863356.026186414
1066858964,42144868.44
1526710922,25223029.67113636
20299536,12959974.695833335
1924743413,32488067.189027637
1951039615,1384473.34
1289291739,28637056.64156262
1715364074,33970830.3696693
744672527,27210366.2375
1168445787,29781291.917366967
410697391,24871518.93181818
733432976,20189747.675571427
1854574855,9968840.46
1250716365,4563854.76
1028734549,12047479.45823593
1764135151,29527833.490833335
2007711771,28882664.848953344
79229424,28875662.027809862
1327774555,12478880.39
1832091009,27733328.015155144
1464514902,30608860.74
1092124990,21304860.54
1689485714,25467610.8925
1013422575,15428382.606666666
1246951286,34848549.92
1460169620,21491759.776488096
489905928,31988688.806736454
1372668436,27082394.56
262917132,30551814.993587207
957895748,16030706.52
1077472023,30106197.27753724
869834621,26743484.667142857
381446562,33454095.834568437
228342942,19859760.78333333
497484784,20351697.29
907622973,7448975.098999999
263546562,18653219.58
1775647481,30846551.91
135642091,27182106.65
1744568592,32243996.633956958
1858289655,26681394.24
1006013726,27415608.92
1529987878,10505406.943936275
634523826,26473055.561367217
916642023,25703247.72
10968059,38206593.30142857
805800861,24672603.194035087
1321624749,2622236.15
1126811259,26788641.01287879
981231524,22511376.845
788425745,28361145.937937964
234729512,26248780.22
2129562725,16748918.418387098
121085860,28023967.595840454
1406423940,24798851.67652619
1162779364,15418665.53
1483015352,11282869.635
1794934646,22036478.4775
972707061,35974508.27133333
240793375,28738673.04
792482742,34550925.14734921
1634480723,23232758.911999997
497759905,4940398.9783333335
833791466,31220832.263159934
1499664523,13502448.506333333
865103237,16645929.09
862803892,24172773.57
1788475055,32704749.48521474
935317037,31144358.692991972
1961242037,32165381.012891024
1811597681,23009042.30775
487872948,21623596.71
1378437661,33504908.404
2128778403,42513874.68
1535753001,2820233.48
43266024,7986400.044803763
1386193754,32116963.27639904
383644444,32380871.42
1990820295,17006790.041666664
1959656681,21856107.75
1049718151,5703399.04
446460497,38120413.43331474
704948028,29587373.751966327
909893398,36155252.215413086
488957317,14065668.173333332
574168104,30301139.58
1759406556,33673676.17509158
2025696150,26708731.84222026
1677800417,20927701.90090909
1751148179,30083035.853717532
2121436684,4032735.865
1151780520,42748521.91
714014061,30181078.05333333
1886082746,23259328.674722224
647024555,28368377.54857143
804757084,24063620.655
1901468420,20305638.13
1596032191,34165943.29783333
1545726270,20536656.66
551902988,25315764.236666664
39060284,25185246.9
2141431563,14447125.092814464
75464333,16070103.249166666
1960821874,26527299.2
1865913355,42030070.18706349
448582481,37174473.824347824
1964644389,35848286.061624065
2001017606,25652438.14
488543588,30819977.80985154
273908871,38514796.63697314
1876949337,18265938.185377993
632722753,18514788.52
757249530,4763285.4
608724954,27476075.398694634
1304076841,24142205.946666665
620920171,21496436.38
975227813,8916028.313190475
461654171,14259275.343666667
615355771,5068376.4725
2077509445,26026868.40401701
676850952,23808638.92
765116390,36413973.24393939
1578003606,36578037.39047874
15501420,21621780.77
1665260315,24960350.282678574
829021178,26389465.542
954980699,21232811.64940476
730145244,34493958.86820547
1320635088,26970634.45
1179315785,27492312.06
1075283470,26364868.25
1335544887,16148982.418
2027287755,7195360.16
863759909,21561916.88
903980536,38406465.06801818
858369576,19603034.146928027
784274474,25962722.37911932
1871191112,20475931.947773587
1988880787,37330254.36383333
656802324,14270540.91060883
722341479,29296848.21201546
2012596362,14295856.722000001
1925239253,25328933.778530613
1229431653,21250878.9
1344716673,13760218.342181819
139000518,33957811.35166667
1498169227,1320919.78
824171365,14792489.95066043
831197278,33041175.3
309547615,25908591.618861575
1791796685,22410474.91
1916098264,12178334.769545455
766337533,29934114.11
2048286171,32722682.216819335
1699985892,29622610.460709237
1473643009,25395325.71
919396024,31500177.29690044
2068848666,34287056.74142857
746463163,25667961.65
853693902,25109803.52
1294349518,9727563.234779954
1965617534,22580013.215
173709392,27827730.58339218
2120275547,36782148.73795906
1841261584,26374356.58458333
1979650817,25943431.373803034
2029227684,17155893.4005
686556182,2792886.14
1648874386,27057483.65
343486461,26096234.82529412
1598640111,24369330.17415309
737911371,6821371.015
2050966683,8115742.823333332
436194213,24194773.891704608
1138681044,13251998.903250001
832906312,24447046.51
1226855510,7004836.306129073
1755961125,25361542.8759375
879890546,10020182.78452381
1404157831,26255952.696970996
1515153743,29890438.95542857
1212393638,21280225.18
1968548956,24615374.24333333
1786373879,29000742.72
482835279,29375139.442575764
221368463,36515899.3172637
1854335056,12008173.639361111
445697187,28037989.185887445
1987249545,34971390.849564396
876859747,28518813.92
154166047,34304619.54036088
1985678764,30378480.048377976
1715793101,4808829.07
676332356,11939775.911769234
841404878,24415020.844
1058988926,30197600.93239401
652851832,12386409.62
1919474054,18950080.764938757
591748234,24821692.146785717
20563182,31226083.888194446
471819218,21625926.16
826960749,34760556.36408765
312443112,10921484.65
683989852,26117570.63
1410622800,17860569.566666666
1723776969,7844559.316083334
2131632162,16367866.736
87150975,16509412.522928571
983938571,25900415.094129387
1151284420,30106831.08666667
1403887773,29652626.74024887
2118235342,26664858.854666665
1645190894,8706397.6075
1825538395,28015017.4525
784363033,13648330.649322452
1824522400,29664803.96761765
746610732,16785290.34
217879036,27018355.23230769
204307461,28893165.28
926132572,26018788.85
1491755263,8293657.707111112
1438829721,7270723.538095239
1846840995,31683228.05
676142711,24580242.10284512
783881111,41414793.49
622534980,30944389.96
498658860,17806260.451666668
502089322,21133102.10192857
799724217,28992294.1675
193133108,32287528.90156525
261573176,8766735.87
834080153,23667659.41
1812243383,22345801.625
1713718675,21166901.12
630603397,19571505.146666665
1202918770,25611135.41
1685019931,30828574.17610308
89401161,35717247.075
116714199,34655595.23066667
619556777,31946287.983544413
276267245,27423462.91739454
1976397923,26291604.043986846
892510845,26591160.28125
1828778344,25986593.39964286
1243449859,13435179.725
616723468,28865626.63360952
1569586027,44228040.36
669244038,26898072.495454546
1472570933,12778642.07
1180454807,37501212.41882083
551360293,14506593.806315789
266335595,33676632.79864827
1582641302,16389679.11
1385238075,2972049.3
1769065012,28031772.97736282
1697657827,11371668.61
991653568,14513372.07
1567240868,24618485.66
1809434679,10636330.838
1490625839,30201420.17600409
375866434,34697745.8485
1164972263,14239812.591833334
1937030026,28517142.098030306
681200816,25414453.534
156923482,8977338.04
569685213,26910905.3785
1455182484,28773313.88641158
445030922,11815638.490053764
1040926190,33025343.680051833
1221406995,37175323.54483324
1507234262,29020091.528444443
426755371,13039149.33
800663307,27099806.38584135
130210548,17279058.951666664
1999108551,22980279.017580803
1575878213,3766696.0154385967
1855064415,30244075.47
859056629,25059708.72714286
504867793,17651208.842630483
1188079800,19157784.81
43945260,29406602.25
994432064,38479609.28036756
1033712814,29694665.11
1625745624,23994019.13
34684710,27167462.13
511821311,24161895.56
491383272,12709773.959583333
1990497735,16002201.55
1463760928,31495669.076925926
951925053,23141207.63375
2131736781,12762254.03197995
2124648555,15392159.836666666
659974298,21268795.86
994270189,11405823.774605265
1274283106,19395841.23
323942179,18196250.04
1153463658,25700622.863214284
1383490675,26266844.38
1544649896,21785267.3195579
1398288110,26941396.302380953
1203373488,27563835.678284027
825599858,21166933.4042316
975765676,35038162.42
322938780,30102523.58
1575193398,17665048.9427803
829203170,26305586.713010006
1550321694,23482889.42
1218603542,34618552.04233209
414725703,23211189.52
2044671025,25035223.95
1538838475,20128002.84
1449737778,6095061.860974027
1889513659,21147903.6
963879097,28316253.27892857
929686027,9074875.133430513
456760512,30426466.536325302
2203910,20838212.055
967143426,22080323.36285714
1296616398,21394345.38
1976411609,8112485.806666667
1053506000,11138764.24
1512838723,11664553.747666668
1581911837,36105843.96
1635784610,28442553.782414146
1360170550,26959594.19
80128958,26800539.39
700498343,14583726.425649123
935947562,22894308.28
1034145574,16348751.328244047
53165419,28102512.78
2062988165,29058833.63
55019273,8705599.69125
1986575526,39489200.93467456
1441883863,23244600.219011903
896964180,26351459.23
714760495,29890876.153991967
1118878688,8774265.612380952
332130372,9131521.09
41520564,22440018.704
739921517,32890698.945166253
307689319,24841294.06766476
1401492851,30141816.688
1609533346,31316991.716729544
1684933908,26644028.111677438
1411261124,25262086.125501774
1156478311,14369077.300888889
1731714122,35703522.3576168
554860159,11284656.544285715
1601435645,19625681.75
773069438,19020299.077523585
1417213302,30315056.863072723
1346237879,31535803.879166666
735643668,28601305.967916664
2128229102,35445763.83186489
412897835,1846785.57
92161345,12403260.207999999
1318012271,27655609.86089005
1173338218,9617060.77875
503302360,25467067.33119553
1361016026,23606095.417426586
278015306,42030035.74827752
57837937,13550806.14
1052096870,18250457.3
1336932904,9590267.609605264
553671574,29850075.27
1197569463,15364265.82
564107532,24908988.93
1513205058,30032240.8963253
1274209772,22919037.23
440277079,21933701.728455216
1265787223,24704180.030333336
408908892,42783063.74
1288083028,26556592.965
80878937,16658324.69
739177337,24147336.58
1608936559,36965474.63504808
185567792,25458838.34113636
1681182451,30291832.719317473
394405600,30255594.785863094
1828920318,22288699.74
350715824,29885263.98
126243235,22816046.06076126
630770738,30057696.932708334
1839726831,3419878.48
1288235950,17415062.59
1987229111,24522686.415718254
954192065,41597607.07
346693929,20700237.58
1760560295,29968556.0
668282209,24035128.13
1000213997,26936288.028
1450458672,28535203.0
1496431582,29440613.579128757
1574093529,25244329.27
1152212686,10801019.317166667
1138882964,27470982.202254385
707012477,3879260.31
1206424468,25139467.126666665
566436879,10683620.076666668
108403661,3782599.5733552636
652628649,20199646.537777778
1067885278,32870407.351777684
1359515169,31816869.045580644
2074392832,30632294.476549104
1590896438,21090674.9849375
170324231,16683106.846746033
415819335,26234796.93
765687413,21112366.353333335
1439043900,27849068.13
1302063280,32396443.38494187
553471497,22940900.195
554931341,36696510.41474068
1388664511,25145531.679910716
221982579,16237857.62
1126641381,28605552.294855498
1657968878,25071975.16
762802287,8319923.994
1409812663,38223554.21789211
380135591,20818358.07
1061777512,36111863.83565139
1428927390,7790715.430833334
1013765862,8934477.100000001
103255324,26974721.2
39936901,17386927.39
167710205,21987352.14
574825022,26747740.2
1496818965,26417763.742083333
1826501432,24000996.28333333
482610902,26051696.78
1179944784,24019595.7
846589870,23376409.45
1720670372,34477568.46209524
958742619,10640200.00736365
1767607190,22791964.35
637628564,26040678.96
1726812579,26272803.302221727
843609477,21091434.96
14464594,19466273.89
1812973892,24640674.03
1324381186,26588435.464375
1265410353,30540934.82026786
886269961,22650510.08
1405357357,13322060.084212119
984887289,10260931.432
647855417,18771937.18
1899800878,13217753.860374998
1314123130,12254337.61875
937159886,26766317.42357143
1813996452,6930386.48
1961478761,26803818.95230769
1293280118,40921088.65
1199480876,3492076.85
584811769,14636609.96
842068125,23525184.35
59115085,28562670.64578571
21719361,30127477.465
1381951281,20895779.544439394
992399759,20445424.67
1644902098,25115403.21
1878733954,24804082.04666667
516756127,19993417.12
1673268347,32947901.659854766
619122060,16471355.509000001
498982970,17553853.929185715
433294823,33205890.774696976
1365998277,25496765.007
1790237967,28207593.60196633
572355332,22924915.183076926
497525599,32632340.236672617
1878955525,31407283.69
350576138,34768777.88
109822679,10284762.386000002
1629483578,20216956.62
791294581,36584591.39381156
864108688,25459904.72
1433376354,32043296.608663864
533458227,13080139.38063492
769421932,22600789.528333336
1665430610,9671960.46
1213127443,19922623.79
1037870582,29454473.86
1047553323,20399288.582158733
570820154,27268573.088610273
1855826168,8081133.916666666
685365013,30680553.785686933
613241822,30806465.43241138
522977276,15896399.397402596
464221746,3101958.16
1108430240,31272473.44
1773683784,34840021.59759212
1251709691,22512377.75833333
1351186604,24256642.72
817419663,24558099.0
1775136122,20855055.35
1169771634,33562815.02842858
1955779485,25725427.89
1838686470,7586147.94
1311908023,7674170.41
1841591861,32975915.08610606
1212038117,18599839.495
934683322,21102094.823333334
1208691081,34573775.88
290157200,12431143.411128787
351226681,25315733.05
335539058,35166196.514
553824008,11838234.269481132
869012352,26944737.48
179779377,17454033.019252524
459658475,36020166.08
487738102,26429487.749332264
2094532002,10828343.59746212
1572313523,28163440.83478388
282541492,20902552.96
83637460,23817887.96
2075525081,25827015.43285714
36201396,20956908.33113636
179172057,28764215.321950685
2098480389,7863532.14
242009939,4224737.69
1281132907,25641545.77888889
5845522,34065505.76666667
331139547,24413435.27
1432243469,33595153.471
1297979214,41062510.51531956
1717484811,15957106.55
1122235886,22920123.71
1648296438,22306261.252981815
1700066296,14916189.650647797
1378707340,28935629.33
1082262945,24721452.68
1581661244,20817108.17
1628413179,28316961.238857146
1681633280,16865822.408666667
1384646559,33082968.143166672
140908408,21891800.42061756
40875137,24792876.67
1023178939,9460222.87
1315982675,31556330.9
1209790776,30639920.681785714
125491337,27232376.82083333
732183753,25069011.522809092
50639097,9027299.880320514
2105636637,24301930.6744697
736340254,25441584.10225
638139304,25017569.65
1133082361,23450066.62
228646509,21305707.89
879018791,23608757.99333333
162470245,17822604.78
1910060762,21266374.414019607
455169519,22121266.697160173
126292191,17597079.044079166
343506498,23067049.34
1057891675,31826786.987
80520828,22031924.394
860153809,16834206.06346731
435280771,29667622.01
1511322652,28171820.75606838
1982411840,33866217.83
1811138058,39215154.91984725
1835099392,26147191.69
1738764422,26179091.725752134
1953257627,27798221.388
1878970870,34631737.23694887
479589429,23473694.71
1351632859,30406649.154266644
506634508,18524660.466666665
1485243196,25603115.51
1761888205,28336497.617501773
1156784512,9269939.59
400447023,24577064.51
1723127195,32393630.76525
1415947776,25660607.40755555
1121880142,26620527.11714286
1853223684,1952670.98
1409819982,19375497.13
1238654489,18384781.75
813770110,23934883.42
938314546,34348663.98
1577749325,29663913.18696633
222060785,21172343.04
378272734,17384491.482046176
1832426496,24001277.54
841881642,20959923.25
50414982,27990279.52
76993562,4173553.44
912022606,23525916.58
2004595262,6611741.3
340085020,25360353.760391112
1976874664,10323421.47
1454666803,24705028.47323214
60696335,10731520.8975
1947956760,23523566.16
2084710025,31115364.719375
12479934,27000827.1175
486870854,21090632.02
217123235,20618487.35
1336389594,25726919.355
263278760,20449212.68
1312106331,30429207.220201302
1134521236,43426981.02821213
1467504794,27969071.35666667
1185534283,23061108.80666667
1756609825,4485846.3
1513024405,23305745.518761903
1867686081,10779155.250101382
1138013832,15905588.33
1788257639,22179629.88
843087972,25372095.15
883117492,33591877.074512385
1328322443,5897051.44
649050287,24780138.86
1406712191,30359304.04
574004096,41285636.343531035
1459243003,8409351.79
871669460,37843181.21082733
674223398,24290863.294
1698542566,23404819.41
1211230421,10339344.19
1541403568,32714833.810727954
47395179,21185994.24
38357533,38101290.02
56775472,25390658.859814815
2030007913,17052478.783333335
1026893635,28793228.71
3798759,23341554.869888887
1542174621,23100315.116925925
1697079567,25549280.329332266
1570996551,13341121.4
1879296448,22289840.45
1289817070,33352925.189658638
1208252310,31206267.1
1476140509,32681656.42
1556749829,23823495.220981482
972880937,9579702.568916667
788570512,26029356.69200834
454111718,12725434.62
1746627122,24011229.08
1675650279,31483639.262753874
571834256,11312309.36
2035942736,25172756.67
1600786919,18237472.76
1206024018,34893202.76883068
905552224,21900916.134
432451034,38779903.577602364
1084397983,23121869.21
2060217906,16642486.922640035
256731405,21001518.587435897
1521747050,28003975.794142857
1752478532,24881017.34
893832586,33008646.51623205
1191879879,32314271.8873253
1071673479,956435.65
67196281,24445659.12
71197390,26790546.23671867
851112541,27389324.79
629392637,22236099.654481135
737865157,30243380.3630679
1639567332,1840677.9926666664
872010061,24640744.727773353
1502235439,8796709.313474026
1138064736,30948289.268097926
638038695,17122474.699805573
595300301,23862763.304
642130489,27589182.374333333
1793898002,29511723.700880952
200552542,28769533.479888886
2043659895,28005389.315666664
457367055,33313709.071474753
352546624,17270754.769751318
1802083169,8516921.11
402443173,21152174.3
1816130376,20978124.88
72552013,24065453.463605504
932704587,32392419.845
508514016,31140336.945582137
216887177,26709133.6525
1202937149,28445460.52
348929335,26090977.77
1274360676,17555646.99412482
1126221533,26468700.767610997
888261646,25325074.857666664
708384139,23649260.24456967
1882911072,24470635.65
1594680718,33689747.05606616
464120498,43787272.08080086
1118482512,20028683.0
1112589641,27833813.94
265554939,16012192.948952379
1153586106,19451502.087982457
1231863231,12203919.49
1034495604,21497785.83
1944707401,24988420.476960782
1715557437,19243064.25
757229442,13499717.365952382
86715791,25611937.17
1034149150,38458386.002605714
1335592412,6598887.359605264
170141525,25275141.66
68507484,26363266.73
1424594455,27660924.98
1140820511,29917391.97075758
583804134,9587510.995922811
316457207,21954448.63
1806978810,27376330.974597897
2108839581,18160288.276140157
1428678345,14076094.936666666
380254855,21597363.010500003
759238783,38958263.390818045
167894616,21522198.127157286
1079683965,6224277.598999999
785495361,23217163.4
867963258,21149663.071818184
1325213280,39347531.75599787
1660244527,20550324.407878786
743212389,23718179.565183356
944197169,21872484.34
294923558,29590431.827878788
497129673,18600659.44900888
416387933,30271038.30581002
1867486262,30471991.12
1726121040,6750147.983355263
1225450532,30082163.72
1754092095,10884574.13
260570557,21395309.3
177172682,26159158.283333335
1644590740,8110303.129887097
1293152996,24190454.51
91840882,15417135.905714285
1079951835,32088046.259420536
2136902826,29284995.882019345
559665878,24353890.517236844
372572885,28032999.47091448
1842229161,33326788.125689555
1706713696,9007174.794399
1434791325,9325145.817916667
630735577,32795473.62075758
607384816,35653249.718090914
1699815038,25195297.49
1661638929,22197928.12
1148019708,29705319.371304348
1878896337,32150060.41948752
1706108287,26137311.83
545287552,24141848.896420695
448717759,14312661.143636364
1005767712,19019805.05
1839790504,28281157.83
2008784978,12492288.358577572
980434852,30085290.53
866152378,13986448.753988095
589599653,24162482.74
1085510648,43421378.06
1779391530,16084210.208431076
1886518658,35388252.018582255
573908180,37134520.9789567
751220642,24981623.45
762138217,26160940.413311295
1268690857,33049065.604666665
1478935003,7575873.239220429
879206669,29036979.521111112
267743426,18207628.81
2139642730,6349927.284
440954937,37670801.14990476
36637286,23974253.89
1798763550,35401337.58
1360326854,16762558.82
2016414965,30602466.02
691956587,34645031.90377778
2142717124,36447900.48742118
106685184,28046549.916112885
820556746,1825378.92
204024042,34125255.64761404
1022303057,23016551.364
9165248,31827041.62946545
1717798416,34006293.279115796
961444972,43086251.26666667
547282680,24065853.38
1342868804,23375900.37333333
484959821,6699171.35
1294425641,22864130.392778568
123334209,34452896.86701515
1488207903,22854527.883773584
109341864,25437967.2749375
673681161,30226335.956325304
2056671932,25542309.72880952
58360843,12946266.404583335
1102814669,23971963.57
18127665,27312335.19280553
1422990242,26104600.29
887950088,45039051.398157895
1655475911,26947476.392251685
145520060,30404121.90666667
1288024296,32496195.22768406
1053288769,32506366.71136364
923552496,29706430.38318182
2069307715,9266443.85
378388622,17785542.179166663
501996632,36108347.06199792
1177454800,30254309.57416667
513430740,28564793.092317782
681511767,39737598.22148892
200379470,20081411.43
1327493309,12198703.187109318
1160906376,36846092.172325015
1948750016,17408455.987619046
107456883,21688528.57
686840603,33546115.89926136
1685242429,28493963.76647751
1641830703,23502402.23
1262638334,17449512.05027778
1182519191,24552837.909444448
605820681,17463549.6257442
1843833141,33155950.98771597
1477932383,37727308.709899336
1164715267,45162374.9
1182614734,15537251.38642857
652565763,22542861.5234077
1151049976,26570270.71
230613655,6339108.49
1930910492,36356471.87065706
1484715800,37534466.28603089
1432933730,32185578.1
54815674,36491129.91597234
897209255,28749635.41333333
136297561,16020184.42
687964863,16435364.635656567
1750993698,1432773.25
1719597797,33386706.9775
2057052426,23685600.577540975
1937446779,28818097.879033636
691454351,22008287.87166667
305886798,37081982.18774364
1418151207,28206319.8789375
1250068289,30329657.404488686
2141278333,19340790.649078675
1851390140,21834812.16
421414252,26532797.58
743780663,33617380.41
2008705973,23291460.569636364
124472978,22977898.61
895330083,23370076.37387879
1768985902,15883224.6225
1490651570,20589059.035
1005502784,24370816.97
389376749,7750140.55
1631711806,42732567.82011951
351808652,28474083.535452846
637521781,18148537.38376852
791154774,35778968.37309091
1183713026,22458850.16
1560371932,14643594.298333332
1808636333,18885532.19
2038770854,30635774.11
628595308,10975816.9
505902531,24858695.49
1572077556,17242921.599166665
1383643471,24132221.5
1826711868,25765727.999206677
636930408,26148089.285714284
291111312,24665758.84333333
1716347823,32854966.309791666
1914551582,2981632.91
2073971579,35740796.185610026
522488664,42748225.510476194
1214044895,13338920.16
914332630,20045770.47
437879623,39801068.87358334
419997302,17554026.39
356409813,31774435.964304347
1397101285,12967581.845714286
1279922883,18209891.169166666
1542688402,31538957.502960406
241413496,20699277.115478836
171737219,20442985.04957885
1618625554,36433980.39207251
1335443111,6534314.7
121475135,20497949.76
677651207,20835374.84
1952721373,39849071.73343398
850397684,19337086.814444445
602420459,32136841.924821604
395941531,26551765.51
523659898,25792755.180789895
1773949014,8199577.259815668
1393977864,31056108.75037367
270444899,20566657.48407407
1942313227,6229305.199
1980987289,14878804.69
1843632563,23839704.68
1517727396,25750638.49
1952931081,38211754.71965915
1512952666,10350126.838319039
334202810,29563324.510804348
1775801651,24538658.11
1508068557,36442001.30097709
541784221,31992968.817260202
796327850,2086669.69
993635540,31256029.34
2021536071,21849810.43
108213146,27207188.56
1586020132,28896223.40986111
1936300233,26383883.4825
1310168063,24116730.35130952
352103509,24106853.44
853592921,24228183.87673412
1181120822,17493156.91337813
175688626,30938196.92
945792830,15105730.012
69758142,21767463.70795451
850487530,8637207.18
2065079405,27090921.345441602
843661980,17155800.973853834
1620546331,32815943.672727272
1016115878,36824102.9330019
2084403564,16927504.87
1998334245,20923069.66459477
985538416,32588758.470944025
724696480,4074417.7
431032607,30336603.987244897
63625893,13578160.1025
280345016,26060883.12
602717089,23200164.797
2076133881,26148297.847796053
964743728,29050724.077991966
46207624,25482066.07
391645929,27957003.85
1944510494,31233407.2140679
303874646,30574851.21563632
2104667466,30894874.711444348
2073538897,18824487.673333332
1629689447,2747634.54
530272697,23726590.68142857
1748860795,24501132.19
2126797141,18235146.57
1945849426,26532359.65
254960267,35067655.56295456
461189195,26508991.19
1656925167,33424861.001291208
98762415,42075637.724285714
1067970,24931123.32
625969174,23820250.84
3007537,9797290.5
34440633,24444652.03
51662332,5890309.283855262
1632100990,28979226.02186006
868971202,16760711.674459727
1694030992,29366133.73
1722759514,12541550.903618352
1648788779,27105604.83815399
958645405,2148658.73
382475291,6422669.77
334815066,27068594.35
1431785815,27823683.45427452
366999300,23756491.43
934253327,30344577.163333334
1210342871,28490663.568911564
595515594,43263151.32
1868055015,33174103.25287977
1381448451,14859923.9
332468195,18159512.93479715
1028936480,9479184.59
1201963444,38483029.623333335
1821157338,9442144.88
1656399146,21291307.571136363
1660602691,25580982.24
408159122,4690190.786771929
904171255,27473960.197587717
1177765216,15182118.060357142
1279207185,27983623.69276786
1833056456,25671188.77
654661122,33800647.49486742
663008510,26160411.75285714
351214678,30932227.81850714
166025874,28771467.811660644
649359794,27871877.61
1955490899,6137254.08
1757430442,14714209.9
102293055,23300456.87
1112725405,23451407.417222224
1468756529,25899698.75
1796325099,22199547.334000003
932111221,20287409.67
2028902471,30829054.69
1621723918,36802415.954431064
514526218,33007762.290672097
2059121348,28396122.08387879
97549718,34933366.31175462
32463751,2935798.7142857146
518535970,29163772.70111111
1003310246,22406261.09642857
493998349,25844093.36
899236930,23330537.05125
855376433,36739556.04070116
325296543,27132603.08
262324454,21073047.07
100924436,18474706.276666664
23324947,26199731.8375
14329699,24068715.255099207
1708616629,14913536.496
1166172413,2758315.91
567868974,16537567.8575
1306242007,34804417.22548783
110836519,21779680.15292835
