Continent,Country,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,Total_Consumption
Asia & Oceania,        Vietnam,0.122214525,0.136888108,0.142527656,0.145479799,0.131393224,0.139889632,0.147692719,0.163778625,0.173951596,0.19532944,0.221189516,0.244266027,0.269352986,0.31425865,0.351573258,0.427870763,0.508466997,0.519927847,0.551892557,0.616300158,0.665830866,0.765873158,0.882188378,0.967323455,1.211707071,1.28700807,1.361507444,1.482703452,1.618824265,1.740758563,1.891278372,2.155616643,2.303376877,2.265378151,2.565671094,2.836577973,3.147703989,3.369789959,3.662532821,4.051460313,4.100894736,4.265022571,54.1232723
Asia & Oceania,        Wake Island,0.018737493,0.018686298,0.018686298,0.018686298,0.018737493,0.018478673,0.018478673,0.018478673,0.018321777,0.018271718,0.017857808,0.017857808,0.018114255,0.018064763,0.018060018,0.018266973,0.018530214,0.018691285,0.018691285,0.018691285,0.018697476,0.018697476,0.019017366,0.019017366,0.019017366,0.018878837,0.01932018,0.01932018,0.019373112,0.01932018,0.019158585,0.01932018,0.019373112,0.01932018,0.01932018,0.01931915,0.01932466,0.01932503,0.01939703,0.019436046,0,0,0.75234278
Middle East,        Bahrain,0.137079245,0.157930777,0.168400777,0.176852604,0.171630245,0.203998777,0.220987772,0.265819139,0.228953512,0.234110243,0.256230168,0.286790941,0.24059811,0.287332136,0.283094163,0.283594943,0.284285836,0.33493822,0.351590348,0.360730678,0.381740311,0.395092797,0.421559964,0.44044414,0.456248106,0.511836403,0.5461164,0.560708831,0.587166455,0.581330117,0.587689389,0.581480117,0.624661326,0.694685179,0.688650527,0.694730523,0.693186174,0.713164716,0.722134346,0.79228429,0.786935755,0.804407371,18.20120187
Middle East,        Iran,1.602263257,1.494842399,1.728156748,2.103023854,2.229336205,2.408062407,2.422930466,2.531707034,2.702355715,2.966985793,3.011712768,3.222697459,3.353617292,3.47391293,3.670930229,3.815478619,3.912217122,4.425128975,4.579280138,4.609234179,5.144895124,5.575352383,5.913722596,6.151881009,6.421278806,7.3452695,7.7454069,8.018102812,8.15089112,9.11369141,9.03248044,9.227922679,9.61337523,9.817213928,10.41672059,10.65539398,10.87725087,11.38359294,11.88447052,11.91806202,11.70262522,12.05034758,258.4238212
Middle East,        Iraq,0.529373261,0.481029294,0.462333916,0.55057257,0.53308641,0.572683953,0.620907014,0.637388756,0.767128198,0.824758528,0.91507167,0.599155862,0.837043908,0.962282442,1.100528594,1.127030198,1.123424818,1.038290505,1.052125814,1.070766009,1.008735261,1.022671069,1.040776122,0.818537042,1.013195059,1.098685875,1.077500844,0.985451496,1.097388208,1.314242852,1.358581948,1.401409066,1.626546332,1.728490974,1.663506701,1.434806985,1.768347218,2.364614779,2.630779714,2.53181196,2.163563152,2.088296564,49.04292094
Middle East,        Israel,0.355489502,0.360903568,0.37631468,0.369340376,0.33717559,0.356481988,0.384921918,0.42284982,0.44498053,0.459347427,0.473459308,0.48357317,0.507312688,0.563820474,0.59968216,0.643843918,0.659895577,0.694550755,0.704244165,0.714922364,0.779091532,0.771464288,0.817745863,0.842144208,0.852392293,0.817705334,0.84561883,0.881773755,0.861961757,0.873369906,0.93932832,0.928413115,1.000822311,0.920587767,0.972153424,1.013129901,1.0331426,1.070955104,1.050515185,1.015515642,0.970166147,1.030758639,30.2018659
Middle East,        Jordan,0.077824544,0.092295242,0.104880957,0.111173815,0.117788499,0.121586846,0.129563319,0.139507294,0.130905136,0.134831349,0.143842141,0.136369398,0.160723618,0.158998376,0.182718565,0.191529367,0.205840288,0.198937907,0.212762254,0.214958729,0.226361007,0.217415502,0.228016996,0.248989687,0.270503556,0.29368761,0.303659698,0.292034193,0.281328274,0.292569132,0.304518974,0.318877469,0.338381199,0.335986002,0.344741552,0.372458098,0.39698988,0.410723506,0.400927078,0.410986818,0.366864089,0.349322747,9.972380711
Middle East,        Kuwait,0.481679809,0.351576172,0.355832658,0.391601872,0.40685684,0.404097386,0.451960955,0.53670113,0.620685918,0.69416819,0.407142367,0.2152817,0.350261331,0.475209439,0.570969285,0.589526615,0.62554071,0.798668087,0.84551028,0.917957195,0.824513472,0.841957355,0.88921763,0.963997192,1.002995287,1.170892778,1.162564599,1.235695227,1.326195401,1.421986485,1.401360802,1.467901399,1.507377105,1.545362315,1.577098793,1.676125796,1.696179568,1.621333507,1.689443833,1.623119725,1.488984329,1.621077475,40.24660801
Middle East,        Lebanon,0.103281829,0.096839803,0.092963376,0.09602958,0.092016148,0.10674964,0.10207729,0.107164315,0.096730798,0.076981758,0.0712488,0.11732439,0.120056578,0.150622806,0.169612456,0.18212134,0.193141224,0.221148768,0.223156294,0.228749098,0.206796448,0.22006051,0.221792296,0.224403335,0.223327739,0.21351574,0.197932913,0.175191234,0.226180334,0.279699119,0.270216129,0.272898763,0.305527271,0.304613479,0.313913966,0.346393189,0.356310315,0.380559787,0.358947372,0.363942981,0.354406003,0.359361436,8.82400665
Middle East,        Oman,0.064638504,0.069776995,0.084369347,0.096911464,0.101153859,0.11974852,0.134624673,0.13884664,0.130166315,0.168075391,0.18294819,0.192364338,0.203382185,0.227204769,0.236772039,0.223411535,0.230191995,0.266773906,0.345033002,0.3014015,0.36647442,0.385657081,0.414106658,0.400744792,0.400363232,0.514690349,0.586323413,0.605395887,0.762065731,0.756462783,0.887177753,0.907775732,1.072164324,1.073461425,1.173413014,1.175640073,1.153632539,1.21453501,1.347173335,1.3399217,1.225205073,1.307453339,22.58763283
Middle East,        Palestinian Territories,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.009287035,0.014718294,0.014982309,0.019668679,0.026686715,0.024710385,0.026506698,0.040314817,0.049407254,0.043624821,0.044929726,0.043093816,0.044200055,0.044178483,0.049122834,0.049149618,0.05220325,0.056314783,0.062519155,0.065646895,0.065897113,0.067182145,0.070127294,0.068339495,0.070049361,1.12286103
Middle East,        Qatar,0.225613826,0.199188623,0.235353227,0.224723095,0.265362989,0.248323699,0.255591453,0.261987125,0.268193651,0.27799938,0.285599456,0.335581761,0.521769727,0.556802237,0.558346568,0.562408465,0.578333577,0.609901103,0.62174646,0.617604731,0.660869886,0.502855464,0.602028792,0.632754439,0.723619035,0.888814452,0.967566629,1.05270858,1.141492385,1.201648181,1.254731113,1.373919857,1.913318272,2.067519083,2.093844041,1.993216553,1.923246335,2.100550809,2.167168098,2.25436782,2.148720809,2.099763046,39.47515483
Middle East,        Saudi Arabia,1.65382728,2.018998618,1.985304395,2.121985684,2.466369324,2.751670941,3.008471585,3.06625715,3.182776662,3.12009183,3.342853831,3.49232639,3.683056448,3.776692043,3.876215015,3.818281287,4.105638224,4.355596963,4.533986339,4.858353085,5.100792499,5.296418524,5.509827835,5.760534863,6.293224733,6.667400243,6.941081177,7.634059277,8.179821831,8.010885704,9.859156971,10.62603583,10.48214895,10.76669119,11.19103951,9.859541316,12.26997513,11.90789924,11.6582896,11.3582393,9.078747742,9.175532074,258.8460966
Middle East,        Syria,0.275322857,0.289143179,0.294347387,0.330815763,0.369016768,0.385306728,0.385645042,0.431091142,0.452089776,0.483189462,0.559663709,0.519020756,0.534806532,0.59337796,0.630707734,0.606821007,0.6543233,0.695352419,0.748503449,0.770480903,0.743084466,0.734313624,0.794778503,0.771814732,0.858641342,0.970083733,1.010974432,1.043022165,1.058693176,0.990720706,1.025289552,0.928118911,0.717221719,0.52643331,0.467575213,0.416293049,0.405563588,0.408068576,0.477625452,0.422094588,0.39442407,0.400714751,25.57457553
Middle East,        United Arab Emirates,0.275052235,0.441088066,0.420218094,0.517690642,0.589166159,0.800895367,0.907272305,1.06888718,1.17094278,1.268123585,1.227335881,1.48782599,1.613355624,1.509681822,1.4888921,1.60472506,1.66964338,1.767974675,1.837839749,1.863559651,2.090262058,2.269105791,2.372036776,2.442825139,2.584373365,2.667261386,2.818466794,3.100596738,3.581596762,3.512585081,3.639292276,4.042989498,3.998901509,4.176485318,4.15375527,4.702199805,4.72287963,4.652784741,4.350507896,4.614103068,4.611929602,4.64481501,103.2799239
Middle East,        Yemen,0.095492266,0.097347611,0.11427763,0.10581262,0.131567122,0.146021416,0.14051916,0.139347145,0.14372637,0.153514255,0.16057518,0.166174645,0.174183792,0.14352092,0.13591797,0.150717625,0.151614036,0.156428415,0.169373505,0.12716965,0.205197233,0.220808686,0.222743816,0.255379575,0.269638515,0.284180673,0.283937105,0.301475529,0.316567939,0.350699701,0.340316293,0.28594007,0.247767937,0.349678489,0.331001423,0.17875472,0.143093444,0.132086126,0.122998342,0.158877689,0.120292461,0.121545504,8.046282603
Central & South America,        Antarctica,0.00213195,0.002126125,0.002126125,0.002126125,0.002771535,0.002976575,0.002763963,0.002763963,0.00298473,0.002763963,0.002976575,0.002976575,0.00298473,0.002976575,0.002976575,0.003189188,0.003197925,0.003189188,0.003189188,0.003189188,0.003172179,0.003259088,0.003259088,0.003259088,0.003302542,0.00332254,0.00332238,0.003365764,0.000168117,0.000229959,0.000229943,0.000229783,0.000196199,0.00019569,0.000195674,0.000198729,0.000198478,0.000186509,0.000186509,0.000186509,0.000157013,0.000167087,0.085369629
Central & South America,        Antigua and Barbuda,0.005804855,0.005168746,0.007029494,0.004134997,0.004560958,0.004548496,0.004624394,0.005755917,0.005771311,0.005755917,0.00596853,0.005947652,0.005963571,0.005947652,0.006367219,0.006788429,0.006806652,0.006995384,0.006995384,0.006995404,0.007289302,0.007289302,0.007814668,0.008213775,0.008519161,0.00864945,0.008914564,0.009342398,0.009556925,0.010013005,0.009681577,0.009654357,0.009921412,0.009922379,0.010145155,0.010384333,0.010535492,0.010023144,0.010327377,0.010382211,0.008785966,0.009372914,0.322669829
Central & South America,        Argentina,1.713088126,1.669763391,1.749519261,1.773452331,1.899825996,1.821675672,1.951940041,1.957846267,1.942408699,1.930739943,1.876286034,1.955478553,2.027260761,2.249342395,2.214231555,2.280637253,2.381744492,2.468829133,2.621369483,2.536962757,2.753287394,2.70957482,2.550997701,2.777118468,2.991670215,3.128320614,3.298939639,3.386217321,3.517494839,3.440557773,3.578632172,3.654670535,3.710967221,3.764130595,3.777299811,3.832386308,3.836759294,3.667912266,3.642795329,3.704336987,3.247238793,3.5448976,115.5386078
Central & South America,        Aruba,--,--,--,--,--,--,0.001453868,0.001453868,0.005570153,0.0074045,0.007820675,0.008531306,0.009371014,0.009521171,0.010446587,0.01182344,0.007792578,0.01260235,0.01260235,0.012602367,0.015072691,0.015595912,0.01612162,0.017952978,0.018721994,0.020217968,0.02017945,0.020794461,0.019534151,0.019474918,0.018281778,0.014544212,0.018222121,0.017646844,0.017898388,0.018421825,0.017901295,0.018534464,0.017905592,0.018564912,0.015820885,0.016755668,0.513160354
Central & South America,        Barbados,0.014607404,0.015202213,0.015413404,0.016258171,0.015666255,0.017314129,0.018158895,0.017289876,0.016280672,0.017719799,0.018772238,0.018981545,0.020051184,0.019540842,0.018532307,0.019233575,0.017269023,0.02079045,0.021116986,0.022107612,0.023766992,0.02378116,0.023941209,0.02419651,0.024376841,0.024565424,0.024621201,0.02349081,0.027698551,0.026104625,0.02515867,0.026404359,0.024816582,0.025202074,0.021917332,0.023314344,0.02378657,0.022550358,0.02395075,0.024065923,0.020667281,0.022093626,0.890777772
Central & South America,        Belize,0.003592159,0.003388082,0.003190124,0.003192765,0.003395699,0.003387842,0.004124253,0.003375439,0.002583755,0.003717164,0.004890382,0.005540346,0.00464405,0.004632039,0.004419706,0.005465958,0.00488211,0.007541028,0.007416128,0.007713189,0.008235096,0.009064906,0.008772186,0.008606017,0.008291458,0.008878279,0.010213777,0.009637114,0.009320196,0.009713311,0.011532268,0.010059824,0.010451295,0.011389001,0.011326895,0.012522577,0.01253725,0.01393216,0.012445157,0.013122386,0.009738056,0.010152157,0.321033584
Central & South America,        Bolivia,0.074548132,0.08553262,0.074472206,0.077373573,0.074595653,0.067154737,0.068174154,0.067039287,0.077011168,0.087252345,0.092257592,0.090781079,0.098022815,0.09670872,0.108020077,0.123788597,0.121256509,0.13599291,0.126144133,0.141700474,0.14872695,0.127276495,0.13882688,0.186630772,0.193555434,0.189623978,0.208721518,0.224262717,0.230186967,0.226865489,0.230194099,0.238261938,0.282712957,0.286433001,0.289460225,0.303433668,0.314243997,0.309749929,0.320333989,0.317593823,0.266382177,0.291079675,7.212383459
Central & South America,        Brazil,3.89638094,3.786845915,3.863219522,3.870975901,4.164619263,4.432419716,4.782466394,4.885748311,5.069776846,5.21536114,5.856265945,5.665243321,5.815131528,6.034565622,6.356347318,6.760284898,7.182770217,7.597158662,7.840210142,8.051616948,8.476070843,8.314025736,8.448299044,8.572776107,8.93444815,9.190392723,9.589614685,10.12692632,10.52454099,10.40898486,11.45518095,11.93511607,12.24470017,12.61363147,12.8442391,12.59023223,12.40465422,12.54459894,12.4761099,12.59650078,11.77224535,12.08696635,351.2776635
Central & South America,        British Virgin Islands,0.000424408,0.000634872,0.000634872,0.000634872,0.000424408,0.000423248,0.000256425,0.000660772,0.000662478,0.000660772,0.000660772,0.000660772,0.000662478,0.000660772,0.000660772,0.000660772,0.000854738,0.000852506,0.000852506,0.000852523,0.001492735,0.001527765,0.001616028,0.001726392,0.001814655,0.0018668,0.002033656,0.002108205,0.002265235,0.002374254,0.002446681,0.002506233,0.00249727,0.002497304,0.002537123,0.002547389,0.002581297,0.002425597,0.003011943,0.002406733,0.002028846,0.002159052,0.061266931
Central & South America,        Cayman Islands,0.001410515,0.001607612,0.001607612,0.001406661,0.001612017,0.001607612,0.001519515,0.001604863,0.003908296,0.0038981,0.004143399,0.00410115,0.004159819,0.003942102,0.004547746,0.004872268,0.004885616,0.004873146,0.004873146,0.004873167,0.007106775,0.007196546,0.007459981,0.007556409,0.007142248,0.007352567,0.007457443,0.008912809,0.009152626,0.008493058,0.008532452,0.008982827,0.008299163,0.008192369,0.008330495,0.008811742,0.008693253,0.010083844,0.009413706,0.011406017,0.009644351,0.010271481,0.253946524
Central & South America,        Chile,0.427184252,0.421589012,0.37645181,0.372148064,0.390295738,0.387855122,0.393559124,0.408923921,0.449237266,0.502872089,0.568003226,0.56776264,0.630101688,0.671148794,0.720503367,0.788547892,0.844986152,0.934609482,0.925308968,0.967408009,0.982954796,1.019361878,1.066843588,1.096896749,1.183095728,1.242865005,1.267091367,1.258646769,1.278068952,1.252429471,1.258157398,1.334189789,1.31843397,1.370962192,1.348082025,1.396635646,1.466739091,1.505182548,1.562083115,1.570478217,1.48538052,1.608415573,40.621491
Central & South America,        Colombia,0.67750065,0.693156107,0.738253969,0.744925119,0.823245862,0.842358211,0.885476262,0.838222818,0.897020679,0.950922373,0.943283496,0.953226183,0.95748003,1.048603142,1.100294444,1.11399248,1.190580925,1.208227167,1.223927236,1.177701608,1.180975942,1.180683056,1.187464015,1.194412131,1.243014259,1.232201057,1.291920863,1.294913454,1.28976147,1.273103682,1.281779838,1.458408786,1.520911056,1.581586514,1.672055264,1.643423746,1.671715017,1.680062156,1.673547302,1.684016931,1.457139833,1.619378111,50.32087324
Central & South America,        Costa Rica,0.055134061,0.056883176,0.055498153,0.061102768,0.058768594,0.059688373,0.058254751,0.06445323,0.069719631,0.075876937,0.074321311,0.079329769,0.093690175,0.101925871,0.103257844,0.104967065,0.105959705,0.118978397,0.122060631,0.140167351,0.14527047,0.147887967,0.153955554,0.157089646,0.161970515,0.168348296,0.175681794,0.185643287,0.188044081,0.182915927,0.185896618,0.186881662,0.188663867,0.189955346,0.193839292,0.202282241,0.207580674,0.215548767,0.220203829,0.225754641,0.200789758,0.210286769,5.754528794
Central & South America,        Cuba,0.455160791,0.462591456,0.500716596,0.460913707,0.477580519,0.485578705,0.498333881,0.490855805,0.497944623,0.507770148,0.49715856,0.46261989,0.411645179,0.402303589,0.406686308,0.414617977,0.427557128,0.470536189,0.447616312,0.387285531,0.374549556,0.344934493,0.349061585,0.354311413,0.358738744,0.353001875,0.344066911,0.347498145,0.397509444,0.40049332,0.455085984,0.408779309,0.444909333,0.427797352,0.435281657,0.436460903,0.340576458,0.361991539,0.379545475,0.370936059,0.347313022,0.354491249,17.55280672
Central & South America,        Dominica,0.000503253,0.000717493,0.000707049,0.000770763,0.000781682,0.000759221,0.000638999,0.000840802,0.000896485,0.000896569,0.000896089,0.000896633,0.000896773,0.000894601,0.001140597,0.001416996,0.001420873,0.00142593,0.001496989,0.001548927,0.001805983,0.001933484,0.001822092,0.002032755,0.00240821,0.002307709,0.00230118,0.002780198,0.002503081,0.002541754,0.002658277,0.002693015,0.002591289,0.00258853,0.002670999,0.002774302,0.00290088,0.002709193,0.002793731,0.00269378,0.002470937,0.002606971,0.074135074
Central & South America,        Dominican Republic,0.086263522,0.086477739,0.090110569,0.107367703,0.092808021,0.099429651,0.108598434,0.119289908,0.132197513,0.128587481,0.138733682,0.134099472,0.143400585,0.134474328,0.146293566,0.157910375,0.171617288,0.181517001,0.187892447,0.213401612,0.294164513,0.28596155,0.302045727,0.277107164,0.257895066,0.283478826,0.282943291,0.29085878,0.2891962,0.285717877,0.299584656,0.294802043,0.327216945,0.311990856,0.299546155,0.332147486,0.353293606,0.348453515,0.385251332,0.412087009,0.356432978,0.378886522,9.609532994
Central & South America,        Ecuador,0.185668663,0.191147631,0.206577211,0.196091508,0.208770555,0.220721595,0.236825075,0.233787579,0.241755746,0.236778954,0.252807874,0.265933945,0.296282202,0.287186068,0.312555314,0.306893868,0.332554966,0.342081242,0.350580702,0.336477433,0.36911272,0.392478784,0.399895573,0.414143286,0.450202697,0.477770679,0.499122876,0.534547637,0.55818988,0.575202645,0.597346248,0.61720127,0.641527436,0.654610537,0.710884518,0.69076286,0.683096037,0.694766577,0.728822042,0.740998809,0.636310055,0.647819011,17.95629031
Central & South America,        El Salvador,0.045191093,0.041036127,0.042302605,0.042553974,0.044952655,0.04574569,0.048091537,0.046864737,0.051121721,0.051727029,0.053631217,0.053006992,0.059988619,0.062162863,0.068054039,0.084745972,0.086685209,0.086041776,0.098092036,0.103608796,0.100326051,0.104176781,0.106705905,0.113849272,0.113542825,0.117468931,0.124157437,0.129454501,0.127048916,0.122483274,0.126900121,0.127082034,0.128168089,0.124592279,0.127444956,0.131823709,0.132905177,0.131998068,0.142322198,0.155821464,0.144195503,0.152460518,4.000532696
Central & South America,        Falkland Islands,0.000176937,0.000176453,0.000176453,0.000176453,0.000176937,0.000220567,0.00017063,0.00017063,0.00029693,0.000425225,0.000212613,0.000212613,0.000213195,0.000212613,0.000212613,0.000425225,0.000257024,0.000469037,0.000256425,0.000256442,0.000394859,0.00043834,0.000482137,0.000526088,0.00056989,0.000569886,0.000657645,0.000657635,0.000674377,0.000674189,0.000646846,0.000639018,0.000660445,0.00066062,0.000660403,0.000678642,0.000710394,0.000682951,0.00070735,0.000706017,0.000603073,0.000638081,0.018533901
Central & South America,        French Guiana,0.005169293,0.004536549,0.005567582,0.005773789,0.004548978,0.004536549,0.005315742,0.006071562,0.006976814,0.008023492,0.009582354,0.010525495,0.008682426,0.011578312,0.011578312,0.013501388,0.013308001,0.013501388,0.013501388,0.01350139,0.007679289,0.014070062,0.013081182,0.015244463,0.015227787,0.015242714,0.014290724,0.015537899,0.015850601,0.018588641,0.017767322,0.018252882,0,0,0,0,0,0,0,0,0,0,0.35661437
Central & South America,        Grenada,0.000613575,0.000815865,0.000815865,0.000815865,0.0008181,0.000815865,0.000945975,0.001164638,0.001209296,0.001206494,0.001793621,0.001793621,0.001849169,0.002125772,0.002437925,0.002220373,0.002377653,0.003146462,0.002728506,0.002728532,0.002944203,0.003064312,0.003148728,0.003330809,0.003234494,0.0034012,0.003519108,0.003735968,0.003972544,0.003857047,0.004007686,0.003998621,0.004073028,0.004595744,0.003885214,0.004043547,0.004165305,0.004528468,0.004458839,0.004462587,0.003763434,0.00401084,0.116624898
Central & South America,        Guadeloupe,0.007058532,0.009854946,0.012469523,0.013072887,0.014318737,0.013072887,0.013607138,0.015729446,0.017315845,0.019080567,0.020620149,0.021433805,0.020322591,0.023149864,0.023932092,0.024575354,0.024438256,0.025020578,0.025071003,0.025072163,0.029761634,0.031041587,0.031920895,0.03313434,0.03254362,0.03217959,0.033250225,0.034576793,0.032225677,0.031908631,0.033932731,0.037096219,0,0,0,0,0,0,0,0,0,0,0.762788305
Central & South America,        Guatemala,0.064524169,0.054527077,0.056053756,0.061419553,0.053362043,0.0600408,0.064941609,0.065360302,0.071664257,0.07494901,0.079988399,0.07776592,0.085606986,0.09146515,0.102122013,0.109266396,0.11299629,0.122047438,0.143531652,0.154657875,0.162522478,0.169397024,0.171216976,0.187988451,0.177403702,0.183149101,0.194177045,0.208157778,0.193324409,0.202138866,0.19870856,0.202686025,0.217023217,0.232053051,0.244608721,0.273133236,0.297819484,0.322900667,0.332001136,0.341561374,0.339733652,0.343199128,6.901194776
Central & South America,        Guyana,0.020822709,0.025416369,0.019709451,0.017596105,0.019763236,0.020132151,0.019126839,0.014537623,0.014368845,0.009666579,0.009303072,0.010964963,0.012177052,0.015535394,0.015528802,0.013185121,0.014367913,0.015287459,0.019766902,0.023729014,0.023649904,0.023114936,0.023381139,0.024089772,0.023518999,0.021228349,0.018997954,0.023507376,0.022349861,0.023016809,0.024788812,0.02578392,0.029234769,0.028634233,0.028562058,0.028980817,0.032725044,0.032448051,0.03315845,0.038659956,0.037583389,0.037583389,0.935983586
Central & South America,        Haiti,0.01613671,0.01215266,0.01467469,0.012967065,0.013156997,0.015143646,0.015242931,0.022176589,0.023465156,0.021832332,0.014021932,0.014188549,0.015338389,0.011608088,0.009931342,0.015550575,0.018067889,0.021877835,0.021496167,0.023272275,0.023850251,0.02594695,0.028420242,0.026293406,0.030278881,0.031582947,0.032328976,0.034866697,0.035128195,0.033394194,0.030970762,0.032559314,0.035796928,0.037665848,0.040590797,0.046303908,0.048070381,0.047716252,0.049808135,0.045101093,0.037696204,0.040266975,1.126939153
Central & South America,        Honduras,0.032939988,0.031362074,0.031624247,0.033594458,0.033964697,0.031840909,0.03755893,0.036218426,0.045539686,0.052615058,0.058980793,0.05890459,0.060788277,0.060622921,0.060584343,0.06549889,0.073273674,0.075239713,0.08073571,0.086505713,0.083072733,0.090681755,0.091599239,0.100443367,0.106716801,0.109536607,0.105422574,0.130542064,0.129314356,0.122538483,0.128016267,0.129649986,0.141221977,0.141536268,0.155073791,0.172518973,0.16922873,0.179225739,0.19703768,0.19167181,0.174357732,0.178404713,4.076204742
Central & South America,        Jamaica,0.116051163,0.100689397,0.085806539,0.090297807,0.0768566,0.067946731,0.067493985,0.074179574,0.08378421,0.097437862,0.101973299,0.106438253,0.115130246,0.116868003,0.120509874,0.134344358,0.138457079,0.144589861,0.147842998,0.151401121,0.147443479,0.149601163,0.148935959,0.155216644,0.151844202,0.156572097,0.178862883,0.182176354,0.154929344,0.121806912,0.111905405,0.118556555,0.111094548,0.120859692,0.11908832,0.122829565,0.127161482,0.114440469,0.118347311,0.14773293,0.116434965,0.118057158,5.131996397
Central & South America,        Martinique,0.009361219,0.009335642,0.009335642,0.009128183,0.008113056,0.009958018,0.010372935,0.011851915,0.014453962,0.019965464,0.021812181,0.018227151,0.0200639,0.02733631,0.0270027,0.027386169,0.0274612,0.027810482,0.027597869,0.027597869,0.032104462,0.032220539,0.033601741,0.033122802,0.033233467,0.032612837,0.03261845,0.033886268,0.034041718,0.03398471,0.033891815,0.035229792,0,0,0,0,0,0,0,0,0.030666062,0.030666062,0.826052592
Central & South America,        Montserrat,0.000213195,0.000212613,0.000212613,0.000212613,0.000213195,0.000425225,0.000173811,0.000217623,0.000217647,0.000217623,0.000256425,0.000448159,0.000449283,0.000448159,0.000448159,0.000660772,0.000662478,0.000660772,0.000660772,0.000660789,0.000396879,0.000396879,0.000572051,0.000572051,0.000572051,0.000572051,0.000572051,0.000635877,0.000816372,0.000690278,0.000922334,0.000637589,0.000618552,0.000779384,0.000727782,0.00081906,0.000467246,0.000419716,0.00046618,0.00046618,0.00039247,0.000417713,0.020602672
Central & South America,        Netherlands Antilles,0.238610383,0.218310497,0.207394972,0.194296342,0.186072317,0.155000453,0.151507485,0.152043853,0.143635968,0.150339631,0.147085948,0.140197595,0.138572907,0.13853208,0.143262077,0.152477131,0.150772075,0.15975045,0.161681699,0.158005221,0.186737525,0.19178503,0.186465691,0.185157851,0.192120729,0.199136276,0.20049057,0.212041168,0.211659134,0.203430263,0.175504135,0.197956889,0.183970227,0.184904107,0.186828166,0.191518008,0.193086025,0.194841073,0.197506989,0.19082798,0.160830918,0.171342523,7.485690361
Central & South America,        Nicaragua,0.032977446,0.032804341,0.032424957,0.032121219,0.031759746,0.035924413,0.034510906,0.036107896,0.03663242,0.03969667,0.036832812,0.035235922,0.039740505,0.040896443,0.041698857,0.044613189,0.0470265,0.048363764,0.052328373,0.056106338,0.055605463,0.059025039,0.060160688,0.063829924,0.066427179,0.067510292,0.067837098,0.070651349,0.071495171,0.071512918,0.073926625,0.077767229,0.078513496,0.083346066,0.088421498,0.09675352,0.097050401,0.09676823,0.096034215,0.096078971,0.097687301,0.09970084,2.52390623
Central & South America,        Panama,0.183844497,0.186119173,0.176956511,0.179096566,0.183747832,0.165227052,0.1703632,0.17674855,0.174930709,0.170367094,0.180061561,0.17801549,0.181152245,0.181888768,0.202612177,0.21332714,0.191970263,0.197346484,0.207890702,0.144862704,0.228844831,0.232588234,0.229786481,0.231731433,0.23630422,0.236079226,0.256346548,0.241924562,0.283400304,0.27457595,0.311477668,0.314184027,0.34878856,0.343270798,0.351026272,0.383453386,0.405209444,0.435784568,0.444214436,0.402578509,0.405023274,0.401868255,10.6449897
Central & South America,        Paraguay,0.027675888,0.026765661,0.026275953,0.028361403,0.030521189,0.056179521,0.112650941,0.167498685,0.17428927,0.216759412,0.230903725,0.244768797,0.230839172,0.260673455,0.30110491,0.347234544,0.363371243,0.400112678,0.407530989,0.426425152,0.425470821,0.37835966,0.394247993,0.417962035,0.414895353,0.406501135,0.425621205,0.427438879,0.440856644,0.436909765,0.441834737,0.465521102,0.477767727,0.481857569,0.456058847,0.467797676,0.528554604,0.508214768,0.508734329,0.44348685,0.417647419,0.361008794,13.8066905
Central & South America,        Peru,0.402582666,0.429894168,0.43017259,0.400360229,0.412741571,0.419091323,0.452267083,0.454501856,0.452019437,0.407360632,0.386068545,0.381445168,0.374094057,0.428237594,0.449635863,0.472974229,0.505526488,0.483847905,0.499806592,0.526752879,0.541898274,0.533152979,0.539400201,0.540424462,0.591977406,0.621449704,0.643075022,0.664745579,0.771951549,0.768311956,0.859775,0.90028328,0.957481511,0.98118263,0.999505255,1.043229819,1.086596473,1.094057238,1.134465576,1.169137888,0.985853517,1.05816932,27.25550551
Central & South America,        Puerto Rico,0.226252238,0.224816873,0.224607917,0.229079639,0.228116601,0.228006617,0.231822106,0.232476391,0.233278701,0.233243617,0.227923507,0.227024533,0.228231435,0.228113387,0.228555678,0.228551907,0.228949811,0.228797424,0.228965196,0.227875094,0.441480689,0.480534499,0.49333594,0.513504578,0.53039488,0.513749199,0.466558638,0.450271721,0.421511416,0.39457505,0.334552946,0.362274365,0.381616388,0.335970368,0.32014026,0.320220043,0.299630113,0.290846234,0.292287538,0.27564708,0.239556262,0.268606132,13.00195301
