Continent,Country,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,Total_production
    Asia & Oceania,        Australia,3.722297333,4.142083016,4.149179345,4.544673514,4.927573328,5.411039308,5.614002178,6.161929291,5.845689871,6.029414176,6.591906717,6.913291738,7.128023323,7.144748288,7.227797357,7.758512834,7.918051689,8.334145819,8.714479637,8.824328341,9.638799238,10.08878463,10.32194614,10.05300752,10.13144647,10.75793272,10.84286479,11.37101766,11.46018125,11.82757974,13.22081925,12.77770916,13.13065027,14.18255887,15.08070006,15.65180832,16.09826409,16.86993783,17.35916749,18.92253191,18.67941226,18.01231093,423.5825977
    Asia & Oceania,        Bangladesh,0.053542502,0.06192692,0.068085551,0.072315474,0.099606438,0.103319364,0.112541005,0.130109003,0.149763122,0.165180306,0.163530766,0.173230475,0.20442542,0.222012406,0.244167425,0.263654056,0.272208131,0.27474517,0.29569786,0.324582148,0.350521732,0.373716947,0.407646155,0.456995298,0.496593288,0.531866436,0.582726925,0.625596603,0.693969999,0.753284157,0.775187133,0.775013932,0.84769845,0.876649729,0.916327572,1.01973903,1.125437842,1.078727254,1.070334519,1.060012798,0.982117452,0.936612494,20.19141929
    Asia & Oceania,        Bhutan,6.32E-05,7.47E-05,8.58E-05,8.70E-05,9.02E-05,9.02E-05,0.00314707,0.012199748,0.015815858,0.015987161,0.016072285,0.016297826,0.016641287,0.017298674,0.018165546,0.018735639,0.020211298,0.0194834,0.019203871,0.019372232,0.019556572,0.02106905,0.023373022,0.026432918,0.024571186,0.027611969,0.04589465,0.065612413,0.069292377,0.068920167,0.072236419,0.069409698,0.065823148,0.073142871,0.06935489,0.073467189,0.074701868,0.073175883,0.065828474,0.082777394,0.08113648,0.0820511,1.504562622
    Asia & Oceania,        Brunei,0.94578305,0.806450125,0.764114125,0.789742125,0.73602445,0.7103194,0.7357214,0.68956359,0.681277156,0.671717881,0.72360456,0.680758308,0.704077725,0.712036547,0.722953031,0.750604144,0.727049648,0.74138825,0.70270485,0.77503907,0.816251017,0.836791428,0.792873391,0.828074585,0.850550282,0.863159666,0.972458838,0.863490086,0.827259426,0.730809991,0.751849818,0.814514614,0.770139008,0.722986826,0.671080129,0.708241132,0.681324547,0.706132564,0.699029034,0.727502215,0.691819615,0.644364422,31.74163207
    Asia & Oceania,        Burma,0.086722588,0.082145061,0.093880147,0.097872829,0.107136952,0.107691617,0.105668048,0.091575717,0.079629728,0.087725588,0.083893093,0.086094413,0.08530534,0.091584626,0.102050288,0.10100009,0.096061428,0.094876863,0.101205839,0.089213025,0.165894955,0.276360967,0.380200943,0.422639154,0.454996444,0.56421729,0.563451254,0.594930645,0.5562489,0.527648276,0.55726994,0.574385735,0.581132823,0.602928859,0.706291956,0.784979671,0.848898148,0.836194288,0.800074107,0.803234367,0.789020702,0.76041827,15.02275097
    Asia & Oceania,        Cambodia,0.000509012,0.000554009,0.00057497,0.000420801,0.0003132,0.000365645,0.00041784,0.000468855,0.0005162,0.000563328,0.000644924,0.000667904,0.000692914,0.000711321,0.000732436,0.000752776,0.00079618,0.000582141,0.00050985,0.000449944,0.000479447,0.000320323,0.00030519,0.000432338,0.000303485,0.000589941,0.000644735,0.00064246,0.000610948,0.000442128,0.000402923,0.000644171,0.005065367,0.009772846,0.017739003,0.019060151,0.024679906,0.025891294,0.043780499,0.037884542,0.039112666,0.039068359,0.279116972
    Asia & Oceania,        China,19.53949852,19.3586248,20.4365534,21.85772896,23.91805068,26.2841124,27.06847254,28.0441804,29.37804595,31.1969355,31.87634411,32.12976847,32.90884596,34.0498831,36.2147161,37.95612721,40.03110408,39.42453815,39.05946938,38.82117442,41.26159736,44.01149686,46.20261587,52.76438904,60.32713528,66.77994159,72.18679578,77.52232627,82.35228421,87.79799889,97.06171152,104.9843939,111.0358183,113.412023,114.9168071,114.4000157,108.148124,112.0666486,118.0477756,123.8392488,127.0019925,134.9641885,2620.639503
    Asia & Oceania,        Cook Islands,0,0,0,0,0,0,0,0,0,0,0,0,1.03E-06,1.03E-06,1.03E-06,1.03E-06,0.000001034,1.02E-06,1.02E-06,1.02E-06,1.02E-06,1.03E-06,1.02E-06,1.01E-06,1.00E-06,1.00E-06,9.92E-07,9.88E-07,9.85E-07,9.76E-07,9.76E-07,9.72E-07,9.52E-07,7.63E-06,1.38E-05,3.24E-05,4.32E-05,0.000064491,0.000145664,0.000133575,0.000114049,0.00013914,0.000715016
    Asia & Oceania,        Fiji,0,0,0,0.000515481,0.0029754,0.003040077,0.003645654,0.003813354,0.003582428,0.003619904,0.004171202,0.004184836,0.004198852,0.004185454,0.004394616,0.00458884,0.00461164,0.004596054,0.00446651,0.004805709,0.005172927,0.005611852,0.005667378,0.004435763,0.004718538,0.004410559,0.004494299,0.00596104,0.005952801,0.005378736,0.004715075,0.005140736,0.005604924,0.005600567,0.004607557,0.004495346,0.005068599,0.005190687,0.006009487,0.005971693,0.006049861,0.006057342,0.181711778
    Asia & Oceania,        French Polynesia,0,0,0,0.00016832,0.00025056,0.000334304,0.00036561,0.000364665,0.000598792,0.000667648,0.000717738,0.000772264,0.00093078,0.000969046,0.000990336,0.001289,0.00137522,0.001358329,0.001539747,0.000889662,0.001183316,0.001084965,0.001332663,0.00155925,0.001782848,0.001789821,0.0019838,0.002204132,0.002089048,0.00205936,0.002705339,0.002237595,0.002010731,0.001624832,0.001850209,0.001854593,0.002003381,0.001953967,0.001839399,0.001959991,0.001948483,0.001974802,0.054614546
    Asia & Oceania,        Guam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.76E-07,1.95E-06,1.94E-06,5.71E-06,0.000019082,2.49E-05,0.000287771,0.000612479,0.000558603,0.00062783,0.000614107,0.000605004,0.000736174,0.004096527
    Asia & Oceania,        Hawaiian Trade Zone,0,0,0,0,0,0,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0
    Asia & Oceania,        Hong Kong,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000009919,0.000009884,0.000009854,0.00001952,0.00055643,0.001590759,0.000624299,0.000968226,0.004553155,0.000856892,0.001468737,0.001566735,0.001490488,0.001586701,0.001386134,0.001413398,0.018111131
    Asia & Oceania,        India,2.831065489,3.351098581,3.622626492,3.978040626,4.313333743,4.621527409,5.005184833,5.168480724,5.710538855,5.983208242,6.359633552,6.644605217,6.73029168,6.846687511,7.315337039,7.791584303,7.989516839,8.337670185,8.481676543,8.497559684,8.603314975,8.906086418,9.428562157,9.890642574,10.43205225,11.04714859,11.687568,12.14160195,12.47611653,12.87809461,14.01913378,14.43745832,14.41678944,14.63690671,15.11413031,15.47205032,16.38837035,16.83843337,17.85454039,18.32218117,17.96949161,18.98753264,421.527874
    Asia & Oceania,        Indonesia,4.224291192,4.331105567,3.70697864,3.845909655,4.28465394,4.191274718,4.40408608,4.405487477,4.584611157,4.92772006,5.265765515,5.853179966,5.931345123,6.137264935,6.458464087,6.685415278,7.193204407,7.217971679,7.369552946,7.830467485,7.498240775,7.330533576,7.504290713,7.751782125,8.022856517,8.385513459,9.417235294,10.31023671,10.84370624,11.17602612,12.86003092,12.35398439,12.9251213,14.72265229,14.39933219,14.37772331,14.31562215,14.25246392,16.07364289,17.05161836,15.37412429,16.27373929,372.0692267
    Asia & Oceania,        Japan,2.344911852,2.363746214,2.515194842,2.659019241,2.770454447,3.113446504,3.18965271,3.376004911,3.337626828,3.344119352,3.337078678,3.545222099,3.475460358,3.84927366,3.738261252,4.12015362,4.216537298,4.45290316,4.553754672,4.346686442,4.333063303,4.291588257,3.996955057,3.594159763,4.001206712,4.003178435,4.238959686,3.877485062,3.631623736,3.840189273,4.059444976,2.815687059,1.328820497,1.374323729,1.402172098,1.56000302,1.713948514,2.000743719,2.220661053,2.445807666,2.286734514,2.564693182,134.2309575
    Asia & Oceania,        Kiribati,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.00E-06,3.97E-06,3.95E-06,0.000004927,0.00000488,6.83E-06,6.80E-06,7.61E-06,7.63E-06,1.21E-05,3.64E-05,4.47E-05,4.46E-05,4.40E-05,4.31E-05,4.24E-05,4.24E-05,0.000360271
    Asia & Oceania,        Laos,0.009556963,0.01138332,0.011896657,0.010719899,0.0098136,0.008953079,0.008555274,0.005532489,0.005027788,0.006895552,0.008570833,0.0092626,0.009090632,0.009275763,0.009258073,0.011300161,0.013491302,0.01395586,0.021697055,0.028203795,0.038261863,0.039282626,0.03831162,0.034870322,0.037405009,0.042987826,0.044344765,0.043078654,0.047511566,0.045103035,0.097595151,0.143113303,0.143400037,0.169314235,0.169052575,0.230000652,0.438330502,0.468998541,0.538916362,0.498731812,0.558322184,0.551851335,4.64122467
    Asia & Oceania,        Macau,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001835843,0.000544688,0.000810744,0.001656928,0.001932385,0.001658097,0.001671311,0.010109996
    Asia & Oceania,        Malaysia,0.660940429,0.630120838,0.708193666,0.931059711,1.30802028,1.426279022,1.655802411,1.678419526,1.809537829,1.92267183,1.873012943,2.006959411,2.095935648,2.200618436,2.337299056,2.594073008,2.768177641,2.982528399,3.103804771,3.06739157,3.168531169,3.152099414,3.324829075,3.512124328,3.549873865,3.720526787,3.807539507,3.79330074,3.869756684,3.793940572,3.84554279,3.743662049,3.791688073,3.869319618,3.958981489,4.003457148,4.080812675,4.249834743,4.37477611,4.416863761,4.0363722,4.106987578,121.9316668
    Asia & Oceania,        Maldives,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00E-07,2.98E-07,2.01E-05,2.00E-05,1.98E-05,2.05E-05,2.14E-05,0.000038064,0.000047705,0.00007608,0.000083871,0.000120016,0.000165834,0.000245808,0.000293865,0.000368466,0.000445668,0.001987519
    Asia & Oceania,        Micronesia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
    Asia & Oceania,        Mongolia,0.129828467,0.105854053,0.132433121,0.1338527,0.133602919,0.160465986,0.173799201,0.191019221,0.211707845,0.197907229,0.176401282,0.173142282,0.153799535,0.138348295,0.127204206,0.12319317,0.125987883,0.121093644,0.125169113,0.122656515,0.127998447,0.126769205,0.13724316,0.140350778,0.167890567,0.185320954,0.200234896,0.232109496,0.254695883,0.372793321,0.640262792,0.84290767,0.783111022,0.791309942,0.660629916,0.642990159,0.949309479,1.277258225,1.358847765,1.484345004,1.167443707,1.369035947,16.870325
    Asia & Oceania,        Nauru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000009213,0.000009104,0.00001781,0.000026319,3.21E-05,9.45552E-05
    Asia & Oceania,        Nepal,0.001828289,0.002174225,0.002153525,0.003303286,0.0034974,0.003468404,0.004512672,0.005657517,0.005750468,0.005591552,0.009122554,0.009437872,0.008622678,0.008959884,0.009629529,0.011925599,0.012185385,0.010860793,0.011600867,0.014580638,0.016763348,0.019083565,0.021539565,0.022860227,0.023965506,0.02506921,0.027056657,0.027548755,0.027680084,0.030332878,0.031209004,0.033892691,0.033676314,0.033585319,0.03622873,0.032394302,0.039300071,0.043814685,0.045705568,0.05614631,0.055880673,0.054140458,0.882737057
    Asia & Oceania,        New Caledonia,0.002867089,0.002801405,0.004265234,0.002924565,0.00414468,0.005004113,0.004157508,0.002646426,0.005440748,0.005382912,0.004743312,0.00354824,0.003536964,0.003525678,0.003878816,0.00433104,0.0040326,0.00367668,0.004007421,0.004775542,0.004539445,0.00382321,0.003306225,0.003290625,0.003335612,0.003559644,0.003124485,0.004210584,0.004759482,0.00421632,0.003053628,0.004051572,0.004348812,0.004897672,0.003340102,0.003815255,0.00265733,0.003998811,0.003734807,0.00475527,0.003675887,0.004024177,0.164209928
    Asia & Oceania,        New Zealand,0.318564272,0.337169757,0.367058494,0.395897621,0.430026275,0.454092734,0.528721496,0.510368023,0.551736723,0.576643438,0.585590445,0.607227181,0.59955389,0.61906144,0.635912749,0.642980551,0.664100731,0.685331999,0.6494754,0.659881712,0.667645799,0.668616462,0.690804585,0.621915274,0.630717859,0.592815635,0.605880204,0.645389849,0.669729647,0.688141591,0.731063031,0.696985885,0.679107006,0.673407794,0.706179772,0.678446504,0.666531845,0.617429278,0.602921186,0.598922897,0.570017095,0.554982156,25.07704629
    Asia & Oceania,        Niue,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
    Asia & Oceania,        North Korea,0.904609839,0.93941665,0.98315139,0.995272717,1.018380998,0.839492914,0.841632001,0.842421924,1.000046511,0.808963883,1.031942776,1.068558858,0.924135876,0.846885785,0.807473665,0.76689186,0.679030962,0.648763133,0.591062943,0.655268579,0.69344555,0.71461531,0.692491735,0.722513679,0.764105599,0.836069421,0.837640235,0.755980011,0.795874096,0.61050547,0.626345594,0.672856935,0.685886571,0.745020261,0.737500076,0.752684792,0.884940143,0.630379074,0.592265516,0.631026049,0.613453811,0.665467187,32.85447038
    Asia & Oceania,        Northern Mariana Islands,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
    Asia & Oceania,        Pakistan,0.418655781,0.453241822,0.503609501,0.511685094,0.535281109,0.581436427,0.637593779,0.679276569,0.729098117,0.764687387,0.808415937,0.876801783,0.921421028,0.931664498,1.001491917,1.024270044,1.049099578,1.063451717,1.070196233,1.104547623,1.150394258,1.123403663,1.14678446,1.252373324,1.330274833,1.499308361,1.652895446,1.655830342,1.6568999,1.693007802,1.761299552,1.733568554,1.902518379,1.810542411,1.845041107,1.866717453,1.850529533,1.847681968,1.955789209,1.856313423,1.811797481,1.927242165,51.99613957
    Asia & Oceania,        Papua New Guinea,0.003241057,0.003209072,0.003146655,0.004008127,0.00423864,0.004345952,0.004721592,0.004511427,0.00454256,0.0046944,0.00473291,0.005157691,0.115689836,0.265974283,0.231220577,0.217358101,0.226577095,0.17517322,0.174633258,0.211187849,0.157373537,0.151860713,0.126433155,0.118466358,0.108177567,0.098049328,0.115986574,0.096263332,0.102075536,0.096927246,0.079484907,0.076830191,0.07311146,0.079898765,0.290381451,0.493454718,0.534669181,0.528503707,0.456315727,0.509064655,0.52737449,0.508575706,6.997642606
    Asia & Oceania,        Philippines,0.096258146,0.077691505,0.104184383,0.122287266,0.151377392,0.153856986,0.152397962,0.138950275,0.15454383,0.160409721,0.156798261,0.148948351,0.156379273,0.163869761,0.1710439,0.163773147,0.168621283,0.161125428,0.169794473,0.215941724,0.230004673,0.232812041,0.301867386,0.336180502,0.382081996,0.381973382,0.392681546,0.420460618,0.444394796,0.495317673,0.500206038,0.537692056,0.529690174,0.55669456,0.544725685,0.515547512,0.619837388,0.608019569,0.647358017,0.679396923,0.604836047,0.613324025,13.56335567
    Asia & Oceania,        Samoa,7.27E-05,7.32E-05,0.000125448,0.00012624,0.00016704,0.000177599,0.00020892,0.000187542,0.000185832,0.00020864,0.00020804,0.00020872,0.00025855,0.000257725,0.0002579,0.000268112,0.0003102,0.000337029,0.000387486,0.000439718,0.000357035,0.000495984,0.000630726,0.00054675,0.0005008,0.00049995,0.000505869,0.000515945,0.000524233,0.000528992,0.000519019,0.000536323,0.000352092,0.000305312,0.000306222,0.000365584,0.000430987,0.000513809,0.00059125,0.000571078,0.000562612,0.000562612,0.015189812
    Asia & Oceania,        Singapore,0,0,0,0,0,0,0,0,0,0,0.00176834,0.00511364,0.00506758,0.00505141,0.00505484,0.00505288,0.0050666,0.00500437,0.00499653,0.00501074,0.00499849,0.009775018,0.009623658,0.01002375,0.009595328,0.009218203,0.010049537,0.010996241,0.01229824,0.012861891,0.014848632,0.015098664,0.030605646,0.042835533,0.042555962,0.041773136,0.044798013,0.055300024,0.049015164,0.057277535,0.020344587,0.021941273,0.583021455
    Asia & Oceania,        Solomon Islands,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000009919,0.000019768,0.000019708,0.00002928,0.000019512,0.000038864,0.000038064,3.89E-05,5.21E-05,5.14E-05,5.65E-05,6.65E-05,6.28E-05,6.14E-05,6.05E-05,6.05E-05,0.000685719
    Asia & Oceania,        South Korea,0.531992643,0.566368595,0.573820485,0.62878969,0.692879035,0.782613886,0.939818612,1.057181698,1.044862292,1.039123107,1.002035848,0.966574254,0.884212339,0.845470441,0.776194745,0.818246001,0.859210153,0.875503295,1.007022546,1.133080637,1.186477002,1.208073196,1.250795647,1.364607466,1.367051728,1.498982145,1.533140837,1.493043636,1.560727776,1.541609574,1.55514182,1.625979287,1.570679732,1.469571858,1.624975429,1.713221008,1.72733453,1.631480435,1.525241928,1.632637915,1.801256042,1.884694875,50.79172417
    Asia & Oceania,        Sri Lanka,0.015208037,0.016264872,0.016632321,0.012666102,0.02160036,0.02475939,0.027337182,0.022442526,0.02653268,0.028927936,0.032391828,0.03219506,0.029691882,0.038741222,0.041759168,0.045444984,0.03328446,0.034856969,0.039523572,0.042243606,0.032398376,0.03192897,0.02726364,0.033179625,0.029507136,0.034336566,0.038366692,0.038814468,0.04054921,0.03814208,0.055423836,0.045801224,0.032773104,0.06802733,0.04611399,0.059091779,0.04288264,0.041661186,0.063536725,0.050178277,0.051395313,0.052708368,1.536584692
    Asia & Oceania,        Taiwan,0.233518889,0.287572771,0.307366741,0.364919445,0.41493359,0.463495534,0.432666682,0.488774527,0.425234369,0.421517429,0.508724074,0.442326172,0.450498809,0.42560038,0.443544995,0.446837102,0.469410612,0.458393372,0.473399372,0.476105244,0.480730856,0.459340976,0.482431504,0.478470646,0.487869692,0.499746743,0.486736323,0.496814801,0.496221407,0.498403763,0.50520342,0.513993878,0.518340486,0.530822865,0.527268091,0.471057423,0.440942008,0.344535063,0.39710838,0.46602005,0.45204381,0.436312255,18.90525455
    Asia & Oceania,        Thailand,0.029653649,0.090978482,0.132130126,0.152451798,0.197263918,0.327182287,0.333195383,0.344535961,0.416294694,0.443066229,0.510894081,0.56264917,0.592897407,0.654432522,0.729059752,0.808088422,0.924752026,1.090938302,1.087679824,1.136199584,1.24203254,1.274832342,1.371850722,1.528765689,1.560782283,1.711185472,1.815571657,1.886103655,2.032757908,2.137735476,2.338242734,2.445612181,2.650086289,2.688475693,2.706073932,2.628964415,2.755340093,2.71891211,2.68807454,2.764637189,2.442713949,2.424689747,58.37778423
    Asia & Oceania,        Timor-Leste,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,0.10126467,0.18369845,0.363123435,0.392134738,0.441897319,0.435062152,0.394370977,0.401695727,0.41523647,0.376500787,0.322275908,0.374435972,0.293596331,0.25640467,0.246933877,0.234947833,0.276172916,0.252292882,5.762045114
    Asia & Oceania,        Tonga,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000009516,0.000028623,0.00003804,0.000046595,0.00004616,0.000055278,0.000063728,0.00007124,0.00008773,0.00008773,0.00053464
    Asia & Oceania,        Tuvalu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
    Asia & Oceania,        U.S. Pacific Islands,0,0,0,0,0,0.000167152,0.00031338,0.00031257,0.00030972,0.00031296,0.00031206,0.00031308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002040922
    Asia & Oceania,        Vanuatu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004878,4.96E-05,7.80E-05,8.88E-05,9.92E-05,0.000118929,9.38E-05,8.62E-05,9.92E-05,0.000104429,0.000102881,0.000116057,0.00108579
    Asia & Oceania,        Vietnam,0.149186023,0.171761577,0.181603548,0.182733616,0.148978803,0.164425091,0.180851623,0.196336297,0.211881936,0.245828184,0.288564429,0.380693915,0.452927366,0.500708152,0.574121563,0.734655265,0.798487798,0.846349493,0.984590234,1.066841973,1.191000526,1.370534345,1.444218562,1.57217928,1.893519315,2.061191807,2.227717593,2.26030772,2.236856737,2.45547169,2.421166893,2.584926882,2.65770446,2.5990626,2.666426817,2.742997824,2.661186484,2.768512713,2.788314834,2.718979521,2.658803759,2.713688398,59.15629565
    Asia & Oceania,        Wake Island,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
    Middle East,        Bahrain,0.220752774,0.237047333,0.242845188,0.25078951,0.241762868,0.272163532,0.295236342,0.332325684,0.298459312,0.29825744,0.312586187,0.333319791,0.286746885,0.351525984,0.34827946,0.343585195,0.333921866,0.397731467,0.403707151,0.407563133,0.414906905,0.424585459,0.445107867,0.452094006,0.457374043,0.486748932,0.511238066,0.527876728,0.869199846,0.869654134,0.876230674,0.890191198,0.893754581,0.984466418,1.024558776,1.024245061,1.017875964,1.032321573,1.034465512,1.097055586,1.048226221,1.080748922,23.67153357
    Middle East,        Iran,3.942762037,3.291377705,5.131137508,5.676622743,5.298678009,5.582412904,5.062637932,5.664076881,5.70160561,7.010507661,7.650121649,8.253984019,8.526330604,8.836360085,9.155966631,9.347337156,9.644603484,9.842472276,9.898437867,9.998887646,10.40085278,10.67435552,10.44649692,11.35862432,12.05911288,13.11348948,13.11886289,12.99392418,13.35542277,14.26249652,14.65449592,14.86732553,13.75135079,13.30027517,14.05689544,14.57354802,17.12264372,18.32903937,18.36550926,15.93315296,15.61895784,16.70374936,452.576902
    Middle East,        Iraq,5.450484369,2.163251456,2.189388134,2.168100966,2.61056118,3.090701288,3.659376524,4.576350776,5.969866549,6.471414776,4.542421913,0.691949161,1.018304986,1.211216477,1.32840566,1.352311641,1.38982557,2.60407583,4.706200923,5.474995398,5.62237857,5.217193892,4.421670307,2.844027643,4.378138482,4.125522482,4.394243336,4.563362585,5.184461489,5.172357571,5.267227855,5.718160631,6.49014228,6.642995706,7.299934739,8.753998827,9.64983899,9.969897213,10.32782472,10.59009376,9.184025239,9.240203455,207.7269033
    Middle East,        Israel,0.081115,0.083075,0.005277,0.004238,0.004248,0.004238,0.0036146,0.002937814,0.002424507,0.00213412,0.001563656,0.001595066,0.001522891,0.001734151,0.001626895,0.001211565,0.001415339,0.001637395,0.00142092,0.00113653,0.000856487,0.000746443,0.000894408,0.001270614,0.024190513,0.024949018,0.035199177,0.041276018,0.052097545,0.043437418,0.058254992,0.098309526,0.055343401,0.171730118,0.297283039,0.321311165,0.362823896,0.380059717,0.390675367,0.400013275,0.559858651,0.688321258,4.217068495
    Middle East,        Jordan,0,0,0,0,0,0,0.002211338,0.001287961,0.001368748,0.003543753,0.005655581,0.005541431,0.005714572,0.007699463,0.01050957,0.010917208,0.010221017,0.010926953,0.010516097,0.010526787,0.011238335,0.011284973,0.01211605,0.01201192,0.012116766,0.011036362,0.012460639,0.008153621,0.006977676,0.007217834,0.007256586,0.006559873,0.006031479,0.005542429,0.004938085,0.006659888,0.011821674,0.016576881,0.023131051,0.029803339,0.042973916,0.050146104,0.41269596
    Middle East,        Kuwait,3.990116666,2.628179549,1.94445479,2.513493302,2.76006545,2.439123067,3.362563697,3.766420672,3.626536246,4.315720871,2.793697588,0.429466441,2.442617647,4.284703316,4.727391726,4.812428636,4.818955471,4.847490903,5.015414422,4.59661594,5.035600258,4.813990108,4.580557151,5.14196681,5.706351232,6.119572843,6.136962312,5.98443798,6.292156186,5.727599659,5.634791982,6.255329876,6.590521206,6.744166526,6.679620374,7.116882034,7.409211047,7.049536576,7.160878618,7.132042009,6.613036694,6.544548464,206.5852163
    Middle East,        Lebanon,0.008736311,0.008790975,0.006721925,0.00582809,0.00604476,0.006048813,0.005787084,0.006293076,0.006132456,0.00516384,0.003089394,0.00516582,0.00563639,0.007350317,0.008345644,0.00732152,0.0081686,0.009109996,0.007923069,0.003364354,0.004539445,0.00340989,0.006826083,0.013658625,0.011107744,0.010358964,0.006824272,0.005722836,0.003636126,0.00601216,0.008116992,0.007753368,0.009601644,0.012145693,0.00203514,0.004724733,0.003978992,0.004632757,0.004265406,0.009929217,0.010611742,0.009895944,0.290810207
    Middle East,        Oman,0.6384149,0.72125075,0.74033675,0.86005675,0.943528938,1.13108472,1.27959972,1.3405402,1.411840876,1.493514942,1.587769522,1.625689632,1.722007259,1.816752619,1.902875573,1.994528958,2.066668713,2.131131714,2.196841125,2.166316318,2.42716051,2.479042197,2.483930564,2.349186346,2.258290075,2.410463064,2.470234104,2.395256833,2.4981378,2.637017301,2.831679989,2.855975337,3.056935419,3.110538688,3.140317408,3.186388256,3.261429412,3.210101353,3.392553562,3.393414083,3.325305238,3.499066238,92.44317376
    Middle East,        Palestinian Territories,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000009516,0.000019082,0.00002853,0.000083871,0.000396976,0.000420389,0.000548753,0.001097773,0.001564015,0.001757021,0.005925926
    Middle East,        Qatar,1.199033811,1.052025786,0.931822535,0.83868621,1.091518595,0.877178475,0.881931592,0.858436163,0.989787371,1.059812557,1.143858187,1.184178941,1.379591722,1.4460931,1.443119522,1.506580084,1.655250383,1.899632229,2.308293007,2.370816806,2.828734158,2.729437064,2.807314742,3.139952137,3.700965044,4.121311361,4.3613661,5.108975645,5.903097219,6.339422847,7.781786562,9.174137729,9.836694434,10.06076189,9.773348104,9.783483782,9.873252927,9.773205413,9.737379459,9.653567798,9.7197531,9.878849604,182.2044442
    Middle East,        Saudi Arabia,22.4345476,22.43687764,15.10438402,11.92240067,11.29007879,8.641459725,12.03652458,10.84139532,12.85646556,12.80861992,15.92013005,19.74694437,20.39316332,20.10814597,20.39033611,20.65924585,20.81484517,21.24363599,21.4150997,20.17830184,21.59311278,20.94557182,20.26962057,23.04890042,24.62731589,26.1306693,25.35462147,24.58530788,26.2537518,23.77971702,23.33472609,26.20003835,27.42062717,26.96799549,27.16548104,28.14896434,29.1629507,28.49494623,29.18232028,27.86016529,26.6541115,26.58605537,905.009573
    Middle East,        Syria,0.4109272,0.409066997,0.39890778,0.41300813,0.42617648,0.439469123,0.475850126,0.569189689,0.644937565,0.82964225,1.00241681,1.256009153,1.236575824,1.409602426,1.425999996,1.438262022,1.511935577,1.478770149,1.502492912,1.480266046,1.462629512,1.366234915,1.421038101,1.402603621,1.380402631,1.294702286,1.2384967,1.165252761,1.133880471,1.141138372,1.275455534,1.139232672,0.63596765,0.381414685,0.269757265,0.243096763,0.224653927,0.197006735,0.210605647,0.21915939,0.241151517,0.302475177,37.10586259
