Continent,Country,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,Consumption_Petrolium
Asia & Oceania,        Vietnam,0.051073505,0.055178456,0.055178456,0.057300705,0.057457693,0.059422953,0.060484077,0.073467127,0.086067096,0.096921005,0.111969037,0.1175154,0.12857455,0.160980543,0.178685233,0.199405188,0.24406344,0.26481918,0.28216544,0.330903525,0.345187371,0.379489653,0.428681962,0.457655973,0.527660416,0.538553822,0.525250333,0.583132548,0.606658186,0.651703053,0.687540467,0.735957812,0.749166129,0.756690502,0.757815269,0.816479,0.878334,0.904796829,0.956268094,0.983412043,0.91898401,0.920510176,17.78156026
Asia & Oceania,        Wake Island,0.018737493,0.018686298,0.018686298,0.018686298,0.018737493,0.018478673,0.018478673,0.018478673,0.018321777,0.018271718,0.017857808,0.017857808,0.018114255,0.018064763,0.018060018,0.018266973,0.018530214,0.018691285,0.018691285,0.018691285,0.018697476,0.018697476,0.019017366,0.019017366,0.019017366,0.018878837,0.01932018,0.01932018,0.019373112,0.01932018,0.019158585,0.01932018,0.019373112,0.01932018,0.01932018,0.01931915,0.01932466,0.01932503,0.01939703,0.019436046,0,0.019436046,0.771778826
Middle East,        Bahrain,0.032379245,0.032290777,0.032290777,0.030272604,0.032379245,0.032290777,0.032527772,0.038620139,0.038399512,0.039368243,0.04159394,0.042839941,0.043892147,0.042558927,0.043132233,0.043633013,0.041361367,0.040249025,0.045069215,0.049772568,0.064866232,0.066017033,0.071778308,0.084746516,0.095743757,0.115836241,0.127181623,0.125101272,0.128957405,0.119311334,0.114930853,0.114448637,0.118627745,0.114115104,0.115452356,0.12157146,0.1263442,0.125449438,0.127593349,0.137456625,0.133411255,0.117638874,3.241501084
Middle East,        Iran,1.249544875,1.225009957,1.393976847,1.657987614,1.620172592,1.668548045,1.75303149,1.82992823,1.849078848,2.038694725,2.11135199,2.257553835,2.284523688,2.33736218,2.36333485,2.385746215,2.341646406,2.550759065,2.52731402,2.276200225,2.708207119,2.850701164,2.822751373,2.908039277,3.063190352,3.202544112,3.447451787,3.563643563,3.600275708,3.730117779,3.503001205,3.34156173,3.659313957,3.724924154,3.744518839,3.520810708,3.22291186,3.429196966,3.540354937,3.453822232,3.146774921,3.178182441,113.0840619
Middle East,        Iraq,0.457364255,0.449808893,0.430891697,0.525477679,0.50584065,0.542292965,0.58643309,0.59445068,0.667734426,0.72642592,0.8281704,0.55511901,0.724129902,0.861873405,0.97761235,1.00400258,0.99779469,0.919644875,0.9370645,0.947060755,0.886093021,0.914296811,0.948307007,0.773521131,0.939104326,0.981444055,0.941913177,0.867847851,0.98373392,1.221522216,1.245914472,1.311665232,1.526585,1.597897,1.560104,1.329023,1.655434,1.890502284,2.002352864,1.700833593,1.362792813,1.297570679,42.17765117
Middle East,        Israel,0.350857482,0.35632614,0.35160815,0.32613626,0.269124773,0.282349904,0.304413894,0.336488409,0.360279888,0.368787402,0.381072702,0.382590653,0.384044291,0.422557849,0.449891178,0.482224565,0.467269409,0.482513099,0.475457275,0.491196179,0.528295885,0.488175293,0.51798422,0.530580126,0.516833422,0.482723667,0.501712699,0.515426258,0.50714944,0.475064036,0.51353298,0.505505978,0.605041959,0.453867955,0.415667719,0.440061074,0.44749589,0.481137604,0.469180189,0.474113726,0.426006798,0.443433991,18.46418041
Middle East,        Jordan,0.077824544,0.092295242,0.104880957,0.111173815,0.117788499,0.12166191,0.130262149,0.139650533,0.130626388,0.131722405,0.138838773,0.13093426,0.154463126,0.150888628,0.171705125,0.17850252,0.19458573,0.186473755,0.20084709,0.20221438,0.213737309,0.20516496,0.214810167,0.22072163,0.214992128,0.23279516,0.21827868,0.214195387,0.192986905,0.200132702,0.220217295,0.271021351,0.301650106,0.289351626,0.324388658,0.277975053,0.234357,0.239853917,0.220465346,0.227207574,0.176112663,0.17624902,7.954004466
Middle East,        Kuwait,0.226211809,0.246876172,0.251132658,0.261773872,0.25608884,0.257517386,0.251983955,0.23935313,0.253188918,0.25966319,0.17827038,0.1964357,0.253387656,0.27480631,0.350230275,0.368787605,0.404801124,0.455911645,0.512737035,0.59849488,0.469554896,0.527669863,0.593416123,0.627524029,0.64433614,0.716088371,0.703681526,0.789757752,0.856602118,0.964250935,0.86434,0.839161,0.83008,0.855341,0.89028247,0.89388243,0.86462932,0.812555194,0.830077704,0.701060713,0.564530993,0.566969145,22.50344426
Middle East,        Lebanon,0.09361361,0.087133979,0.085059361,0.089208598,0.0852924,0.099581691,0.09501753,0.099806695,0.089387082,0.070521358,0.066828726,0.11174913,0.114044868,0.14020891,0.15814428,0.169147935,0.177122406,0.204327112,0.206856562,0.216705726,0.193829917,0.209414759,0.208580376,0.207266118,0.209512865,0.199662759,0.186025918,0.164163506,0.218566195,0.265342206,0.24759038,0.255964089,0.288929766,0.286439436,0.306360992,0.33685114,0.349105309,0.371274431,0.350532366,0.349156201,0.338880775,0.344802424,8.348009887
Middle East,        Oman,0.035322504,0.035225995,0.041442347,0.043514464,0.051944859,0.06216352,0.061334673,0.05508664,0.053735315,0.064422391,0.079296798,0.079581498,0.08099558,0.080785012,0.083323719,0.087709865,0.096343201,0.100757032,0.102478282,0.111351002,0.134642393,0.151236817,0.172288481,0.164472524,0.152990259,0.168936972,0.188104428,0.212221653,0.274495593,0.225100362,0.255183521,0.275071244,0.310869317,0.31425712,0.358484292,0.38317272,0.36552312,0.421358942,0.484316205,0.471247629,0.36741028,0.368992297,7.627190866
Middle East,        Palestinian Territories,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.005769263,0.008975898,0.009785833,0.011947323,0.019579519,0.016838901,0.018607918,0.031450441,0.03964211,0.033061269,0.03405227,0.029909848,0.030610059,0.029987975,0.03335257,0.032390594,0.03603176,0.039448033,0.043966128,0.046576043,0.046448,0.046448,0.047707592,0.04630348,0.047112593,0.78600342
Middle East,        Qatar,0.032965826,0.034809623,0.040611227,0.042545095,0.046539989,0.048346699,0.053520453,0.054681125,0.051464651,0.05289438,0.053163382,0.05346447,0.055148002,0.05764237,0.059199788,0.063251215,0.071778749,0.072287438,0.074889094,0.101806202,0.104029323,0.130888925,0.191238708,0.18129207,0.167887716,0.197385598,0.242490703,0.27977977,0.348906857,0.37379042,0.399408876,0.374203233,0.460735192,0.43485828,0.481432136,0.416253063,0.41152611,0.534398602,0.504009976,0.567685062,0.502528728,0.520934583,8.946673709
Middle East,        Saudi Arabia,1.30412928,1.428490618,1.535094395,1.684339684,1.817229324,2.002018941,2.076641585,2.07579515,2.106460662,2.01864783,2.21523099,2.308974305,2.425843974,2.44878208,2.481598135,2.41126884,2.576638536,2.678555785,2.80208018,3.14952733,3.259063187,3.31119033,3.413074624,3.539542752,3.864361902,4.032614926,4.224533442,4.881849022,5.204490636,5.109541798,6.616260702,7.21328369,6.879191273,7.139439175,7.47409132,6.072714374,8.354434121,7.864190481,7.541403221,7.182023333,4.864469139,4.892820001,166.4819311
Middle East,        Syria,0.232790067,0.25325894,0.255369431,0.293358272,0.325906093,0.346120551,0.347597895,0.38047454,0.405913032,0.420767255,0.432466235,0.37171089,0.385153512,0.44086598,0.47516357,0.481140445,0.491509818,0.514042275,0.525791625,0.539860915,0.502740604,0.509077707,0.518297408,0.491305573,0.556239582,0.703594197,0.743327446,0.785332174,0.807150744,0.698178043,0.644956417,0.596805637,0.447720372,0.30347159,0.26443079,0.25392819,0.25810832,0.265526316,0.336060855,0.285398644,0.272952407,0.273235976,18.43710033
Middle East,        United Arab Emirates,0.165117235,0.300790066,0.324941094,0.327136642,0.336839159,0.406176367,0.456015305,0.46162718,0.52075578,0.533129585,0.53317083,0.66069599,0.668961624,0.674645925,0.68764394,0.68811844,0.665777424,0.69570533,0.714175425,0.71844994,0.928124167,1.067294763,1.020178239,1.036895247,1.09151423,1.135296364,1.216799569,1.271304484,1.364870244,1.321843698,1.372669838,1.49051213,1.524673855,1.634640252,1.623345925,1.897240108,1.88663677,1.848653951,1.840905456,1.794807442,1.699584182,1.700822931,42.30848713
Middle East,        Yemen,0.095492266,0.097347611,0.11427763,0.10581262,0.131567122,0.146021416,0.14051916,0.139347145,0.14372637,0.153514255,0.16057518,0.166174645,0.174183792,0.14352092,0.13591797,0.150717625,0.151614036,0.156428415,0.169373505,0.12716965,0.205197233,0.220808686,0.222743816,0.255379575,0.269637871,0.284178071,0.283935574,0.301475476,0.315332386,0.334589,0.299519928,0.256152687,0.225148662,0.305759906,0.306934427,0.142621581,0.1194888,0.115957945,0.112774415,0.150271799,0.111404764,0.111712077,7.754326012
Central & South America,        Antarctica,0.00213195,0.002126125,0.002126125,0.002126125,0.002771535,0.002976575,0.002763963,0.002763963,0.00298473,0.002763963,0.002976575,0.002976575,0.00298473,0.002976575,0.002976575,0.003189188,0.003197925,0.003189188,0.003189188,0.003189188,0.003172179,0.003259088,0.003259088,0.003259088,0.003302542,0.003302542,0.003302542,0.003345996,0.000148409,0.000190919,0.000190919,0.000190919,0.000191441,0.000190919,0.000190919,0.00018941,0.000189246,0.000186509,0.000186509,0.000186509,0.000157013,0.000167087,0.085140554
Central & South America,        Antigua and Barbuda,0.005804855,0.005168746,0.007029494,0.004134997,0.004560958,0.004548496,0.004624394,0.005755917,0.005771311,0.005755917,0.00596853,0.005947652,0.005963571,0.005947652,0.006367219,0.006788429,0.006806652,0.006995384,0.006995384,0.006995404,0.007289302,0.007289302,0.007814668,0.008213775,0.008519161,0.00864945,0.008914564,0.009342398,0.009556925,0.010013005,0.009679626,0.009649499,0.009916654,0.009916654,0.010139449,0.01033443,0.010489332,0.009966558,0.010236337,0.010266446,0.008645598,0.009201665,0.32197576
Central & South America,        Argentina,1.102051856,1.062836481,1.030312086,1.050200405,1.024447508,0.921991082,0.992453443,0.999429765,0.959002184,0.875377017,0.834030773,0.845268981,0.883320174,1.012431277,0.90338261,0.884328541,0.962537578,0.992251079,1.08203424,0.990652705,1.126806919,1.065974312,0.959487378,1.027112718,1.147924845,1.157620373,1.227281739,1.296595283,1.422393445,1.355714833,1.500441502,1.494793435,1.561940027,1.56905934,1.576160671,1.634033684,1.595071,1.402704816,1.270231936,1.258250833,0.910387122,1.225471882,48.19379788
Central & South America,        Aruba,--,--,--,--,--,--,0.001453868,0.001453868,0.005570153,0.0074045,0.007820675,0.008531306,0.009371014,0.009521171,0.010446587,0.01182344,0.007792578,0.01260235,0.01260235,0.012602367,0.015072691,0.015595912,0.01612162,0.017952978,0.018721994,0.020217968,0.02017945,0.020794461,0.019534151,0.019182118,0.017246666,0.013441446,0.016927945,0.016187071,0.016386298,0.016791,0.016521,0.017210446,0.016569926,0.017258441,0.01453378,0.015468564,0.496912153
Central & South America,        Barbados,0.014188604,0.014783413,0.014994604,0.015839371,0.015247455,0.016895329,0.017740095,0.016871076,0.015338372,0.016672799,0.017515094,0.017761377,0.018276394,0.017803027,0.016831466,0.01749576,0.015605157,0.019200533,0.019748918,0.020369796,0.022365196,0.022597966,0.022868939,0.02312424,0.023267597,0.023591085,0.023627906,0.022794177,0.027069212,0.025500876,0.024542044,0.025764828,0.024089506,0.024345011,0.021297151,0.022528,0.022835,0.021450166,0.022899732,0.022899732,0.019284313,0.020524641,0.848445958
Central & South America,        Belize,0.003176638,0.002969962,0.002771964,0.002771964,0.002978099,0.002969962,0.003706413,0.002958679,0.002170795,0.003299884,0.004474302,0.005122906,0.00423037,0.004219679,0.004007066,0.004640998,0.00384811,0.006438024,0.006343403,0.006535154,0.007110946,0.007421169,0.007081943,0.007177939,0.006670774,0.007183963,0.007553798,0.006936074,0.006309599,0.006993087,0.007650772,0.006182629,0.006765303,0.007384702,0.007168964,0.0083198,0.008231122,0.009566915,0.008132971,0.007645381,0.006438336,0.006852437,0.240412996
Central & South America,        Bolivia,0.049896685,0.053741183,0.049760355,0.049760355,0.047900817,0.043789112,0.04199774,0.040904747,0.04462444,0.047826753,0.049005776,0.050053071,0.051696475,0.052169388,0.05875781,0.065182065,0.067089447,0.070124713,0.078231363,0.089769268,0.081698776,0.074640936,0.078415944,0.083471554,0.092698041,0.091748142,0.098376407,0.108325607,0.10074306,0.099060392,0.107960587,0.126256524,0.141731406,0.13700165,0.148530879,0.179030947,0.1788682,0.170034644,0.174807978,0.171088914,0.144077507,0.143489679,3.834339337
Central & South America,        Brazil,2.256914128,2.126092077,2.093184249,1.913494313,1.955577151,2.020335827,2.31140487,2.310163218,2.401562687,2.395066721,3.049526387,2.656356024,2.767612913,2.871702462,3.071720235,3.299792999,3.527506954,3.814806031,3.949321475,4.068382706,4.224422877,4.241280328,4.185626645,4.049540208,4.182653525,4.242421008,4.467705012,4.706970295,4.974244387,4.975179919,5.376638699,5.56351471,5.835988554,6.108487702,6.300143609,6.093181139,5.87429531,5.952095181,5.756770661,5.889385524,5.2276343,5.337980318,168.4266833
Central & South America,        British Virgin Islands,0.000424408,0.000634872,0.000634872,0.000634872,0.000424408,0.000423248,0.000256425,0.000660772,0.000662478,0.000660772,0.000660772,0.000660772,0.000662478,0.000660772,0.000660772,0.000660772,0.000854738,0.000852506,0.000852506,0.000852523,0.001492735,0.001527765,0.001616028,0.001726392,0.001814655,0.0018668,0.002033656,0.002108205,0.002265235,0.002374254,0.002435842,0.00249301,0.002484319,0.002484319,0.00252418,0.00253287,0.002566914,0.002411243,0.002997759,0.002392859,0.002015178,0.00214479,0.061104746
Central & South America,        Cayman Islands,0.001410515,0.001607612,0.001607612,0.001406661,0.001612017,0.001607612,0.001519515,0.001604863,0.003908296,0.0038981,0.004143399,0.00410115,0.004159819,0.003942102,0.004547746,0.004872268,0.004885616,0.004873146,0.004873146,0.004873167,0.007106775,0.007196546,0.007459981,0.007556409,0.007142248,0.007352567,0.007457443,0.008912809,0.009152626,0.008493058,0.008532452,0.008982827,0.008299163,0.008192369,0.008330495,0.008811742,0.008674789,0.010000927,0.009277146,0.011254632,0.009477664,0.010087248,0.253206278
Central & South America,        Chile,0.227151678,0.219220095,0.214908715,0.201843905,0.20497372,0.198209308,0.209375347,0.218216686,0.242151821,0.273415196,0.295262199,0.310241683,0.335589709,0.363639954,0.397469264,0.431152551,0.470938105,0.496350428,0.515177423,0.527413141,0.483083899,0.46953007,0.482816132,0.50228211,0.534986649,0.554028094,0.567220834,0.718218948,0.757142159,0.704651411,0.650950271,0.672539107,0.672740499,0.684502122,0.676517804,0.668712094,0.710714602,0.718105848,0.73004281,0.725696997,0.663859114,0.735375469,20.43641797
Central & South America,        Colombia,0.319030243,0.324086996,0.331991557,0.339896118,0.344790449,0.337919978,0.338908048,0.36677828,0.394836408,0.412918295,0.388738505,0.40496093,0.455975976,0.47706157,0.485103469,0.501626435,0.554020385,0.567095317,0.576343578,0.553976779,0.562445233,0.548870464,0.546337633,0.533995136,0.567071558,0.551161329,0.574303896,0.543931049,0.554680844,0.524468171,0.546237344,0.626772593,0.672141624,0.669764589,0.690770654,0.675418995,0.711669798,0.660862245,0.68031399,0.710249263,0.562898772,0.623704585,21.81412908
Central & South America,        Costa Rica,0.03334003,0.033248937,0.031170878,0.033248937,0.029172526,0.031170878,0.028053791,0.032887084,0.037872399,0.041099037,0.038939259,0.041389285,0.052279111,0.056625151,0.058141909,0.064130683,0.060932302,0.064293582,0.072028926,0.079310558,0.077590068,0.077853453,0.080378044,0.083245913,0.082056404,0.088481545,0.095184523,0.103521402,0.102309396,0.097079387,0.099246619,0.100547477,0.100337319,0.104084753,0.106361897,0.10339136,0.110345818,0.114459845,0.120002849,0.126086327,0.101812481,0.102182432,3.095894575
Central & South America,        Cuba,0.440255888,0.447704294,0.484472279,0.445541471,0.46194337,0.46933252,0.481228045,0.473555745,0.47953503,0.487970325,0.475169045,0.444084915,0.393940806,0.390090465,0.394468275,0.40406376,0.414444492,0.431523805,0.422752819,0.357577178,0.340737083,0.322533714,0.324431754,0.33110842,0.335325459,0.332541718,0.324301543,0.320534215,0.349377109,0.352514308,0.411437841,0.366998135,0.401917499,0.380432079,0.384970161,0.384144974,0.2902532,0.31746809,0.33811995,0.329060867,0.307569302,0.314556397,16.35998835
Central & South America,        Dominica,0.000409761,0.000612963,0.000612963,0.000612963,0.000614642,0.000612963,0.000503201,0.000694936,0.000731301,0.000729657,0.000729657,0.000729657,0.000731301,0.000729657,0.000965225,0.001221068,0.001224413,0.00122167,0.00122167,0.001221695,0.001479551,0.001654493,0.001516902,0.00173913,0.002067666,0.002035736,0.002031383,0.002569669,0.002303045,0.00230849,0.002425109,0.002344211,0.00233055,0.002231696,0.002372794,0.002538,0.002556,0.002447939,0.00256451,0.00250519,0.002109683,0.002245373,0.064508483
Central & South America,        Dominican Republic,0.079552872,0.077247738,0.081423291,0.098125505,0.085833362,0.087686621,0.098125505,0.10843347,0.122989176,0.121854885,0.133999165,0.127579545,0.13719144,0.122050525,0.138936885,0.149396325,0.159909426,0.17179601,0.176616565,0.200654005,0.283472737,0.273215597,0.28689981,0.244166715,0.22634653,0.243330744,0.239157541,0.238541762,0.238963151,0.231954827,0.237082015,0.2261276,0.240784374,0.231215982,0.22026941,0.251026214,0.2668266,0.249066324,0.284066781,0.290849892,0.227729511,0.229000273,7.939496706
Central & South America,        Ecuador,0.172603641,0.18032881,0.194673147,0.174181237,0.170548835,0.176230428,0.188320655,0.184577945,0.189169662,0.18236641,0.1962532,0.20929903,0.240767244,0.2232997,0.24092263,0.24869786,0.262100286,0.271422395,0.280310875,0.259121165,0.285744851,0.312684884,0.319299802,0.331646797,0.363371246,0.391292784,0.409963239,0.421225795,0.433960479,0.468331006,0.495941165,0.493647409,0.502853205,0.524977644,0.573512246,0.544098,0.513053,0.488735961,0.523397765,0.509218607,0.410367959,0.410996256,13.97351526
Central & South America,        El Salvador,0.029162403,0.02492805,0.02492805,0.027005387,0.027079375,0.029082725,0.030952329,0.030552544,0.033234081,0.032236837,0.034214261,0.039652724,0.045404789,0.045895721,0.051213077,0.065195899,0.062667472,0.06609566,0.077305394,0.078491608,0.077526533,0.079840251,0.083597109,0.087204821,0.087718929,0.088427627,0.091984025,0.097086279,0.090327756,0.090244228,0.08867202,0.089335299,0.091832679,0.087795624,0.090642058,0.096308272,0.097089,0.088994146,0.09864678,0.113549062,0.095621982,0.101772196,2.869515062
Central & South America,        Falkland Islands,0.000176937,0.000176453,0.000176453,0.000176453,0.000176937,0.000220567,0.00017063,0.00017063,0.00029693,0.000425225,0.000212613,0.000212613,0.000213195,0.000212613,0.000212613,0.000425225,0.000257024,0.000469037,0.000256425,0.000256442,0.000392819,0.000436273,0.000480102,0.000523557,0.000567386,0.000567386,0.000654669,0.000654669,0.000654669,0.000654669,0.000598066,0.000580722,0.000593833,0.000593833,0.000593833,0.000619,0.000643,0.000623066,0.000646353,0.000646353,0.000544294,0.000579302,0.017742869
Central & South America,        French Guiana,0.005169293,0.004536549,0.005567582,0.005773789,0.004548978,0.004536549,0.005315742,0.006071562,0.006976814,0.008023492,0.009582354,0.010525495,0.008682426,0.011578312,0.011578312,0.013501388,0.013308001,0.013501388,0.013501388,0.01350139,0.007679289,0.008593572,0.007496205,0.009463088,0.009288299,0.00908333,0.007952483,0.008984807,0.009061195,0.011649281,0.010469834,0.011461398,ie,ie,ie,ie,ie,ie,ie,ie,ie,ie,0.286963585
Central & South America,        Grenada,0.000613575,0.000815865,0.000815865,0.000815865,0.0008181,0.000815865,0.000945975,0.001164638,0.001209296,0.001206494,0.001793621,0.001793621,0.001849169,0.002125772,0.002437925,0.002220373,0.002377653,0.003146462,0.002728506,0.002728532,0.002944203,0.003064312,0.003148728,0.003330809,0.003234494,0.0034012,0.003519108,0.003734979,0.003971559,0.003856071,0.003991101,0.003982103,0.004048848,0.0045715,0.00386105,0.004029215,0.004142105,0.004498203,0.004427021,0.004425186,0.003726587,0.003966273,0.116297827
Central & South America,        Guadeloupe,0.007058532,0.009854946,0.012469523,0.013072887,0.014318737,0.013072887,0.013293758,0.015416876,0.017006125,0.018767607,0.020308089,0.021120725,0.020012331,0.022833378,0.023615391,0.024258776,0.024117716,0.024663123,0.024663123,0.024663123,0.028476308,0.029925623,0.030618751,0.03096759,0.030199876,0.029999808,0.031028369,0.032333125,0.030146483,0.029771191,0.031805923,0.034832391,ie,ie,ie,ie,ie,ie,ie,ie,ie,ie,0.734693091
Central & South America,        Guatemala,0.058634171,0.050408594,0.050408594,0.052424937,0.046502963,0.052424937,0.046577541,0.04714789,0.051986713,0.052457618,0.054909177,0.052135104,0.063319976,0.068053411,0.077281085,0.085171473,0.089269816,0.09829012,0.119234915,0.120343785,0.125899973,0.132838741,0.134676778,0.136770304,0.126396013,0.130742579,0.137931799,0.150672158,0.134905848,0.153504767,0.136973868,0.13844785,0.140958113,0.142828005,0.150566067,0.172110269,0.1844304,0.185634604,0.201264019,0.218931241,0.197150687,0.198319795,4.768936698
Central & South America,        Guyana,0.020770769,0.025364104,0.019657181,0.017543505,0.019711036,0.020079916,0.019074609,0.014485528,0.014317225,0.009614419,0.009251062,0.010912783,0.012057102,0.015442905,0.015426042,0.013065321,0.014265033,0.015188626,0.01970572,0.023667658,0.023231663,0.022629285,0.022811451,0.023573397,0.022958103,0.020776394,0.018548624,0.023038874,0.021902489,0.022572729,0.024327861,0.02525602,0.028564786,0.027818582,0.027805509,0.02837552,0.031936631,0.031642835,0.032114776,0.03780569,0.036707516,0.036707516,0.920706795
Central & South America,        Haiti,0.012609746,0.008383529,0.010479411,0.008383529,0.008406497,0.010060234,0.010269823,0.017415355,0.018917479,0.017626836,0.009829961,0.009636037,0.011237554,0.008814349,0.007548346,0.012972575,0.015286429,0.019855661,0.018406476,0.020562385,0.020993971,0.02305371,0.025805781,0.023741906,0.027704769,0.028963209,0.029670684,0.033364329,0.033364329,0.031393394,0.029263462,0.031393394,0.03370436,0.036321521,0.039735848,0.045519528,0.047403,0.046476267,0.047983292,0.043481228,0.03661635,0.03897144,1.011627984
Central & South America,        Honduras,0.024934097,0.022793807,0.022793807,0.024865971,0.024934097,0.022793807,0.024244322,0.024410653,0.027576014,0.033566422,0.037480025,0.036994539,0.038343478,0.037445204,0.041938318,0.048489082,0.052910827,0.053758295,0.061155385,0.064416295,0.059294939,0.070058873,0.07378974,0.081483295,0.090899022,0.090726992,0.083594054,0.107377343,0.105043817,0.094030809,0.09677549,0.098927071,0.107302477,0.108133391,0.11708882,0.129748,0.118975,0.120421201,0.133711718,0.134837523,0.119899428,0.120848372,2.98881182
Central & South America,        Jamaica,0.114264426,0.098901934,0.08385164,0.088151724,0.07545764,0.066651303,0.065791287,0.07224164,0.081884594,0.093689441,0.098412395,0.103325259,0.111275163,0.113162666,0.116588957,0.130607439,0.134367018,0.1403352,0.143728605,0.14723297,0.143537927,0.146678451,0.145292263,0.151427237,0.148044303,0.152615147,0.175457349,0.178760452,0.151087607,0.118249814,0.108484553,0.11442427,0.106374325,0.115920725,0.113723162,0.117375378,0.1211538,0.10113354,0.107993963,0.129820112,0.083663083,0.083822096,4.894960858
Central & South America,        Martinique,0.009361219,0.009335642,0.009335642,0.009128183,0.008113056,0.009958018,0.010372935,0.011851915,0.014453962,0.019965464,0.021812181,0.018227151,0.0200639,0.02733631,0.0270027,0.027386169,0.0274612,0.027810482,0.027597869,0.027597869,0.032104462,0.032220539,0.033449146,0.032970927,0.033083227,0.032442854,0.032301042,0.033550212,0.033716536,0.03366263,0.033647915,0.035074336,ie,ie,ie,ie,ie,ie,ie,ie,0.030666062,0.030666062,0.823727817
Central & South America,        Montserrat,0.000213195,0.000212613,0.000212613,0.000212613,0.000213195,0.000425225,0.000173811,0.000217623,0.000217647,0.000217623,0.000256425,0.000448159,0.000449283,0.000448159,0.000448159,0.000660772,0.000662478,0.000660772,0.000660772,0.000660789,0.000396879,0.000396879,0.000572051,0.000572051,0.000572051,0.000572051,0.000572051,0.000635877,0.000816372,0.000690278,0.000922334,0.000637589,0.000618552,0.000779384,0.000727782,0.00081906,0.000467246,0.000419716,0.00046618,0.00046618,0.00039247,0.000417713,0.020602672
Central & South America,        Netherlands Antilles,0.238610383,0.218310497,0.207394972,0.194296342,0.186072317,0.155000453,0.151507485,0.152043853,0.143635968,0.150339631,0.147085948,0.140197595,0.138572907,0.138521771,0.143189865,0.152404947,0.150699695,0.159678959,0.16161032,0.157933639,0.186431495,0.19147504,0.186160501,0.184854101,0.191820249,0.198836306,0.200193,0.211744648,0.211363514,0.202795863,0.174839058,0.197090503,0.183055064,0.183387088,0.185049796,0.189644889,0.191461193,0.192805,0.194859,0.188503775,0.158742944,0.168952972,7.461173546
Central & South America,        Nicaragua,0.027398633,0.027323773,0.027323773,0.027323773,0.025291046,0.029425602,0.029005236,0.029229054,0.029882656,0.029229054,0.027984842,0.026772714,0.032154161,0.031947063,0.034119689,0.037260733,0.03956826,0.041417682,0.047593007,0.050550018,0.051393512,0.054470113,0.05396209,0.05682072,0.059379514,0.058450189,0.059688188,0.062661363,0.059675744,0.06112535,0.060904718,0.06527815,0.062011844,0.062475537,0.065504843,0.075351331,0.0741156,0.072375506,0.07041353,0.071365658,0.070727829,0.07094665,2.049898748
Central & South America,        Panama,0.173508433,0.170815977,0.164160809,0.168597588,0.166835032,0.144195306,0.14752289,0.154386277,0.150479765,0.146513665,0.155475546,0.154926404,0.159736967,0.156362314,0.176402675,0.187057244,0.160431269,0.167432326,0.185193007,0.112124314,0.192259041,0.206409968,0.195164701,0.203442065,0.198485714,0.198786023,0.220398442,0.205638751,0.24327261,0.23552442,0.269216165,0.268480898,0.29237928,0.288163029,0.295864965,0.315645554,0.3323554,0.356690613,0.343407949,0.306773516,0.294539858,0.294632521,8.959689291
Central & South America,        Paraguay,0.020220866,0.018536073,0.018332379,0.019350845,0.020425117,0.022406242,0.022202549,0.02797798,0.026241834,0.034023548,0.032548729,0.029736185,0.033974682,0.035723828,0.041051806,0.046272656,0.038987963,0.041795895,0.048256431,0.05743364,0.04684196,0.048315392,0.051233827,0.05317957,0.053509821,0.049418775,0.05342361,0.05565006,0.057725267,0.059561196,0.067659264,0.06858781,0.07295417,0.071937356,0.075571772,0.092436384,0.1093028,0.111352896,0.117746448,0.114807907,0.10519361,0.105455761,2.277364904
Central & South America,        Peru,0.279210628,0.286822126,0.284728533,0.259605428,0.266614659,0.26169902,0.284309815,0.288646745,0.294868266,0.25235443,0.252916895,0.234193855,0.247823724,0.259777435,0.272914515,0.294821085,0.321763044,0.32672318,0.330036285,0.348317675,0.347184165,0.32181908,0.319957322,0.314399605,0.355400547,0.344387338,0.341741902,0.326863456,0.38591572,0.39683547,0.408400132,0.430078662,0.451678312,0.450172258,0.440042885,0.467714851,0.4813578,0.481747471,0.499461522,0.51571746,0.397212849,0.39812063,14.52435678
Central & South America,        Puerto Rico,0.224133086,0.2235207,0.2235207,0.2235207,0.224133086,0.2235207,0.2235207,0.222256551,0.221255241,0.22273525,0.221018636,0.220839753,0.222869938,0.222754331,0.22368987,0.223408256,0.223177656,0.223303203,0.223407909,0.222133542,0.422254412,0.449793985,0.44589641,0.454838178,0.470376193,0.45335756,0.399916438,0.38277736,0.351145275,0.32615684,0.268209493,0.294009151,0.292809923,0.236592135,0.216271225,0.221025209,0.194675822,0.212696919,0.197977051,0.159089701,0.14996691,0.156617724,11.21517372
