id,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds,yield
7066,25.0,0.5,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.463097152,0.438231396,34.17462527,6010.76008
7067,12.5,0.25,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.47771298,0.437681481,34.79781929,5767.17836
7068,25.0,0.5,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.489823352,0.445497348,35.48700839,5538.91301
7069,12.5,0.25,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.566319234,0.473088807,39.04659266,6919.34518
7070,25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.556301788,0.476588872,38.62163873,7381.97333
7071,12.5,0.25,0.25,0.38,0.38,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.621810512,0.511053454,43.24204733,8166.59786
7072,25.0,0.5,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.523070143,0.453994528,36.67877702,6998.37875
7073,25.0,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.51204794,0.431201835,35.73169085,6132.99793
7074,25.0,0.5,0.38,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.551234401,0.470176914,39.98873363,6948.2288
7075,25.0,0.5,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.474162324,0.438630573,34.48550991,5566.52275
7076,12.5,0.25,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.524635459,0.461905492,37.78237359,7007.66825
7077,12.5,0.25,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.593029845,0.491414051,40.86547798,7417.81497
7078,12.5,0.25,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.598060641,0.492693356,41.21921269,7241.37053
7079,25.0,0.5,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.427005551,0.394168935,30.5255093,4705.62653
7080,12.5,0.25,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.587319779,0.493257523,40.55501923,7231.02778
7081,12.5,0.25,0.25,0.75,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.520756415,0.460322355,41.94865711,5628.71053
7082,12.5,0.25,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.595712725,0.495799217,41.71941614,7236.09025
7083,12.5,0.25,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.641617746,0.517544673,45.718182,7555.17159
7084,12.5,0.25,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.622622866,0.508010854,43.33471751,8013.62631
7085,12.5,0.25,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.600340952,0.496358614,41.48453443,7554.4683
7086,25.0,0.5,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.502785174,0.452680279,36.88084855,6493.25828
7087,12.5,0.25,0.38,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.631033926,0.52979144,44.49542302,8655.67644
7088,37.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.315500071,0.378528127,27.40175511,3049.26032
7089,12.5,0.25,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.508104246,0.452320672,36.3723002,7895.0208
7090,25.0,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.410652063,0.409976946,31.78225878,4433.53697
7091,12.5,0.25,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.596753394,0.492787993,41.91637397,7556.10991
7092,12.5,0.25,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.511480554,0.431201835,37.71251297,6135.69998
7093,12.5,0.25,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.496019026,0.445497348,35.18597077,6299.22636
7094,25.0,0.5,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.435969213,0.41985155,32.15869546,5333.97357
7095,25.0,0.5,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.496636394,0.447040787,35.6972028,4868.21145
7096,12.5,0.25,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.527742687,0.438095887,39.49160012,7236.09025
7097,25.0,0.5,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.498715892,0.446570029,33.12590428,5971.39402
7098,12.5,0.25,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.520637077,0.460795368,37.72210168,6249.47082
7099,25.0,0.5,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.392540298,0.392787396,30.5797224,4178.77206
7100,25.0,0.5,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.520587192,0.434132503,36.19103587,6801.32393
7101,12.5,0.25,0.25,0.25,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.51425307,0.454917386,36.6742427,6072.83443
7102,25.0,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.498657334,0.448608762,35.92331365,5632.45917
7103,12.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.495987728,0.424657113,33.84753901,5864.12845
7104,12.5,0.25,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.58492102,0.48684371,40.81318096,7044.56761
7105,25.0,0.5,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.492994856,0.427177542,34.5252582,5503.09583
7106,25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.468192461,0.431189418,34.78105469,5124.8549
7107,12.5,0.25,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.401255755,0.402361831,31.80685608,4163.82304
7108,25.0,0.5,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.477641079,0.424874062,34.20739786,5388.50369
7109,12.5,0.25,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.586602539,0.488568502,40.63849594,7428.83442
7110,25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.496618271,0.448946243,35.88512085,5728.74828
7111,12.5,0.25,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.614621141,0.513728593,43.7550339,8090.41713
7112,25.0,0.5,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.566319234,0.471189418,38.45342047,5322.84043
7113,25.0,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.43687052,0.391441876,32.66436708,4789.59697
7114,25.0,0.5,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.350874635,0.379342921,28.28286806,3501.17992
7115,25.0,0.5,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.509158377,0.455164177,36.46620322,6306.55062
7116,25.0,0.5,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.633144179,0.462462315,39.81661146,8570.91353
7117,25.0,0.5,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.429092481,0.403129918,31.67018669,5061.72061
7118,12.5,0.25,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.559324725,0.455238354,38.04275581,7044.56761
7119,25.0,0.5,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.538604193,0.468763134,38.3177098,6663.00068
7120,37.5,0.75,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.397461189,0.378528127,29.38856018,4340.82151
7121,12.5,0.25,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.439423956,0.419851618,33.95797729,4705.62653
7122,12.5,0.25,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.382036352,0.401091418,30.8920749,3866.79896
7123,25.0,0.5,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.548724554,0.470846733,38.53456885,6801.32393
7124,25.0,0.5,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.468921469,0.430077888,34.33876109,5647.71226
7125,25.0,0.5,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.508675267,0.450537939,35.8744954,5403.69852
7126,25.0,0.5,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.496270554,0.448256199,35.89837298,5729.71505
7127,25.0,0.5,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.404617089,0.41009134,31.70230081,4888.50303
7128,25.0,0.5,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.354086468,0.377595887,28.46200492,2508.37567
7129,12.5,0.25,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.488876344,0.437922725,34.95797728,5377.27086
7130,12.5,0.25,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.608930974,0.502786993,42.17176453,7604.31584
7131,12.5,0.25,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.517723246,0.460305334,37.30376378,6554.97686
7132,25.0,0.5,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.48180056,0.418867231,34.76957798,6503.27204
7133,25.0,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.371183688,0.394168935,27.8743632,3494.94296
7134,25.0,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.550864261,0.465065287,39.44864975,6958.17479
7135,25.0,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.419015102,0.416309732,32.60317761,4320.87416
7136,12.5,0.25,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.600340952,0.496358614,41.36494454,7554.4683
7137,25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.46751899,0.429710486,33.53267475,5086.60991
7138,12.5,0.25,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.563746659,0.46618285,39.20306912,8413.65966
7139,12.5,0.25,0.25,0.25,0.38,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.454937519,0.423865656,33.74349354,5453.99382
7140,25.0,0.5,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.4965362,0.448972519,34.97653895,5033.68556
7141,25.0,0.5,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.49154744,0.448887241,36.03604274,5912.43376
7142,25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.530112463,0.461903766,37.32322478,6255.89064
7143,25.0,0.5,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.496019026,0.448463132,37.31178956,6526.98819
7144,12.5,0.25,0.25,0.38,0.25,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.354086468,0.394915268,29.83315835,3631.90544
7145,12.5,0.25,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.603371908,0.504877559,42.13153821,7206.90196
7146,25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.448841436,0.424311942,33.33012547,5395.33158
7147,25.0,0.5,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.531583632,0.463502091,37.81761708,6772.93347
7148,12.5,0.25,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.546174929,0.45386752,36.81018683,6575.59267
7149,12.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.404225284,0.413380913,31.06245643,4433.53697
7150,25.0,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.470593127,0.437354261,34.8789274,5665.2196
7151,12.5,0.25,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.56581933,0.431267232,35.23885567,8263.28974
7152,25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.451291733,0.407858182,31.08154655,5085.84473
7153,25.0,0.5,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.436893878,0.423763672,33.44212024,5834.98164
7154,12.5,0.25,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.565976484,0.478162473,38.82636429,6852.97971
7155,12.5,0.25,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.546275069,0.445284233,36.95787336,6929.5548
7156,12.5,0.25,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.556715923,0.472670389,38.65527495,6614.21931
7157,12.5,0.25,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.401537849,0.383219703,35.79125626,5729.71505
7158,12.5,0.25,0.25,0.38,0.38,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.453836119,0.439565369,32.78937613,5817.18527
7159,12.5,0.25,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.429000524,0.408038131,35.79781169,4125.75712
7160,12.5,0.25,0.25,0.38,0.38,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.350874635,0.383219703,29.90851804,3519.43131
7161,12.5,0.25,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.527742687,0.466474508,34.5553911,5773.62581
7162,12.5,0.25,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.617868887,0.501877874,44.78112742,6638.65649
7163,12.5,0.25,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.532627825,0.442535249,36.88084855,6251.61184
7164,12.5,0.25,0.38,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.564981991,0.476928353,38.65350945,6564.9583
7165,25.0,0.25,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.379906235,0.391211231,31.80685608,3496.35236
7166,12.5,0.25,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.488485703,0.417915449,34.33849206,5601.20531
7167,37.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.288159094,0.352186419,35.51753863,2825.00374
7168,25.0,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.521414646,0.459101737,37.25124178,6621.25081
7169,25.0,0.5,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.509933842,0.450692194,36.39194423,6909.43
7170,25.0,0.5,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.522435446,0.456450549,37.7247238,6574.18247
7171,12.5,0.25,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.354413049,0.388821721,29.08514833,3983.09785
7172,12.5,0.25,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.598645112,0.491414051,40.81318096,7532.82953
7173,12.5,0.25,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.564794821,0.480580564,37.30376378,6591.78118
7174,12.5,0.25,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.500207249,0.434132503,35.92331365,6327.00807
7175,25.0,0.5,0.38,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.474162324,0.435291263,34.7014352,5696.02606
7176,12.5,0.25,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.578889093,0.469892556,40.86547798,7897.9319
7177,12.5,0.25,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.496618271,0.442248924,35.84349356,6515.26145
7178,25.0,0.5,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.391598449,0.40166998,32.68039834,4045.47966
7179,25.0,0.5,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.583378727,0.497916665,40.81318096,7556.10991
7180,25.0,0.5,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.52950023,0.462760521,36.2629303,6691.04322
7181,25.0,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.517170184,0.456752669,36.82658691,6155.89609
7182,12.5,0.25,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.610993712,0.508018854,42.2784975,7357.3589
7183,12.5,0.25,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.553185654,0.455065287,38.84880688,7888.41493
7184,25.0,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.450102564,0.43491928,33.3039002,5178.27031
7185,25.0,0.5,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.535364693,0.442865602,36.2542016,6520.8976
7186,12.5,0.25,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.611039732,0.50251773,42.53222072,7457.50606
7187,25.0,0.5,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.514537018,0.470373306,38.38301202,6614.21931
7188,37.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.39936701,0.400247657,30.13586876,4079.91244
7189,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.519208599,0.436777234,36.68258785,6491.22353
7190,25.0,0.5,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.517169415,0.454160581,36.46620322,6315.23321
7191,12.5,0.25,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.538593399,0.489992416,39.33777176,7317.95104
7192,12.5,0.25,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.467741485,0.429230513,33.75309045,5136.93247
7193,12.5,0.25,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.378833119,0.392787396,29.77562706,3804.61017
7194,25.0,0.5,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.529163709,0.462795445,37.20955415,6948.2288
7195,25.0,0.5,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.533196209,0.460322355,37.62977375,6621.25081
7196,12.5,0.25,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.592798225,0.490981116,41.86822341,7793.44206
7197,25.0,0.25,0.25,0.25,0.38,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.386011221,0.398863863,30.28237595,3828.16556
7198,25.0,0.5,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.454737417,0.445717779,34.70241183,4830.95981
7199,12.5,0.25,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.536209474,0.442535249,36.09379556,6801.49205
7200,25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.478469338,0.417907804,34.8789274,5151.38647
7201,12.5,0.25,0.25,0.25,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.540978199,0.467854471,38.17659701,6747.59779
7202,12.5,0.25,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.492994856,0.447597174,35.11807556,6830.96605
7203,25.0,0.5,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.442869304,0.425245072,33.3039002,4920.13663
7204,25.0,0.5,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.556715923,0.471125278,38.45140921,6671.07264
7205,25.0,0.5,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.433014308,0.412661872,32.60317761,4850.03746
7206,12.5,0.25,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.595052932,0.491124144,41.93725753,6526.98819
7207,12.5,0.25,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.627442488,0.511834352,43.97470322,8134.72655
7208,12.5,0.25,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.532303678,0.467219599,37.54774359,6747.59779
7209,25.0,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.548724554,0.471161461,38.70569591,6564.9583
7210,12.5,0.25,0.25,0.38,0.38,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.552129108,0.476588872,38.86811018,6578.23522
7211,12.5,0.25,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.569713565,0.460180133,37.83085922,6754.44894
7212,25.0,0.5,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.561190143,0.478135139,40.12609155,7557.46014
7213,12.5,0.25,0.25,0.25,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.504435443,0.450749828,36.31114278,6422.92209
7214,12.5,0.25,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.622622866,0.511834352,35.92331365,6948.2288
7215,25.0,0.5,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.612209289,0.382602075,29.2486781,7933.30235
7216,12.5,0.25,0.25,0.38,0.25,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.476807761,0.438231396,34.89511705,5439.4215
7217,12.5,0.25,0.25,0.38,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.509560238,0.453028369,37.87903588,6569.24967
7218,12.5,0.25,0.25,0.38,0.25,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.509001253,0.429230513,36.95787336,6515.30587
7219,25.0,0.5,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.349908358,0.358821427,29.34445707,3276.36206
7220,25.0,0.5,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.39936701,0.388819023,31.66559817,4460.91457
7221,25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.437609121,0.416280584,33.99420814,4710.85865
7222,12.5,0.25,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.579981861,0.488638858,40.57450377,7441.50942
7223,12.5,0.25,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.586602539,0.488615886,40.26540842,7416.70776
7224,25.0,0.5,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.509560238,0.452680279,36.63337572,6687.25926
7225,12.5,0.25,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.582954458,0.488176027,40.7940564,7267.28344
7226,25.0,0.5,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.542831206,0.476928353,39.15823782,6575.59267
7227,25.0,0.5,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.480072982,0.44549439,35.55891105,5527.42503
7228,12.5,0.25,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.557250655,0.455238354,38.23520379,6830.96605
7229,37.5,0.75,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.320417393,0.372179064,27.8743632,2988.05944
7230,25.0,0.5,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.619006054,0.504526655,44.48681951,7637.63338
7231,12.5,0.25,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.501777434,0.448608762,36.13019216,6836.39728
7232,12.5,0.25,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.559215109,0.476588872,38.46756134,7675.96352
7233,12.5,0.25,0.25,0.25,0.38,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.525063322,0.457945593,36.84586824,6135.69998
7234,25.0,0.5,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.538371386,0.463020067,37.81761708,6255.89064
7235,12.5,0.25,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.640742728,0.527895672,45.718182,8823.69011
7236,12.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.400444088,0.404432592,30.80685608,4281.52619
7237,25.0,0.5,0.38,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.512307598,0.452143551,37.12143292,5791.45673
7238,12.5,0.25,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.532482559,0.465680233,37.90850822,6583.45789
7239,25.0,0.5,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.62809913,0.524273231,43.2557857,8489.69192
7240,25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.391598449,0.391582692,31.85521692,3396.72989
