Rank,Release_Date,Movie_Title,Production_Budget(usd),Worldwide_Gross(usd),Domestic_Gross(usd)
1584,8/21/2015,Hitman: Agent 47,35000000.00,81967450.00,22467450.00
2087,8/24/2007,War,25000000.00,40686409.00,22486409.00
1948,7/4/2006,Lucky Number Slevin,27000000.00,55495466.00,22495466.00
2559,6/12/2002,Adaptation,18500000.00,32531759.00,22498520.00
864,3/26/1999,EDtv,60000000.00,35319689.00,22508689.00
1804,7/21/2006,My Super Ex-Girlfriend,30000000.00,60772856.00,22530295.00
1208,8/29/2008,Babylon A.D.,45000000.00,70216497.00,22532572.00
1679,3/15/2013,The Incredible Burt Wonderstone,32000000.00,27392609.00,22537881.00
3614,7/5/1993,Much Ado About Nothing,8000000.00,22549338.00,22549338.00
1871,2/13/1998,The Borrowers,29000000.00,54045832.00,22619589.00
863,9/15/2006,The Black Dahlia,60000000.00,49238525.00,22672813.00
3160,6/15/1979,Prophecy,12000000.00,22673340.00,22673340.00
1236,2/2/1996,The Juror,44000000.00,22730924.00,22730924.00
2690,5/9/2003,Dickie Roberts: Former Child Star,17000000.00,23734486.00,22734486.00
3159,4/28/1967,Casino Royale,12000000.00,41744718.00,22744718.00
610,6/16/2000,Titan A.E.,75000000.00,36751979.00,22751979.00
5295,10/7/2015,The Gallows,100000.00,41753881.00,22764410.00
1463,12/21/2001,Joe Somebody,38000000.00,24515990.00,22770864.00
1386,5/15/1998,Quest for Camelot,40000000.00,38172500.00,22772500.00
3613,12/18/1969,On Her Majesty's Secret Service,8000000.00,82000000.00,22800000.00
985,10/16/1998,Beloved,53000000.00,22852487.00,22852487.00
3058,10/29/1999,Being John Malkovich,13000000.00,32382381.00,22858926.00
1207,12/26/2008,Revolutionary Road,45000000.00,79564960.00,22911480.00
1583,9/4/2004,Ella Enchanted,35000000.00,22913677.00,22913677.00
3158,11/9/1998,Rounders,12000000.00,22921898.00,22921898.00
2855,5/11/1993,The Remains of the Day,15000000.00,63954968.00,22954968.00
2601,9/18/2009,Love Happens,18000000.00,36133014.00,22965110.00
2396,7/10/2005,2 For the Money,20000000.00,30491379.00,22991379.00
996,4/16/2003,Bulletproof Monk,52000000.00,23010607.00,23010607.00
362,4/18/2014,Transcendence,100000000.00,103039258.00,23022309.00
3982,8/4/1998,The Players Club,5000000.00,23047939.00,23047939.00
1582,4/3/2016,Whiskey Tango Foxtrot,35000000.00,24915969.00,23083334.00
2395,3/24/2006,Stay Alive,20000000.00,23187506.00,23086480.00
2854,12/28/2005,Match Point,15000000.00,87973835.00,23089926.00
1091,4/8/1999,The Iron Giant,50000000.00,31333917.00,23159305.00
543,2/21/2014,Pompeii,80000000.00,108469033.00,23169033.00
2394,1/7/2011,Monte Carlo,20000000.00,39686769.00,23186769.00
1803,4/2/2011,Sanctum,30000000.00,104283753.00,23209310.00
2744,8/15/2008,Vicky Cristina Barcelona,16000000.00,104504817.00,23216709.00
2183,11/24/2010,Faster,24000000.00,35792945.00,23240020.00
3725,11/4/2001,Kingdom Come,7000000.00,23393939.00,23247539.00
1802,9/18/1998,One True Thing,30000000.00,26708196.00,23337196.00
3842,8/16/1995,The Usual Suspects,6000000.00,34449356.00,23341568.00
1499,2/25/2000,Reindeer Games,36000000.00,23360779.00,23360779.00
2393,8/9/2006,The Covenant,20000000.00,38164784.00,23364784.00
1581,12/25/1992,Hoffa,35000000.00,28391473.00,23365858.00
2600,11/14/1980,Raging Bull,18000000.00,23380203.00,23380203.00
862,8/14/1998,The Avengers,60000000.00,48585416.00,23385416.00
2392,2/14/2014,Endless Love,20000000.00,34718173.00,23438250.00
1580,9/11/2001,Heist,35000000.00,28906817.00,23483357.00
1989,12/3/2004,Agent Cody Banks 2: Destination London,26000000.00,28703083.00,23514247.00
2661,12/22/2004,Hotel Rwanda,17500000.00,36521223.00,23519128.00
2251,8/27/2008,Traitor,22000000.00,27882226.00,23530831.00
3353,10/14/2016,Kevin Hart: What Now?,10000000.00,23591043.00,23591043.00
2086,4/23/2010,The Losers,25000000.00,29863840.00,23591432.00
4533,11/21/1946,The Best Years of Our Lives,2100000.00,23600000.00,23600000.00
2743,4/20/2007,Hot Fuzz,16000000.00,81742618.00,23618786.00
4251,1/1/1976,Network,3800000.00,23689877.00,23689877.00
5018,10/4/1953,House of Wax,658000.00,23800000.00,23800000.00
5185,1/5/1981,Graduation Day,250000.00,23894000.00,23894000.00
3258,12/10/2001,Corky Romano,11000000.00,25116103.00,23978402.00
1801,4/8/1995,Virtuosity,30000000.00,23998226.00,23998226.00
307,6/16/2004,Around the World in 80 Days,110000000.00,72004159.00,24004159.00
1090,10/12/2004,The Life Aquatic with Steve Zissou,50000000.00,34806726.00,24006726.00
2599,10/4/2009,Observe and Report,18000000.00,27148898.00,24007324.00
1462,5/18/2001,Angel Eyes,38000000.00,29544532.00,24044532.00
2085,8/26/2011,Don't Be Afraid of the Dark,25000000.00,39126427.00,24046682.00
995,5/2/2010,From Paris With Love,52000000.00,53139168.00,24077427.00
3806,2/4/1993,The Adventures of Huck Finn,6500000.00,24103594.00,24103594.00
1579,9/16/2016,Bridget Jones’s Baby,35000000.00,203555567.00,24139805.00
4845,5/24/2006,An Inconvenient Truth,1000000.00,52769915.00,24146161.00
3981,7/21/2006,Clerks II,5000000.00,27342246.00,24148068.00
2294,9/12/2011,Tinker Tailor Soldier Spy,21000000.00,81452811.00,24149393.00
1263,9/16/2005,Lord of War,42000000.00,60437727.00,24149632.00
1385,3/6/1994,Renaissance Man,40000000.00,24172899.00,24172899.00
1701,9/28/2001,Hearts in Atlantis,31000000.00,30885781.00,24185781.00
1914,1/15/2010,The Spy Next Door,28000000.00,46752858.00,24307106.00
1206,9/14/2007,Across the Universe,45000000.00,29367143.00,24343673.00
1262,9/3/2001,15 Minutes,42000000.00,56331864.00,24375436.00
4546,2/8/1967,In the Heat of the Night,2000000.00,24391108.00,24379978.00
2084,3/18/2005,Ice Princess,25000000.00,25732334.00,24381334.00
3352,8/17/2012,Sparkle,10000000.00,24660323.00,24397469.00
746,1/14/2005,Elektra,65000000.00,56409722.00,24409722.00
2281,9/7/1999,Arlington Road,21500000.00,24419219.00,24419219.00
1243,12/4/2002,The Sweetest Thing,43000000.00,63078756.00,24430272.00
4545,1/1/1946,Notorious,2000000.00,24464742.00,24464742.00
3612,12/25/1981,Modern Problems,8000000.00,24474312.00,24474312.00
4096,11/20/1996,Sling Blade,4833610.00,34175000.00,24475416.00
3925,9/27/2013,Don Jon,5500000.00,41268579.00,24477704.00
1242,5/13/2005,Danny the Dog,43000000.00,49037621.00,24537621.00
3520,6/22/2007,Sicko,9000000.00,36535837.00,24538513.00
3724,8/3/1996,Fargo,7000000.00,51204567.00,24567751.00
4544,5/21/1982,Mad Max 2: The Road Warrior,2000000.00,24600832.00,24600832.00
4340,1/8/1997,Air Bud,3000000.00,27788649.00,24646936.00
2689,8/20/2010,Lottery Ticket,17000000.00,24719879.00,24719879.00
4793,4/8/1989,"Sex, Lies, and Videotape",1200000.00,36741667.00,24741667.00
2853,3/5/1996,The Craft,15000000.00,55669466.00,24769466.00
4339,11/20/1998,Waking Ned Devine,3000000.00,55193251.00,24793251.00
3680,3/17/2006,Thank You For Smoking,7500000.00,40016662.00,24793509.00
4543,8/4/1964,From Russia With Love,2000000.00,78900000.00,24800000.00
3980,8/26/2011,Our Idiot Brother,5000000.00,25861249.00,24814830.00
1384,7/1/2011,Season of the Witch,40000000.00,91126600.00,24827228.00
2293,3/14/2008,Never Back Down,21000000.00,39319801.00,24850922.00
2598,6/24/1970,Catch-22,18000000.00,24911670.00,24911670.00
1383,6/30/2017,The House,40000000.00,30576502.00,24938902.00
4440,3/29/1959,Some Like it Hot,2883848.00,25000000.00,25000000.00
3723,1/1/1976,Logan's Run,7000000.00,25000000.00,25000000.00
2182,8/20/2010,Piranha 3D,24000000.00,83660160.00,25003155.00
2980,6/17/1977,Exorcist II: The Heretic,14000000.00,25011000.00,25011000.00
2852,8/27/2014,The November Man,15000000.00,34820335.00,25018119.00
361,11/12/2015,In the Heart of the Sea,100000000.00,90420758.00,25020758.00
2083,7/26/1996,Kingpin,25000000.00,32223424.00,25023424.00
984,6/4/2007,Grindhouse,53000000.00,50187789.00,25031037.00
761,6/24/1994,Wyatt Earp,63000000.00,25052000.00,25052000.00
3841,7/16/1999,The Wood,6000000.00,25059640.00,25059640.00
1578,11/21/1997,Midnight in the Garden of Good and Evil,35000000.00,25078937.00,25078937.00
2391,9/17/2010,Alpha and Omega 3D,20000000.00,48958353.00,25107267.00
676,9/23/2011,Killer Elite,70000000.00,65409046.00,25124986.00
1382,5/4/2007,The Reaping,40000000.00,62226214.00,25126214.00
675,10/18/2013,Escape Plan,70000000.00,103735965.00,25135965.00
4269,2/19/2016,The Witch,3500000.00,40454520.00,25138705.00
2181,8/9/2000,Nurse Betty,24000000.00,27732366.00,25170054.00
1089,2/27/2004,Twisted,50000000.00,40119848.00,25195050.00
1205,7/31/2009,Aliens in the Attic,45000000.00,59551283.00,25200412.00
3840,10/7/1981,Escape from New York,6000000.00,25244700.00,25244700.00
1577,3/26/2004,Jersey Girl,35000000.00,37066129.00,25266129.00
1381,2/16/2001,Sweet November,40000000.00,65754228.00,25288103.00
2292,11/10/2002,The Transporter,21000000.00,43928932.00,25296447.00
3157,12/12/2014,Top Five,12000000.00,25514848.00,25317379.00
3156,5/7/2012,Katy Perry: Part of Me,12000000.00,32700439.00,25326071.00
3351,12/6/1998,Can't Hardly Wait,10000000.00,25358996.00,25358996.00
4170,11/7/2014,Boyhood,4000000.00,57273049.00,25379975.00
1088,9/8/1996,Escape from L.A.,50000000.00,25426861.00,25426861.00
3057,10/4/2015,Ex Machina,13000000.00,38976797.00,25440971.00
1087,2/13/2009,The International,50000000.00,53850527.00,25450527.00
861,8/7/2005,Dark Water,60000000.00,49473093.00,25473093.00
2979,8/3/2002,All About the Benjamins,14000000.00,25873145.00,25482931.00
4662,9/11/1984,A Nightmare on Elm Street,1800000.00,25504513.00,25504513.00
1441,9/30/2005,Serenity,39000000.00,40319440.00,25514517.00
901,8/17/2001,Captain Corelli's Mandolin,57000000.00,62097495.00,25528495.00
3722,8/25/1995,Desperado,7000000.00,25532388.00,25532388.00
4474,10/30/1981,Halloween II,2500000.00,25533818.00,25533818.00
2005,10/17/2008,W.,25100000.00,28575778.00,25534493.00
3979,3/16/2001,Memento,5000000.00,39723096.00,25544867.00
2206,10/1/2014,Her,23000000.00,48531242.00,25568251.00
2978,4/10/2002,Jonah: A VeggieTales Movie,14000000.00,25608779.00,25571351.00
2390,6/15/2007,Nancy Drew,20000000.00,30703845.00,25584685.00
2082,4/20/2001,Crocodile Dundee in Los Angeles,25000000.00,39393111.00,25590119.00
3056,11/21/2007,The Mist,13000000.00,57189408.00,25593755.00
2081,5/22/2009,Dance Flick,25000000.00,32092761.00,25662155.00
3055,1/3/2013,21 and Over,13000000.00,42195766.00,25682380.00
3350,3/25/1983,The Outsiders,10000000.00,25697647.00,25697647.00
2389,9/24/2010,You Again,20000000.00,32838945.00,25702053.00
2388,1/19/1996,From Dusk Till Dawn,20000000.00,25732986.00,25728961.00
3978,2/27/2015,The Lazarus Effect,5000000.00,35341814.00,25801570.00
2250,12/29/1993,Shadowlands,22000000.00,25842377.00,25842377.00
4473,4/10/1996,That Thing You Do!,2500000.00,34557416.00,25857416.00
955,2/12/2005,Aeon Flux,55000000.00,53913573.00,25857987.00
4661,11/16/1976,Carrie,1800000.00,25878153.00,25878153.00
3155,10/25/2002,Frida,12000000.00,56131239.00,25885000.00
1576,10/19/2012,Alex Cross,35000000.00,35426759.00,25888412.00
2542,8/1/2010,Leap Year,19000000.00,32618920.00,25918920.00
3611,3/21/2008,Shutter,8000000.00,47782426.00,25928550.00
1139,12/14/1984,The Cotton Club,48000000.00,25928721.00,25928721.00
571,6/30/2000,The Adventures of Rocky & Bullwinkle,76000000.00,35129610.00,26000610.00
3839,6/30/1989,Do the Right Thing,6000000.00,26004026.00,26004026.00
2387,8/23/2013,The World's End,20000000.00,47508505.00,26004851.00
3977,3/10/1980,The Elephant Man,5000000.00,26010864.00,26010864.00
1913,9/19/2014,A Walk Among the Tombstones,28000000.00,62108587.00,26017685.00
3721,4/8/2006,The Descent,7000000.00,57051053.00,26024456.00
3610,1/31/2014,That Awkward Moment,8000000.00,53068955.00,26068955.00
3609,3/13/1992,Howards End,8000000.00,26199377.00,26124872.00
2851,7/23/2010,Ramona and Beezus,15000000.00,27469621.00,26167002.00
1086,9/8/2002,Blood Work,50000000.00,26199517.00,26199517.00
1800,6/13/2003,Dumb and Dumberer: When Harry Met Lloyd,30000000.00,26214846.00,26214846.00
3349,6/11/2009,The Fourth Kind,10000000.00,49486874.00,26218170.00
3838,12/17/2008,The Wrestler,6000000.00,46634275.00,26238243.00
2597,11/13/2015,Love the Coopers,18000000.00,42167286.00,26302731.00
2596,6/29/1984,Conan the Destroyer,18000000.00,26400000.00,26400000.00
380,8/19/2016,Ben-Hur,95000000.00,88725100.00,26410477.00
2850,10/10/1997,Boogie Nights,15000000.00,43111725.00,26410771.00
1261,1/27/2012,One for the Money,42000000.00,36197221.00,26414527.00
2386,11/4/2008,Street Kings,20000000.00,65454793.00,26415649.00
2849,10/27/2000,Book of Shadows: Blair Witch 2,15000000.00,47721314.00,26421314.00
1085,3/13/2015,Run All Night,50000000.00,66961644.00,26461644.00
860,2/7/2003,Sinbad: Legend of the Seven Seas,60000000.00,80767884.00,26483452.00
1498,4/4/2003,A Man Apart,36000000.00,43797731.00,26500000.00
1799,5/15/1998,Bulworth,30000000.00,29203383.00,26528684.00
3720,3/29/1974,The Great Gatsby,7000000.00,26533200.00,26533200.00
3054,10/7/1996,Harriet the Spy,13000000.00,26570048.00,26570048.00
5280,10/18/1974,The Texas Chainsaw Massacre,140000.00,26572439.00,26572439.00
2595,12/13/1989,Glory,18000000.00,26593580.00,26593580.00
3097,3/9/2010,Machete,12500000.00,46370970.00,26593646.00
3348,8/1/2016,The Forest,10000000.00,40055439.00,26594261.00
1084,3/28/2003,Basic,50000000.00,42598498.00,26599248.00
1575,12/2/1999,Blast from the Past,35000000.00,26613620.00,26613620.00
1083,3/29/2013,The Host,50000000.00,64477051.00,26623701.00
1574,3/28/2008,Superhero Movie,35000000.00,73026302.00,26638520.00
859,8/15/1997,Event Horizon,60000000.00,26673242.00,26673242.00
1798,7/15/2011,Winnie the Pooh,30000000.00,50145607.00,26692846.00
1988,10/17/2014,The Best of Me,26000000.00,41059418.00,26766213.00
4472,7/28/2004,Garden State,2500000.00,36028802.00,26782316.00
2385,12/1/1996,Eye for an Eye,20000000.00,26792700.00,26792700.00
1380,2/29/2008,The Other Boleyn Girl,40000000.00,78269970.00,26814957.00
2594,7/8/2015,Ricki and the Flash,18000000.00,41148679.00,26822144.00
1379,1/27/2017,Resident Evil: The Final Chapter,40000000.00,307353906.00,26844692.00
974,10/14/2005,Elizabethtown,54000000.00,50719373.00,26850426.00
858,4/29/2005,XXX: State of the Union,60000000.00,71073932.00,26873932.00
2384,4/1/2008,One Missed Call,20000000.00,44513466.00,26890041.00
745,11/26/2003,The Missing,65000000.00,38253433.00,26900336.00
2742,12/9/2008,The Women,16000000.00,50103808.00,26902075.00
3053,9/11/1990,Child's Play 2,13000000.00,34166572.00,26904572.00
2383,4/28/2006,Stick It,20000000.00,30399714.00,26910736.00
2688,9/7/1982,Tron,17000000.00,26918576.00,26918576.00
2593,5/24/1996,Spy Hard,18000000.00,26936265.00,26936265.00
1461,9/20/2013,Rush,38000000.00,98230839.00,26947624.00
3154,12/8/2016,Hell or High Water,12000000.00,37584304.00,27007844.00
1378,7/9/2001,The Musketeer,40000000.00,27053815.00,27053815.00
3052,4/24/1998,The Big Hit,13000000.00,27066941.00,27066941.00
2741,11/4/2001,Joe Dirt,16000000.00,30987695.00,27087695.00
4116,8/13/1982,Fast Times at Ridgemont High,4500000.00,27092880.00,27092880.00
1082,10/15/1999,The Story of Us,50000000.00,27100030.00,27100030.00
1573,5/12/1980,Flash Gordon,35000000.00,27107960.00,27107960.00
325,10/26/2012,Cloud Atlas,102000000.00,130673154.00,27108272.00
3051,12/3/1999,Baby Geniuses,13000000.00,27151490.00,27151490.00
2687,5/3/2010,Brooklyn's Finest,17000000.00,39233233.00,27163593.00
1933,12/14/1984,A Passage to India,27500000.00,27187653.00,27187653.00
2382,3/31/2000,High Fidelity,20000000.00,47881663.00,27277055.00
3153,11/12/1992,The Muppet Christmas Carol,12000000.00,27281507.00,27281507.00
3976,8/26/2015,No Escape,5000000.00,42844516.00,27288872.00
3975,1/11/2013,Dallas Buyers Club,5000000.00,60611845.00,27298285.00
2205,3/30/2001,Someone Like You,23000000.00,38684906.00,27338033.00
3608,11/10/2002,Brown Sugar,8000000.00,28315272.00,27362712.00
1081,7/28/2017,The Emoji Movie,50000000.00,27366288.00,27365212.00
542,10/23/2015,The Last Witch Hunter,80000000.00,131234406.00,27367660.00
1870,12/8/2016,Florence Foster Jenkins,29000000.00,44267641.00,27383770.00
2848,4/21/2000,Love and Basketball,15000000.00,27709625.00,27441122.00
1204,12/14/1984,Dune,45000000.00,27447471.00,27447471.00
2977,7/23/1993,Poetic Justice,14000000.00,27450453.00,27450453.00
3837,3/23/2001,The Brothers,6000000.00,27958191.00,27457409.00
4268,4/26/1995,Friday,3500000.00,27936778.00,27467564.00
674,1/29/2016,The Finest Hours,70000000.00,48197252.00,27569558.00
1080,9/2/2007,Hannibal Rising,50000000.00,80583311.00,27669725.00
1377,8/23/1996,The Island of Dr. Moreau,40000000.00,27682712.00,27682712.00
3257,10/23/2009,Saw VI,11000000.00,69752402.00,27693292.00
3974,11/4/2014,Oculus,5000000.00,44115496.00,27695246.00
4267,5/26/1993,Menace II Society,3500000.00,27731527.00,27731527.00
3347,8/21/2015,Sinister 2,10000000.00,54104225.00,27740955.00
2541,8/20/2010,The Switch,19000000.00,49858465.00,27758465.00
2080,3/2/2017,Rings,25000000.00,82991460.00,27793018.00
630,12/21/2001,The Majestic,72000000.00,37306334.00,27796042.00
3152,1/9/2006,Crank,12000000.00,43924923.00,27838408.00
4707,10/21/2016,Moonlight,1500000.00,55800987.00,27854931.00
2686,4/3/2011,Beastly,17000000.00,38028230.00,27865571.00
3050,5/2/1993,Loaded Weapon 1,13000000.00,27979399.00,27979399.00
1203,7/18/2003,Johnny English,45000000.00,163126676.00,28013509.00
744,11/11/2005,Zathura,65000000.00,58545540.00,28045540.00
2847,11/4/1997,Grosse Pointe Blank,15000000.00,31070412.00,28084357.00
1572,9/23/2011,Abduction,35000000.00,86648359.00,28087155.00
1202,7/28/2006,The Ant Bully,45000000.00,49610898.00,28142535.00
1797,2/4/2004,The Prince & Me,30000000.00,29356757.00,28165882.00
3973,12/23/1954,"20,000 Leagues Under the Sea",5000000.00,28200000.00,28200000.00
673,10/21/2005,Doom,70000000.00,54612337.00,28212337.00
2079,9/23/1994,The Shawshank Redemption,25000000.00,28307092.00,28241469.00
4844,8/2/1976,Taxi Driver,1000000.00,28316211.00,28262574.00
1571,11/21/1990,Predator 2,35000000.00,54768418.00,28317513.00
900,12/11/2004,After the Sunset,57000000.00,38329114.00,28328132.00
4249,12/12/1966,A Man for All Seasons,3900000.00,28350000.00,28350000.00
857,6/16/2006,Garfield: A Tail of Two Kitties,60000000.00,147985373.00,28426747.00
3096,12/7/2002,Crocodile Hunter: Collision Course,12500000.00,33436931.00,28436931.00
3346,6/10/2006,Employee of the Month,10000000.00,38364855.00,28444855.00
1376,2/4/1999,The Out-of-Towners,40000000.00,28544120.00,28544120.00
1987,4/12/2009,Brothers,26000000.00,45043870.00,28544157.00
1912,12/10/2007,We Own the Night,28000000.00,55307857.00,28563179.00
3345,6/9/2002,Swimfan,10000000.00,34364995.00,28564995.00
2846,11/5/2007,28 Weeks Later,15000000.00,64232714.00,28638916.00
1079,1/16/2009,Defiance,50000000.00,52987754.00,28644813.00
474,9/5/1997,Father's Day,85000000.00,35681080.00,28681080.00
1570,1/25/2008,Untraceable,35000000.00,52649951.00,28687835.00
1796,4/27/2012,The Five-Year Engagement,30000000.00,61623819.00,28700285.00
2740,6/27/2001,Baby Boy,16000000.00,28734552.00,28734552.00
3719,9/30/2005,Capote,7000000.00,49924079.00,28750530.00
360,12/25/2015,Point Break,100000000.00,128131571.00,28782481.00
1911,8/16/2013,Kick-Ass 2,28000000.00,63129909.00,28795985.00
2078,11/4/2014,Draft Day,25000000.00,29276904.00,28842237.00
1078,12/2/2016,Zoolander 2,50000000.00,55348693.00,28848693.00
2180,12/21/1999,"Girl, Interrupted",24000000.00,28871190.00,28871190.00
3344,8/30/2013,One Direction: This is Us,10000000.00,68541786.00,28873374.00
1650,8/9/2000,The Watcher,33000000.00,47267829.00,28946615.00
697,5/11/1999,The Insider,68000000.00,60265197.00,28965197.00
3049,10/5/2002,The New Guy,13000000.00,28972187.00,28972187.00
2381,10/16/2009,The Stepfather,20000000.00,29227561.00,29062561.00
1375,11/23/2005,Rent,40000000.00,31670620.00,29077547.00
2739,9/8/1991,Double Impact,16000000.00,29090445.00,29090445.00
1245,1/28/2011,The Mechanic,42500000.00,76347393.00,29121498.00
856,5/13/2011,Priest,60000000.00,84154026.00,29136626.00
2845,4/17/1998,The Object of my Affection,15000000.00,29145924.00,29145924.00
1569,8/20/2010,Nanny McPhee and the Big Bang,35000000.00,97799865.00,29197642.00
3573,7/11/1979,The Rose,8500000.00,29200000.00,29200000.00
3343,11/23/1994,A Low Down Dirty Shame,10000000.00,29317886.00,29317886.00
2844,2/20/2004,Confessions of a Teenage Drama Queen,15000000.00,33118854.00,29331068.00
2077,1/23/1998,Spice World,25000000.00,56042592.00,29342592.00
1374,11/8/2000,Bless the Child,40000000.00,40435694.00,29374178.00
3342,6/24/1983,Twilight Zone: The Movie,10000000.00,29500000.00,29500000.00
2592,10/14/2005,The Fog,18000000.00,37048526.00,29511112.00
2076,9/23/1970,"Tora, Tora, Tora",25000000.00,29548291.00,29548291.00
892,12/18/2009,Did You Hear About the Morgans?,58000000.00,80480566.00,29580087.00
3341,9/9/2016,When the Bough Breaks,10000000.00,30629507.00,29747603.00
696,6/8/1999,Mystery Men,68000000.00,33462011.00,29762011.00
1146,10/19/2001,Riding in Cars with Boys,47000000.00,29781453.00,29781453.00
2380,3/20/1998,Wild Things,20000000.00,55576699.00,29795299.00
1373,12/25/2013,Grudge Match,40000000.00,69807260.00,29807260.00
2179,12/1/2001,Double Take,24000000.00,29823162.00,29823162.00
2976,1/13/2012,The Iron Lady,14000000.00,115592104.00,29959436.00
3593,2/23/1951,Quo Vadis?,8250000.00,30022000.00,30000000.00
2843,12/6/1981,Clash of the Titans,15000000.00,44400000.00,30000000.00
3151,7/10/1960,Spartacus,12000000.00,60000000.00,30000000.00
3340,5/19/1989,Road House,10000000.00,30050028.00,30050028.00
2249,8/24/2001,Jay and Silent Bob Strike Back,22000000.00,33762400.00,30059386.00
2379,7/3/2008,The Bank Job,20000000.00,66143005.00,30060660.00
855,2/22/2002,Dragonfly,60000000.00,30063805.00,30063805.00
2248,5/2/2016,"Hail, Caesar!",22000000.00,64171419.00,30080225.00
2075,6/11/1998,Elizabeth,25000000.00,82150642.00,30082699.00
3339,8/12/2000,Snatch,10000000.00,83593107.00,30093107.00
2378,8/1/2010,Daybreakers,20000000.00,51445503.00,30101577.00
1486,7/18/2008,Space Chimps,37000000.00,67029956.00,30105968.00
2377,10/25/2002,Ghost Ship,20000000.00,68349884.00,30113491.00
2842,8/22/2014,When the Game Stands Tall,15000000.00,30138912.00,30127963.00
672,7/6/2002,Bad Company,70000000.00,69157016.00,30157016.00
1372,8/25/2000,The Art of War,40000000.00,30199105.00,30199105.00
609,6/13/2003,Hollywood Homicide,75000000.00,50409753.00,30207785.00
270,12/17/2010,How Do You Know?,120000000.00,49628177.00,30212620.00
891,3/24/2017,Life,58000000.00,100993260.00,30223972.00
2841,12/25/2007,The Great Debaters,15000000.00,30261293.00,30226144.00
2840,12/7/2002,Halloween: Resurrection,15000000.00,37659652.00,30259652.00
2591,5/12/2003,Honey,18000000.00,62646763.00,30272254.00
1077,6/10/1995,Assassins,50000000.00,83306268.00,30306268.00
3338,9/20/2002,The Banger Sisters,10000000.00,38067218.00,30306281.00
1568,2/22/2002,Queen of the Damned,35000000.00,30307804.00,30307804.00
2685,2/10/1998,A Night at the Roxbury,17000000.00,30331165.00,30331165.00
1440,3/29/1996,Sgt. Bilko,39000000.00,37956589.00,30356589.00
4692,5/8/1953,From Here to Eternity,1650000.00,30500000.00,30500000.00
5050,6/8/2004,Open Water,500000.00,55518641.00,30500882.00
2074,9/12/2011,The Sitter,25000000.00,38749404.00,30542576.00
1795,1/8/2014,Get on Up,30000000.00,33339868.00,30569935.00
1794,2/7/2014,Deliver Us from Evil,30000000.00,87956618.00,30577122.00
2975,8/10/1999,Superstar,14000000.00,30628981.00,30628981.00
3337,12/11/1999,Dogma,10000000.00,43948865.00,30651422.00
2247,11/22/2013,Delivery Man,22000000.00,70536870.00,30659817.00
1567,8/15/2008,Mirrors,35000000.00,77220596.00,30691439.00
854,3/11/2000,The Legend of Bagger Vance,60000000.00,39235486.00,30695227.00
1910,2/21/2014,3 Days to Kill,28000000.00,38959900.00,30697999.00
2839,9/25/1987,The Princess Bride,15000000.00,30857000.00,30857000.00
1932,1/13/2012,Joyful Noise,27500000.00,31157914.00,30932113.00
1371,9/11/2005,Get Rich or Die Tryin',40000000.00,46666955.00,30981850.00
3336,12/19/2003,Calendar Girls,10000000.00,93074616.00,31011616.00
1370,10/11/2010,Morning Glory,40000000.00,59795070.00,31011732.00
1497,12/16/2016,Collateral Beauty,36000000.00,85315070.00,31016021.00
79,7/21/2017,Valerian and the City of a Thousand Planets,180000000.00,52573132.00,31023132.00
954,4/27/2012,The Pirates! Band of Misfits,55000000.00,136143605.00,31051126.00
756,8/10/1999,Random Hearts,64000000.00,63200000.00,31054924.00
4304,12/23/1977,High Anxiety,3400000.00,31063038.00,31063038.00
953,10/16/2015,Crimson Peak,55000000.00,75466595.00,31090320.00
473,3/28/2003,The Core,85000000.00,74132631.00,31111260.00
192,2/26/2016,Gods of Egypt,140000000.00,133553464.00,31153464.00
3150,12/21/2001,How High,12000000.00,31222395.00,31155435.00
853,8/21/2013,The Mortal Instruments: City of Bones,60000000.00,75965567.00,31165421.00
2376,8/31/2011,The Debt,20000000.00,46604054.00,31177548.00
3149,7/4/2004,Johnson Family Vacation,12000000.00,31286759.00,31203964.00
1235,7/30/2010,Charlie St. Cloud,44000000.00,48478084.00,31206263.00
4169,12/26/2001,Monster's Ball,4000000.00,43766463.00,31273922.00
890,4/4/2008,Leatherheads,58000000.00,41348628.00,31373938.00
1909,7/4/1995,Rob Roy,28000000.00,31390587.00,31390587.00
3148,1/2/2008,The Eye,12000000.00,57577765.00,31418697.00
2178,10/31/2008,Zack and Miri Make a Porno,24000000.00,36856306.00,31457946.00
3335,3/10/2008,Nick and Norah's Infinite Playlist,10000000.00,33886017.00,31487293.00
1678,9/23/2005,A History of Violence,32000000.00,61477797.00,31493782.00
3718,7/10/2005,"Good Night, and Good Luck",7000000.00,56586901.00,31501218.00
2073,8/27/2004,Anacondas: The Hunt for the Blood Orchid,25000000.00,70326393.00,31526393.00
5049,11/15/1974,Benji,500000.00,31559560.00,31559560.00
2590,4/28/2006,United 93,18000000.00,77635035.00,31567134.00
1121,6/3/2015,Chappie,49000000.00,105002056.00,31569268.00
3147,8/21/2002,One Hour Photo,12000000.00,52223306.00,31597131.00
1566,10/19/2001,From Hell,35000000.00,68712365.00,31598308.00
472,8/13/2010,Scott Pilgrim vs. The World,85000000.00,48056764.00,31611316.00
3789,9/21/2012,House at the End of the Street,6900000.00,44103982.00,31611916.00
