latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight
45.65066,29.31316,327.08,1.05,1.02,2021-07-26,0909,Terra,MODIS,75,6.1NRT,310.25,13.45,D
45.61788,29.55869,322.86,1.06,1.03,2021-07-26,0909,Terra,MODIS,51,6.1NRT,306.85,8.17,D
45.63818,29.55145,331.01,1.06,1.03,2021-07-26,0909,Terra,MODIS,80,6.1NRT,307.09,17.18,D
45.66088,29.58705,328.11,1.06,1.03,2021-07-26,0909,Terra,MODIS,58,6.1NRT,307.76,11.89,D
45.67406,29.50749,321.6,1.05,1.03,2021-07-26,0909,Terra,MODIS,37,6.1NRT,308.35,7.46,D
45.71685,29.75318,325.86,1.07,1.03,2021-07-26,0909,Terra,MODIS,74,6.1NRT,311.22,8.66,D
45.84875,29.00594,319.07,1.03,1.01,2021-07-26,0909,Terra,MODIS,38,6.1NRT,306.46,7.43,D
47.15943,32.64153,318.22,1.27,1.12,2021-07-26,0909,Terra,MODIS,42,6.1NRT,303.92,7.24,D
45.96525,28.56233,319.55,1.01,1.01,2021-07-26,0909,Terra,MODIS,35,6.1NRT,307.55,9.5,D
48.60429,21.18696,314.24,1.69,1.28,2021-07-26,0909,Terra,MODIS,56,6.1NRT,296.83,13.26,D
47.14555,32.54933,348.41,1.26,1.11,2021-07-26,0909,Terra,MODIS,94,6.1NRT,306.94,67.39,D
47.31687,21.15433,319.19,1.63,1.26,2021-07-26,0909,Terra,MODIS,59,6.1NRT,299.97,14.1,D
47.14644,32.5438,348.21,1.26,1.11,2021-07-26,0909,Terra,MODIS,94,6.1NRT,306.24,66.07,D
47.02283,32.36791,321.39,1.24,1.11,2021-07-26,0909,Terra,MODIS,55,6.1NRT,305.77,10.86,D
44.23598,22.90379,337.38,1.24,1.11,2021-07-26,0911,Terra,MODIS,81,6.1NRT,306.58,36.7,D
44.26998,23.05202,396.67,1.22,1.1,2021-07-26,0911,Terra,MODIS,100,6.1NRT,310.14,293.29,D
44.31408,23.20681,333.17,1.21,1.09,2021-07-26,0911,Terra,MODIS,82,6.1NRT,300.76,28.4,D
44.31538,23.28364,330,1.2,1.09,2021-07-26,0911,Terra,MODIS,80,6.1NRT,305.73,22.42,D
44.12363,25.28814,328.49,1.04,1.02,2021-07-26,0911,Terra,MODIS,73,6.1NRT,306.29,13.88,D
44.22657,25.83186,324.03,1.02,1.01,2021-07-26,0911,Terra,MODIS,58,6.1NRT,307.91,9.21,D
44.2283,25.81929,322.31,1.02,1.01,2021-07-26,0911,Terra,MODIS,22,6.1NRT,304.93,7.94,D
44.30309,26.60128,322.18,1,1,2021-07-26,0911,Terra,MODIS,58,6.1NRT,308.65,9.16,D
44.72075,25.78815,327.71,1.03,1.01,2021-07-26,0911,Terra,MODIS,78,6.1NRT,301.96,17.51,D
44.72246,25.77538,328.8,1.03,1.01,2021-07-26,0911,Terra,MODIS,80,6.1NRT,301.6,19.31,D
44.06046,24.49141,328.77,1.08,1.04,2021-07-26,0911,Terra,MODIS,76,6.1NRT,303.7,18.62,D
44.06212,24.47802,334.89,1.08,1.04,2021-07-26,0911,Terra,MODIS,83,6.1NRT,302.16,26.99,D
44.13122,24.38345,317.82,1.09,1.04,2021-07-26,0911,Terra,MODIS,25,6.1NRT,301.11,6.3,D
44.40657,22.7378,320.8,1.26,1.12,2021-07-26,0911,Terra,MODIS,52,6.1NRT,300.75,10.67,D
44.40485,22.7535,328.31,1.26,1.12,2021-07-26,0911,Terra,MODIS,79,6.1NRT,297.45,21.71,D
44.39659,22.73576,349.62,1.26,1.12,2021-07-26,0911,Terra,MODIS,95,6.1NRT,302.79,70.51,D
44.39487,22.75147,368.17,1.26,1.12,2021-07-26,0911,Terra,MODIS,100,6.1NRT,300.05,138.76,D
44.23745,22.70645,325.25,1.26,1.12,2021-07-26,0911,Terra,MODIS,64,6.1NRT,303.85,13.74,D
42.19228,25.06402,323.26,1.02,1.01,2021-07-26,0911,Terra,MODIS,36,6.1NRT,306.9,9.03,D
41.44752,21.94765,327.79,1.26,1.12,2021-07-26,0911,Terra,MODIS,78,6.1NRT,305.2,18.01,D
41.56288,22.09727,328.9,1.25,1.11,2021-07-26,0911,Terra,MODIS,80,6.1NRT,306.68,17.4,D
41.44921,21.93235,325.33,1.26,1.12,2021-07-26,0911,Terra,MODIS,75,6.1NRT,305.2,13.45,D
42.71354,24.16909,322.45,1.08,1.04,2021-07-26,0911,Terra,MODIS,24,6.1NRT,306.53,11.15,D
43.78328,25.21788,324.66,1.04,1.02,2021-07-26,0911,Terra,MODIS,50,6.1NRT,309.23,8.96,D
43.99821,24.48376,328.94,1.08,1.04,2021-07-26,0911,Terra,MODIS,70,6.1NRT,305.68,14.73,D
44.0512,24.48923,326.59,1.08,1.04,2021-07-26,0911,Terra,MODIS,73,6.1NRT,304.29,15.98,D
43.98957,23.27853,329.58,1.19,1.08,2021-07-26,0911,Terra,MODIS,81,6.1NRT,306.16,22.19,D
44.26827,23.06721,330.46,1.22,1.1,2021-07-26,0911,Terra,MODIS,77,6.1NRT,305.68,19.4,D
45.61266,29.43615,361.22,1.04,1.02,2021-07-26,1058,Aqua,MODIS,100,6.1NRT,313.01,78.74,D
44.33067,26.43021,322.26,1.39,1.17,2021-07-26,1058,Aqua,MODIS,57,6.1NRT,306.42,15.52,D
44.06326,24.47503,319.97,1.77,1.3,2021-07-26,1058,Aqua,MODIS,56,6.1NRT,302.37,15.88,D
44.29889,22.83241,327.47,2.13,1.42,2021-07-26,1058,Aqua,MODIS,60,6.1NRT,300.92,42.78,D
44.29943,22.8367,328.17,2.13,1.42,2021-07-26,1058,Aqua,MODIS,67,6.1NRT,300.24,46.72,D
44.3172,23.26826,320.2,2.02,1.38,2021-07-26,1058,Aqua,MODIS,45,6.1NRT,301.64,19.76,D
44.31513,23.27638,326.79,2.02,1.38,2021-07-26,1058,Aqua,MODIS,76,6.1NRT,302.5,37.99,D
41.42449,23.20269,325.16,2.45,1.51,2021-07-26,1058,Aqua,MODIS,77,6.1NRT,301.84,37.78,D
41.41709,23.2132,325.37,2.45,1.51,2021-07-26,1058,Aqua,MODIS,77,6.1NRT,302.15,42.03,D
44.12253,23.36415,318.77,2.02,1.38,2021-07-26,1058,Aqua,MODIS,59,6.1NRT,300.52,12.75,D
44.24247,23.36087,331.05,2,1.38,2021-07-26,1058,Aqua,MODIS,83,6.1NRT,304.15,48.17,D
44.04569,23.69442,318.03,1.95,1.36,2021-07-26,1058,Aqua,MODIS,56,6.1NRT,301.13,12.84,D
44.24784,23.3847,329.89,2,1.38,2021-07-26,1058,Aqua,MODIS,82,6.1NRT,303.29,44.82,D
44.24061,23.36608,328.58,2,1.38,2021-07-26,1058,Aqua,MODIS,81,6.1NRT,304.35,39.82,D
44.05745,23.68939,335.21,1.95,1.36,2021-07-26,1058,Aqua,MODIS,86,6.1NRT,301.88,64.17,D
45.48383,29.38761,329.37,1.05,1.02,2021-07-26,1058,Aqua,MODIS,78,6.1NRT,307.79,22.93,D
45.57685,29.49479,326.41,1.04,1.02,2021-07-26,1058,Aqua,MODIS,63,6.1NRT,309.19,12.57,D
45.61151,29.54655,326.2,1.04,1.02,2021-07-26,1058,Aqua,MODIS,58,6.1NRT,310.17,11.48,D
45.58028,29.29469,332.09,1.05,1.02,2021-07-26,1058,Aqua,MODIS,78,6.1NRT,313.46,15.85,D
44.29684,26.42491,327.33,1.39,1.17,2021-07-26,1058,Aqua,MODIS,69,6.1NRT,304.03,21.55,D
45.62165,29.43318,349.46,1.04,1.02,2021-07-26,1058,Aqua,MODIS,89,6.1NRT,311.92,48.05,D
45.66804,29.48673,332.33,1.04,1.02,2021-07-26,1058,Aqua,MODIS,80,6.1NRT,307.7,20.08,D
45.71812,29.74395,333.79,1.03,1.01,2021-07-26,1058,Aqua,MODIS,81,6.1NRT,312.99,17.04,D
44.05228,23.66604,344,1.95,1.36,2021-07-26,1058,Aqua,MODIS,92,6.1NRT,303.35,102.88,D
44.24585,23.38997,321.38,2,1.38,2021-07-26,1058,Aqua,MODIS,73,6.1NRT,303.02,18.31,D
40.45565,17.30048,325.23,2.43,1.5,2021-07-26,1234,Aqua,MODIS,65,6.1NRT,303.38,34.08,D
40.31343,18.15107,327.14,2.73,1.58,2021-07-26,1234,Aqua,MODIS,77,6.1NRT,306.74,34.84,D
38.03113,16.0559,322.78,1.9,1.35,2021-07-26,1234,Aqua,MODIS,19,6.1NRT,307.5,17.47,D
40.38863,18.20883,324.98,2.75,1.59,2021-07-26,1234,Aqua,MODIS,55,6.1NRT,305.34,30.12,D
40.46052,17.30791,322.41,2.43,1.5,2021-07-26,1234,Aqua,MODIS,70,6.1NRT,302.16,22.87,D
40.94947,15.90399,337.21,2.02,1.39,2021-07-26,1234,Aqua,MODIS,85,6.1NRT,309.98,56.82,D
40.9476,15.88001,337.84,2.02,1.38,2021-07-26,1234,Aqua,MODIS,86,6.1NRT,311.18,60.74,D
40.96195,15.90256,341.42,2.02,1.39,2021-07-26,1234,Aqua,MODIS,89,6.1NRT,311.78,75.1,D
40.96005,15.87849,339.39,2.02,1.38,2021-07-26,1234,Aqua,MODIS,87,6.1NRT,311.16,66.26,D
45.45323,10.44675,317.18,1.21,1.09,2021-07-26,1234,Aqua,MODIS,51,6.1NRT,287.07,16.65,D
40.7786,14.42485,334.8,1.65,1.26,2021-07-26,1234,Aqua,MODIS,78,6.1NRT,309.28,41.54,D
47.69571,32.03239,305.51,4.28,1.91,2021-07-26,1843,Terra,MODIS,65,6.1NRT,289.19,57.95,N
42.71615,24.16591,308.82,1,1,2021-07-26,2017,Terra,MODIS,76,6.1NRT,291.89,8.86,N
42.71793,24.17798,303.15,1,1,2021-07-26,2017,Terra,MODIS,53,6.1NRT,290.27,5.3,N
44.41238,22.94267,317.28,1.02,1.01,2021-07-26,2019,Terra,MODIS,95,6.1NRT,292.85,14.72,N
44.42323,22.95257,320.85,1.02,1.01,2021-07-26,2019,Terra,MODIS,100,6.1NRT,292.7,18.23,N
44.4213,22.94,321.87,1.02,1.01,2021-07-26,2019,Terra,MODIS,100,6.1NRT,292.89,18.89,N
44.43526,22.90951,306.64,1.02,1.01,2021-07-26,2019,Terra,MODIS,69,6.1NRT,291.94,6.75,N
41.80731,15.12072,303.19,2.56,1.54,2021-07-26,2019,Terra,MODIS,54,6.1NRT,290.39,18.29,N
44.28242,26.25519,327.53,1.06,1.03,2021-07-26,2019,Terra,MODIS,100,6.1NRT,290.48,29.04,N
42.68715,20.62554,302.43,1.25,1.11,2021-07-26,2019,Terra,MODIS,49,6.1NRT,289.32,6.61,N
43.74153,25.62457,307.62,1.02,1.01,2021-07-26,2019,Terra,MODIS,72,6.1NRT,290.55,8.6,N
44.28407,26.26839,303.62,1.06,1.03,2021-07-26,2019,Terra,MODIS,56,6.1NRT,289.5,6.42,N
44.06207,24.72414,301.67,1,1,2021-07-26,2019,Terra,MODIS,43,6.1NRT,289.96,4.68,N
44.06378,24.73649,307.36,1,1,2021-07-26,2019,Terra,MODIS,71,6.1NRT,290.5,8.01,N
43.94612,25.6384,310.3,1.03,1.01,2021-07-26,2019,Terra,MODIS,80,6.1NRT,289.62,10.75,N
43.94778,25.65105,330,1.03,1.01,2021-07-26,2019,Terra,MODIS,100,6.1NRT,289.68,30.64,N
44.17939,22.87388,304.07,1.02,1.01,2021-07-26,2019,Terra,MODIS,58,6.1NRT,291.9,5.17,N
44.28974,23.10982,305.3,1.02,1.01,2021-07-26,2019,Terra,MODIS,64,6.1NRT,291.62,5.77,N
44.30563,23.09197,314.04,1.02,1.01,2021-07-26,2019,Terra,MODIS,88,6.1NRT,291.92,11.54,N
44.30372,23.07943,323.69,1.02,1.01,2021-07-26,2019,Terra,MODIS,100,6.1NRT,292.58,20.89,N
44.27912,22.79762,309.91,1.03,1.01,2021-07-26,2019,Terra,MODIS,79,6.1NRT,290.66,9.79,N
44.36164,23.09558,302.76,1.01,1.01,2021-07-26,2019,Terra,MODIS,51,6.1NRT,291.44,4.52,N
44.3308,22.8948,324.01,1.02,1.01,2021-07-26,2019,Terra,MODIS,100,6.1NRT,292.39,21.06,N
44.32885,22.88223,369.44,1.02,1.01,2021-07-26,2019,Terra,MODIS,100,6.1NRT,296.24,116.88,N
44.32691,22.86966,306.36,1.02,1.01,2021-07-26,2019,Terra,MODIS,61,6.1NRT,291.08,5.72,N
44.33778,22.87952,307.53,1.02,1.01,2021-07-26,2019,Terra,MODIS,72,6.1NRT,291.82,6.79,N
44.34475,22.86422,316.96,1.02,1.01,2021-07-26,2019,Terra,MODIS,94,6.1NRT,292.1,13.68,N
44.34281,22.85163,321.68,1.02,1.01,2021-07-26,2019,Terra,MODIS,100,6.1NRT,292.75,18.22,N
44.41625,22.96778,303.18,1.02,1.01,2021-07-26,2019,Terra,MODIS,54,6.1NRT,291.72,4.56,N
44.41432,22.95522,325.97,1.02,1.01,2021-07-26,2019,Terra,MODIS,100,6.1NRT,293.22,23.94,N
43.73987,25.612,305.54,1.02,1.01,2021-07-26,2019,Terra,MODIS,65,6.1NRT,290.69,7.23,N
44.29324,26.26614,312.89,1.06,1.03,2021-07-26,2019,Terra,MODIS,86,6.1NRT,289.92,13.04,N
44.05816,23.17141,304.69,1.02,1.01,2021-07-26,2019,Terra,MODIS,29,6.1NRT,289.76,5.59,N
44.06776,23.17524,306.98,1.02,1.01,2021-07-26,2019,Terra,MODIS,70,6.1NRT,291.72,7.44,N
44.4138,22.89605,307.25,1.01,1.01,2021-07-27,0033,Aqua,MODIS,71,6.1NRT,289.93,8.26,N
44.35516,22.84892,302.66,1.01,1.01,2021-07-27,0033,Aqua,MODIS,51,6.1NRT,289.49,5.88,N
44.35342,22.86144,300.98,1.01,1.01,2021-07-27,0033,Aqua,MODIS,36,6.1NRT,289.53,4.8,N
44.19342,22.88413,303.86,1.01,1.01,2021-07-27,0033,Aqua,MODIS,57,6.1NRT,288.93,6.53,N
44.18451,22.88176,330.45,1.01,1.01,2021-07-27,0033,Aqua,MODIS,100,6.1NRT,289.94,30.55,N
44.18277,22.89422,320.51,1.01,1.01,2021-07-27,0033,Aqua,MODIS,100,6.1NRT,289.16,19.13,N
44.28289,26.27191,305.56,1.09,1.04,2021-07-27,0033,Aqua,MODIS,65,6.1NRT,287.85,8.81,N
44.46607,23.11766,305.59,1.01,1,2021-07-27,0033,Aqua,MODIS,65,6.1NRT,289.66,7.57,N
44.27375,26.26893,300.81,1.09,1.04,2021-07-27,0033,Aqua,MODIS,17,6.1NRT,287.55,5.46,N
44.15865,24.38888,300.68,1.01,1,2021-07-27,0033,Aqua,MODIS,32,6.1NRT,288.76,4.95,N
44.15676,24.40122,302.62,1.01,1,2021-07-27,0033,Aqua,MODIS,50,6.1NRT,289.03,6.07,N
44.05441,24.46766,304.01,1.01,1,2021-07-27,0033,Aqua,MODIS,58,6.1NRT,288.89,6.94,N
44.27601,26.25566,322.75,1.08,1.04,2021-07-27,0033,Aqua,MODIS,100,6.1NRT,288.1,24.28,N
48.61346,21.19243,305.26,1.22,1.1,2021-07-27,0033,Aqua,MODIS,64,6.1NRT,291.47,8.56,N
45.81267,29.36934,305.72,1.33,1.14,2021-07-27,0033,Aqua,MODIS,65,6.1NRT,288.24,12.59,N
41.77682,15.17969,304.3,1.99,1.38,2021-07-27,0035,Aqua,MODIS,59,6.1NRT,291.62,14.66,N
41.44573,21.9443,311.56,1.01,1.01,2021-07-27,0035,Aqua,MODIS,83,6.1NRT,292.79,10.93,N
41.7734,15.17407,309.21,1.99,1.38,2021-07-27,0035,Aqua,MODIS,77,6.1NRT,292.42,24.04,N
41.76445,15.1781,302.73,1.99,1.38,2021-07-27,0035,Aqua,MODIS,47,6.1NRT,291.37,12.21,N
45.77275,29.60384,325.53,3.11,1.67,2021-07-27,0816,Terra,MODIS,0,6.1NRT,302.91,57.9,D
45.77446,29.56362,321.6,3.13,1.68,2021-07-27,0816,Terra,MODIS,65,6.1NRT,303.02,39.17,D
46.87982,32.77437,334.35,2.13,1.42,2021-07-27,0816,Terra,MODIS,84,6.1NRT,304.88,65.35,D
46.88159,32.74625,323.78,2.14,1.42,2021-07-27,0816,Terra,MODIS,70,6.1NRT,303.73,25.25,D
47.19762,32.63372,323.54,2.19,1.43,2021-07-27,0816,Terra,MODIS,68,6.1NRT,303.36,35.72,D
46.88073,32.76726,336.77,2.13,1.42,2021-07-27,0816,Terra,MODIS,86,6.1NRT,304.79,79.14,D
45.50634,29.19386,317.88,3.26,1.71,2021-07-27,0816,Terra,MODIS,30,6.1NRT,301.14,33.41,D
48.80219,19.63459,308.62,1.04,1.02,2021-07-27,0952,Terra,MODIS,38,6.1NRT,295.22,4.36,D
48.60397,21.17863,325.94,1.14,1.06,2021-07-27,0952,Terra,MODIS,81,6.1NRT,300.84,18.69,D
46.88845,32.79832,321.03,4.47,1.94,2021-07-27,0952,Terra,MODIS,61,6.1NRT,296.5,89.08,D
46.88875,32.80475,322.1,4.47,1.94,2021-07-27,0952,Terra,MODIS,70,6.1NRT,296.64,96.91,D
40.73917,16.77537,336.49,1.05,1.02,2021-07-27,0954,Terra,MODIS,80,6.1NRT,317.8,16.18,D
43.80788,25.36173,322.35,2.29,1.47,2021-07-27,0954,Terra,MODIS,62,6.1NRT,302.55,25.67,D
43.81118,25.35654,323.75,2.29,1.47,2021-07-27,0954,Terra,MODIS,63,6.1NRT,302.78,30.3,D
43.99696,24.47932,324.79,2.03,1.39,2021-07-27,0954,Terra,MODIS,47,6.1NRT,305.38,23.14,D
43.97537,23.37084,326.58,1.77,1.3,2021-07-27,0954,Terra,MODIS,74,6.1NRT,301.89,27.91,D
43.97076,23.39203,340.44,1.78,1.31,2021-07-27,0954,Terra,MODIS,89,6.1NRT,306.67,73.71,D
43.9753,23.38812,339.69,1.78,1.31,2021-07-27,0954,Terra,MODIS,89,6.1NRT,305.86,70.05,D
43.96399,23.38349,335.26,1.78,1.31,2021-07-27,0954,Terra,MODIS,85,6.1NRT,305.45,56.77,D
44.42526,22.75848,321.84,1.6,1.25,2021-07-27,0954,Terra,MODIS,46,6.1NRT,304.1,10.84,D
44.41445,22.7541,323.35,1.6,1.25,2021-07-27,0954,Terra,MODIS,59,6.1NRT,304.22,13.81,D
44.41879,22.90295,325.79,1.63,1.26,2021-07-27,0954,Terra,MODIS,47,6.1NRT,307.95,19.92,D
44.30919,23.08996,330.23,1.68,1.27,2021-07-27,0954,Terra,MODIS,67,6.1NRT,307.5,28.56,D
44.30497,23.11022,326.34,1.68,1.28,2021-07-27,0954,Terra,MODIS,50,6.1NRT,308.27,18.36,D
44.31627,22.94157,330.6,1.65,1.26,2021-07-27,0954,Terra,MODIS,47,6.1NRT,312.31,26.28,D
44.13449,22.96496,340.48,1.67,1.27,2021-07-27,0954,Terra,MODIS,89,6.1NRT,309.5,56.73,D
44.13028,22.98512,329.05,1.68,1.27,2021-07-27,0954,Terra,MODIS,72,6.1NRT,309.11,23.28,D
41.6232,15.19729,333.17,1,1,2021-07-27,0954,Terra,MODIS,82,6.1NRT,313.01,12.46,D
41.44194,15.29754,335.42,1,1,2021-07-27,0954,Terra,MODIS,82,6.1NRT,314.71,13.77,D
41.4402,15.30932,359.3,1,1,2021-07-27,0954,Terra,MODIS,99,6.1NRT,317.22,62.55,D
41.43307,15.29526,334.19,1,1,2021-07-27,0954,Terra,MODIS,73,6.1NRT,313.72,12.47,D
41.07373,15.71492,332.74,1.01,1,2021-07-27,0954,Terra,MODIS,76,6.1NRT,315.4,9.54,D
41.44397,21.95696,324.47,1.72,1.29,2021-07-27,0954,Terra,MODIS,56,6.1NRT,304.77,21.09,D
41.44639,21.95212,329.01,1.72,1.29,2021-07-27,0954,Terra,MODIS,79,6.1NRT,304.81,32.1,D
41.43513,21.94835,320.6,1.72,1.29,2021-07-27,0954,Terra,MODIS,67,6.1NRT,305.21,12.91,D
41.26091,13.49315,321.33,1.04,1.02,2021-07-27,0954,Terra,MODIS,61,6.1NRT,306.77,6.32,D
42.77663,11.30783,323.17,1.29,1.13,2021-07-27,0954,Terra,MODIS,76,6.1NRT,292.98,19.2,D
46.15022,21.18227,330.05,1.25,1.11,2021-07-27,0954,Terra,MODIS,82,6.1NRT,304.7,26.69,D
46.14347,21.16293,367.93,1.24,1.11,2021-07-27,0954,Terra,MODIS,100,6.1NRT,304.51,136.93,D
46.14053,21.17856,342.21,1.25,1.11,2021-07-27,0954,Terra,MODIS,91,6.1NRT,302.77,50.98,D
46.08382,21.20128,338.92,1.25,1.11,2021-07-27,0954,Terra,MODIS,89,6.1NRT,307.46,38.47,D
46.05871,21.05805,362.16,1.24,1.11,2021-07-27,0954,Terra,MODIS,100,6.1NRT,304.11,108.32,D
46.05581,21.07355,343.87,1.24,1.11,2021-07-27,0954,Terra,MODIS,92,6.1NRT,303.52,51.78,D
46.13349,20.59909,332.22,1.19,1.08,2021-07-27,0954,Terra,MODIS,78,6.1NRT,305.67,21.86,D
45.12551,20.34552,322.41,1.21,1.09,2021-07-27,0954,Terra,MODIS,67,6.1NRT,302.7,13.39,D
41.44804,21.9377,343.41,1.71,1.28,2021-07-27,0954,Terra,MODIS,69,6.1NRT,306.07,81.18,D
41.45036,21.93279,330.46,1.71,1.28,2021-07-27,0954,Terra,MODIS,81,6.1NRT,305.73,35.52,D
42.09393,21.53865,316.41,1.58,1.24,2021-07-27,0954,Terra,MODIS,49,6.1NRT,299.82,14.61,D
44.94056,26.99434,316.61,2.61,1.55,2021-07-27,0954,Terra,MODIS,70,6.1NRT,299.17,23.22,D
44.94918,26.99161,320.14,2.61,1.55,2021-07-27,0954,Terra,MODIS,75,6.1NRT,299.81,37.6,D
40.34092,18.24905,331.69,1.19,1.08,2021-07-27,0954,Terra,MODIS,74,6.1NRT,313.86,11.38,D
43.21251,17.5089,327.33,1.04,1.02,2021-07-27,0954,Terra,MODIS,77,6.1NRT,308.65,13.4,D
40.94019,16.15908,331.64,1.02,1.01,2021-07-27,0954,Terra,MODIS,72,6.1NRT,315.88,9.92,D
40.83124,16.49711,332.57,1.04,1.02,2021-07-27,0954,Terra,MODIS,74,6.1NRT,316.61,10.34,D
40.79383,16.20648,333.6,1.02,1.01,2021-07-27,0954,Terra,MODIS,74,6.1NRT,317.8,10.74,D
40.72366,16.23729,334.56,1.03,1.01,2021-07-27,0954,Terra,MODIS,79,6.1NRT,314.63,16.03,D
40.72178,16.24914,341.87,1.03,1.01,2021-07-27,0954,Terra,MODIS,87,6.1NRT,314.96,27.91,D
40.70777,16.16452,333.34,1.02,1.01,2021-07-27,0954,Terra,MODIS,79,6.1NRT,316.41,12.66,D
40.70591,16.17632,331.01,1.02,1.01,2021-07-27,0954,Terra,MODIS,70,6.1NRT,315.29,9.46,D
46.08089,21.217,334.89,1.25,1.11,2021-07-27,0954,Terra,MODIS,86,6.1NRT,306.56,29.38,D
39.4666,16.38466,316.72,1.05,1.03,2021-07-27,0954,Terra,MODIS,25,6.1NRT,304.31,5.02,D
39.46468,16.39648,318.46,1.05,1.03,2021-07-27,0954,Terra,MODIS,45,6.1NRT,304.64,7.16,D
39.26774,16.91231,323.13,1.1,1.04,2021-07-27,0954,Terra,MODIS,69,6.1NRT,307.51,8.55,D
39.02757,16.85455,326.98,1.1,1.04,2021-07-27,0954,Terra,MODIS,59,6.1NRT,309.44,10.82,D
38.44696,23.55181,328.64,1.01,1,2021-07-27,1136,Aqua,MODIS,59,6.1NRT,312.05,10.33,D
42.69776,25.91163,334.35,1.31,1.13,2021-07-27,1138,Aqua,MODIS,68,6.1NRT,303.61,34.52,D
44.40734,22.91348,360.77,1.06,1.03,2021-07-27,1138,Aqua,MODIS,100,6.1NRT,313.53,76.74,D
44.40568,22.9003,336.82,1.06,1.03,2021-07-27,1138,Aqua,MODIS,82,6.1NRT,312.06,23.15,D
44.42478,22.97713,333.14,1.06,1.03,2021-07-27,1138,Aqua,MODIS,77,6.1NRT,309.5,17,D
44.42312,22.96389,347.28,1.06,1.03,2021-07-27,1138,Aqua,MODIS,93,6.1NRT,311.6,42.62,D
44.43643,22.91968,338.13,1.06,1.03,2021-07-27,1138,Aqua,MODIS,81,6.1NRT,311.89,26.26,D
41.32227,13.90251,321.37,2.02,1.38,2021-07-27,1138,Aqua,MODIS,61,6.1NRT,305.81,27.31,D
41.04438,15.93093,331.3,1.58,1.24,2021-07-27,1138,Aqua,MODIS,69,6.1NRT,314.22,15.13,D
40.92567,15.9201,332.95,1.59,1.24,2021-07-27,1138,Aqua,MODIS,78,6.1NRT,315.52,25.72,D
45.15549,20.34669,335.12,1,1,2021-07-27,1138,Aqua,MODIS,84,6.1NRT,306.7,21.96,D
44.13042,22.97282,336.13,1.06,1.03,2021-07-27,1138,Aqua,MODIS,65,6.1NRT,314.91,14.81,D
42.76103,20.55722,326.78,1.01,1.01,2021-07-27,1138,Aqua,MODIS,71,6.1NRT,310.28,9.23,D
42.43821,21.69562,323.67,1,1,2021-07-27,1138,Aqua,MODIS,66,6.1NRT,306.75,10.12,D
43.69633,16.1659,332.62,1.35,1.15,2021-07-27,1138,Aqua,MODIS,85,6.1NRT,309.29,27.41,D
44.12878,22.95973,335.12,1.06,1.03,2021-07-27,1138,Aqua,MODIS,73,6.1NRT,315.14,13.49,D
44.12712,22.94666,333.37,1.06,1.03,2021-07-27,1138,Aqua,MODIS,31,6.1NRT,315,10.52,D
43.6932,16.14951,337.75,1.35,1.15,2021-07-27,1138,Aqua,MODIS,89,6.1NRT,309.65,39.51,D
44.25167,20.2463,322.79,1.01,1,2021-07-27,1138,Aqua,MODIS,73,6.1NRT,307.05,6.76,D
45.99073,29.85365,326.38,2.32,1.47,2021-07-27,1138,Aqua,MODIS,70,6.1NRT,306.23,31.69,D
44.41479,22.74955,329.11,1.05,1.02,2021-07-27,1138,Aqua,MODIS,75,6.1NRT,308.79,10.65,D
41.75215,15.06838,329.83,1.69,1.28,2021-07-27,1138,Aqua,MODIS,45,6.1NRT,312.03,14.47,D
42.76622,20.53039,330.7,1.01,1.01,2021-07-27,1138,Aqua,MODIS,81,6.1NRT,309.89,12.51,D
41.439,21.93561,332.81,1,1,2021-07-27,1138,Aqua,MODIS,80,6.1NRT,315.37,13.03,D
44.81582,19.56913,327.7,1.02,1.01,2021-07-27,1138,Aqua,MODIS,77,6.1NRT,303.9,15.54,D
40.71924,16.24119,334.21,1.55,1.23,2021-07-27,1138,Aqua,MODIS,78,6.1NRT,315.38,24.51,D
40.64333,16.8115,330.5,1.45,1.19,2021-07-27,1138,Aqua,MODIS,51,6.1NRT,313.78,14.25,D
44.36774,23.17466,324.47,1.08,1.04,2021-07-27,1138,Aqua,MODIS,50,6.1NRT,309.24,7.89,D
44.36108,23.12122,349.93,1.07,1.03,2021-07-27,1138,Aqua,MODIS,94,6.1NRT,311.57,46.79,D
41.77535,15.07553,332.86,1.69,1.28,2021-07-27,1138,Aqua,MODIS,70,6.1NRT,312.94,23.85,D
48.60381,21.18148,325.79,1.04,1.02,2021-07-27,1140,Aqua,MODIS,71,6.1NRT,307.84,13.06,D
46.92025,21.62211,328.09,1.04,1.02,2021-07-27,1140,Aqua,MODIS,74,6.1NRT,296.54,17.22,D
45.71991,21.67782,322.77,1.02,1.01,2021-07-27,1140,Aqua,MODIS,48,6.1NRT,305.95,8.75,D
47.58384,29.23686,327.87,1.72,1.29,2021-07-27,1923,Terra,MODIS,100,6.1NRT,290.31,58.99,N
47.47662,31.80879,307.64,1.32,1.14,2021-07-27,1923,Terra,MODIS,72,6.1NRT,289.51,12.38,N
46.67464,31.67139,305.02,1.39,1.17,2021-07-27,1923,Terra,MODIS,63,6.1NRT,290.66,10.26,N
46.6645,31.67561,301.13,1.39,1.17,2021-07-27,1923,Terra,MODIS,25,6.1NRT,290.61,6.24,N
